year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2016,1955-10-02,MarriedJoint,4,40318,13542,0,0,0,38
2025,1955-10-02,MarriedJoint,4,49952,53252,100000,7974,16044,6988
2016,1955-10-02,HeadOfHousehold,0,0,67929,0,7498,7942,3118
2016,1955-10-02,MarriedJoint,0,21183,1,54933,2053,136,2353
2024,1955-10-02,MarriedJoint,0,6421,1871,0,24544,0,0
2016,1955-10-02,HeadOfHousehold,4,50000,0,2995,0,0,0
2025,1955-10-02,Single,4,37167,0,80682,25921,5327,3579
2025,1955-10-02,Single,0,0,150000,0,0,24227,7245
2023,1955-10-02,HeadOfHousehold,4,48817,150000,1,0,32317,6925
2016,1955-10-02,MarriedJoint,4,0,133776,0,16658,15759,6170
2016,1955-10-02,Single,0,23342,150000,86242,1,50630,11824
2018,1955-10-02,HeadOfHousehold,4,1,141814,30123,9181,27132,8218
2025,1955-10-02,MarriedJoint,0,49733,0,81974,1683,317,3624
2016,1955-10-02,MarriedJoint,0,1,92384,0,1,10476,4263
2025,1955-10-02,MarriedJoint,4,8255,41087,77176,1,900,5238
2025,1955-10-02,HeadOfHousehold,4,33470,0,0,30000,0,0
2018,1955-10-02,MarriedJoint,4,301,61223,0,1,4116,2470
2016,1955-10-02,Single,0,1,150000,0,1,32139,7426
2025,1955-10-02,MarriedJoint,0,16467,1,46863,3975,0,1868
2025,1955-10-02,HeadOfHousehold,4,25628,1,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,1,86879,1,17604,10604,4084
2025,1955-10-02,MarriedJoint,4,0,0,18291,7032,0,240
2016,1955-10-02,Single,0,48647,128475,21124,23518,36037,7405
2025,1955-10-02,Single,4,0,10791,1,26665,0,85
2021,1955-10-02,HeadOfHousehold,4,0,31103,80059,11401,6545,4983
2016,1955-10-02,MarriedJoint,4,0,1,2245,18644,0,0
2016,1955-10-02,HeadOfHousehold,0,39461,1,29145,30000,0,1140
2016,1955-10-02,Single,4,39849,71678,1,0,15521,3227
2016,1955-10-02,HeadOfHousehold,4,0,117264,100000,30000,26051,10530
2021,1955-10-02,Single,0,8958,82021,24894,13189,16067,5091
2025,1955-10-02,MarriedJoint,4,49393,1,100000,0,1216,4325
2016,1955-10-02,MarriedJoint,4,10056,0,26248,9045,0,686
2025,1955-10-02,Single,0,3221,0,72500,15973,3623,3370
2025,1955-10-02,MarriedJoint,4,41324,0,0,30000,0,0
2025,1955-10-02,HeadOfHousehold,4,10713,150000,96926,0,37682,11771
2016,1955-10-02,HeadOfHousehold,4,50000,0,0,19486,0,0
2016,1955-10-02,HeadOfHousehold,4,35463,93892,100000,9622,32838,9338
2017,1955-10-02,MarriedJoint,4,1,0,89190,9879,1994,3896
2016,1955-10-02,MarriedJoint,0,13644,5104,0,17653,0,0
2025,1955-10-02,HeadOfHousehold,4,0,112068,77704,14206,23848,8914
2025,1955-10-02,MarriedJoint,0,1,1,26561,21379,0,853
2022,1955-10-02,Single,4,24678,0,92209,28426,7580,4155
2016,1955-10-02,MarriedJoint,0,38467,102642,0,19602,19464,4786
2022,1955-10-02,HeadOfHousehold,0,4477,45885,62960,16638,8487,5067
2016,1955-10-02,Single,4,0,21792,1,0,0,683
2016,1955-10-02,Single,0,0,145469,12985,0,32818,7857
2016,1955-10-02,Single,0,1,150000,100000,25172,41855,12526
2016,1955-10-02,Single,4,22870,83476,89560,23840,23912,8396
2020,1955-10-02,MarriedJoint,4,0,79892,43150,30000,7548,5477
2025,1955-10-02,MarriedJoint,0,1,86182,34582,0,5173,5563
2025,1955-10-02,MarriedJoint,0,23142,0,1,18843,0,0
2016,1955-10-02,Single,4,41253,88334,0,30000,14059,4077
2016,1955-10-02,MarriedJoint,0,21156,33464,10415,2925,3828,1789
2023,1955-10-02,Single,4,0,0,100000,0,8306,4545
2016,1955-10-02,HeadOfHousehold,4,0,0,0,11401,0,0
2025,1955-10-02,Single,4,31507,67712,9517,30000,9593,3406
2019,1955-10-02,HeadOfHousehold,4,1,77680,30015,0,11993,4893
2020,1955-10-02,MarriedJoint,4,37482,57562,26675,0,8703,3537
2022,1955-10-02,HeadOfHousehold,0,1,1,1,0,0,0
2025,1955-10-02,Single,4,50000,150000,0,5277,34787,7045
2016,1955-10-02,Single,4,1,105422,0,30000,9564,4948
2019,1955-10-02,Single,0,0,150000,0,5438,27246,7353
2016,1955-10-02,HeadOfHousehold,4,0,0,1,0,0,0
2025,1955-10-02,MarriedJoint,0,0,0,91760,7707,0,4113
2016,1955-10-02,MarriedJoint,4,785,60027,33296,26920,1352,4107
2020,1955-10-02,HeadOfHousehold,4,14232,0,1,0,0,0
2016,1955-10-02,HeadOfHousehold,0,26649,72044,100000,24256,25895,8427
2025,1955-10-02,MarriedJoint,4,3516,0,100000,29690,495,4325
2018,1955-10-02,MarriedJoint,0,17710,147495,0,28827,21298,7073
2025,1955-10-02,Single,0,5152,86174,3809,30000,7743,4244
2025,1955-10-02,Single,0,0,77067,23073,0,10437,4752
2016,1955-10-02,Single,0,43514,84962,23529,22625,23243,5309
2022,1955-10-02,HeadOfHousehold,4,8635,150000,4902,1,25757,7170
2017,1955-10-02,Single,4,1,10860,100000,1,9308,5225
2025,1955-10-02,HeadOfHousehold,4,13735,150000,0,5252,23568,6925
2025,1955-10-02,MarriedJoint,0,1,71865,68878,22867,4196,6562
2025,1955-10-02,MarriedJoint,0,20700,88569,1,22533,7571,3954
2025,1955-10-02,MarriedJoint,4,0,35757,1,1,0,1113
2018,1955-10-02,HeadOfHousehold,0,728,1,100000,3306,7245,4753
2025,1955-10-02,HeadOfHousehold,0,0,135657,1,30000,15900,6408
2022,1955-10-02,Single,4,42069,18084,1,9106,1263,449
2016,1955-10-02,HeadOfHousehold,0,0,0,14123,0,0,373
2025,1955-10-02,Single,0,1,22012,0,23194,0,846
2025,1955-10-02,MarriedJoint,4,50000,0,0,0,0,0
2025,1955-10-02,MarriedJoint,0,50000,1,0,0,0,0
2025,1955-10-02,Single,0,1,134996,66159,30000,27970,9803
2019,1955-10-02,HeadOfHousehold,0,0,1,16707,1,0,500
2021,1955-10-02,MarriedJoint,4,47737,30386,0,17255,1865,844
2025,1955-10-02,MarriedJoint,4,0,1,100000,0,495,4325
2022,1955-10-02,Single,0,50000,150000,84765,19755,48225,11483
2016,1955-10-02,Single,0,0,1,100000,16439,9353,4876
2016,1955-10-02,HeadOfHousehold,4,1,64282,1,1085,4547,2728
2022,1955-10-02,Single,4,1,0,0,21371,0,0
2016,1955-10-02,HeadOfHousehold,4,50000,108321,64995,20276,31620,8288
2016,1955-10-02,Single,4,29072,0,0,1589,0,0
2024,1955-10-02,MarriedJoint,4,1,142454,80540,28797,26762,10475
2025,1955-10-02,MarriedJoint,4,44048,48866,0,0,4158,1768
2021,1955-10-02,Single,4,0,15640,74730,18323,5150,4064
2025,1955-10-02,MarriedJoint,4,29985,113504,12821,13769,13751,5641
2025,1955-10-02,HeadOfHousehold,4,50000,62414,22724,24651,13402,3682
2019,1955-10-02,Single,0,50000,0,0,1,0,0
2025,1955-10-02,Single,4,0,109870,0,7959,14321,5039
2025,1955-10-02,HeadOfHousehold,4,0,150000,21975,23870,24211,8024
2017,1955-10-02,Single,0,32145,150000,13767,0,41785,8128
2018,1955-10-02,HeadOfHousehold,0,50000,150000,69085,20345,45750,10827
2016,1955-10-02,MarriedJoint,0,1,53476,1,0,4597,2279
2016,1955-10-02,MarriedJoint,0,0,113996,28898,23258,17549,6839
2020,1955-10-02,MarriedJoint,4,45890,114245,0,30000,18695,5037
2025,1955-10-02,HeadOfHousehold,4,50000,0,30766,5883,0,963
2017,1955-10-02,Single,0,0,68782,7865,3418,11514,3685
2025,1955-10-02,MarriedJoint,0,29184,77249,0,1,7078,3387
2023,1955-10-02,Single,4,1,0,0,0,0,0
2016,1955-10-02,HeadOfHousehold,0,36532,3322,88451,14602,9762,4334
2018,1955-10-02,MarriedJoint,4,38665,150000,84885,7483,39562,11326
2021,1955-10-02,MarriedJoint,4,6969,1761,12956,4830,0,61
2016,1955-10-02,Single,4,50000,95862,53311,9882,31338,7179
2021,1955-10-02,MarriedJoint,0,22330,32871,44898,22674,2650,3413
2025,1955-10-02,HeadOfHousehold,4,18053,124663,1,30000,17006,5658
2025,1955-10-02,HeadOfHousehold,4,22542,150000,0,0,25472,6925
2021,1955-10-02,HeadOfHousehold,4,21903,105175,100000,30000,30079,9684
2025,1955-10-02,Single,4,1,1,85141,5050,5519,3802
2025,1955-10-02,Single,0,22342,150000,0,1,29058,7245
2016,1955-10-02,Single,4,0,1,51804,1,2123,2214
2016,1955-10-02,MarriedJoint,0,30184,43968,1,28139,3660,1794
2016,1955-10-02,Single,4,0,2745,25725,24308,0,1024
2025,1955-10-02,MarriedJoint,4,17998,87984,26109,29659,7225,5030
2025,1955-10-02,HeadOfHousehold,0,38259,0,92057,15082,5063,4228
2016,1955-10-02,Single,4,9656,1,64408,30000,4014,2856
2016,1955-10-02,MarriedJoint,4,50000,1,85110,27544,1472,3688
2016,1955-10-02,Single,4,46449,0,65892,0,7652,2932
2016,1955-10-02,HeadOfHousehold,0,0,34684,100000,8537,13178,6522
2025,1955-10-02,Single,4,0,150000,0,20756,23506,7045
2018,1955-10-02,MarriedJoint,0,0,111874,1,30000,9891,5257
2016,1955-10-02,MarriedJoint,0,50000,97603,0,21294,20232,4529
2025,1955-10-02,Single,0,48224,115504,24212,7680,29777,6731
2021,1955-10-02,Single,0,0,24664,64024,0,6156,4179
2024,1955-10-02,Single,0,0,81185,9860,12104,10752,4297
2016,1955-10-02,HeadOfHousehold,0,18281,14606,100000,1,11816,5498
2016,1955-10-02,HeadOfHousehold,4,50000,18350,0,14269,0,385
2025,1955-10-02,MarriedJoint,4,29618,0,0,0,0,0
2016,1955-10-02,Single,4,0,1,63833,8393,3927,2827
2025,1955-10-02,HeadOfHousehold,4,50000,1,100000,1,9019,4425
2016,1955-10-02,HeadOfHousehold,0,50000,0,94056,18916,11746,4450
2021,1955-10-02,MarriedJoint,4,0,0,1,20501,0,0
2023,1955-10-02,MarriedJoint,4,47962,0,12356,1,0,0
2016,1955-10-02,Single,4,0,11473,47150,0,1425,2561
2016,1955-10-02,MarriedJoint,0,40066,20470,59166,30000,2795,3613
2016,1955-10-02,MarriedJoint,0,9831,143016,97820,0,39896,11834
2024,1955-10-02,HeadOfHousehold,4,31185,66669,100000,0,23611,7758
2025,1955-10-02,Single,0,50000,0,38689,9115,599,1679
2021,1955-10-02,Single,4,37753,0,1,0,0,0
2022,1955-10-02,MarriedJoint,4,37327,0,0,8236,0,0
2018,1955-10-02,HeadOfHousehold,0,50000,121853,14018,22924,28944,6583
2016,1955-10-02,MarriedJoint,0,4781,0,87607,30000,1846,4019
2016,1955-10-02,HeadOfHousehold,4,50000,37691,0,19937,3296,1371
2024,1955-10-02,Single,4,30363,121049,73043,22062,33950,9250
2022,1955-10-02,HeadOfHousehold,0,2572,0,28216,10151,0,1036
2025,1955-10-02,HeadOfHousehold,0,50000,122728,42235,12172,30948,7873
2016,1955-10-02,MarriedJoint,0,45708,0,50306,0,1414,2117
2025,1955-10-02,HeadOfHousehold,4,1,45219,841,30000,922,1728
2016,1955-10-02,HeadOfHousehold,4,11576,128819,36490,20133,24340,7880
2016,1955-10-02,Single,4,39093,1,71383,23574,5060,3212
2022,1955-10-02,MarriedJoint,4,49794,0,100000,1,6254,4325
2016,1955-10-02,Single,4,22837,1,7863,1,0,0
2016,1955-10-02,Single,0,0,31744,0,0,2745,1395
2023,1955-10-02,MarriedJoint,4,32241,0,100000,2601,1613,4325
2025,1955-10-02,MarriedJoint,4,12056,0,0,5778,0,0
2022,1955-10-02,Single,0,0,65409,9514,19679,7105,3491
2016,1955-10-02,Single,4,42684,25069,1,0,1572,850
2023,1955-10-02,HeadOfHousehold,0,12318,0,0,30000,0,0
2016,1955-10-02,MarriedJoint,4,0,92316,100000,0,20617,9155
2016,1955-10-02,MarriedJoint,0,16639,1,100000,17476,3705,4651
2018,1955-10-02,Single,0,0,28077,95128,30000,8479,6059
2025,1955-10-02,MarriedJoint,4,6280,150000,57343,22914,24829,9692
2016,1955-10-02,MarriedJoint,0,4519,93348,0,17755,10389,4312
2025,1955-10-02,Single,0,17133,83028,1,0,11457,3896
2025,1955-10-02,MarriedJoint,0,5490,1,0,22552,0,0
2016,1955-10-02,Single,4,6189,38421,47967,20053,2392,3977
2016,1955-10-02,HeadOfHousehold,0,0,1,1,1,0,0
2025,1955-10-02,HeadOfHousehold,4,50000,0,93892,0,8011,4120
2024,1955-10-02,HeadOfHousehold,4,25352,0,95856,4267,4928,4218
2025,1955-10-02,Single,4,0,29901,1,1,615,1040
2021,1955-10-02,MarriedJoint,4,31317,0,52095,0,0,1930
2023,1955-10-02,HeadOfHousehold,4,1,0,77137,14698,2608,3282
2016,1955-10-02,Single,4,50000,143688,100000,0,52735,12000
2023,1955-10-02,Single,0,1,103141,18706,30000,14205,5837
2025,1955-10-02,MarriedJoint,0,27171,128735,100000,1,30949,10962
2025,1955-10-02,Single,0,39738,47564,0,14872,7467,2123
2023,1955-10-02,MarriedJoint,4,0,61298,100000,0,9839,7390
2016,1955-10-02,Single,0,50000,36084,100000,0,27830,6716
2020,1955-10-02,Single,4,0,0,87375,1,7106,3914
2024,1955-10-02,MarriedJoint,0,29975,1,1482,5461,0,0
2022,1955-10-02,HeadOfHousehold,0,37348,1,19522,17364,0,601
2024,1955-10-02,Single,0,19434,76783,32622,8057,16832,5215
2016,1955-10-02,HeadOfHousehold,0,0,58347,0,1659,6087,2629
2025,1955-10-02,Single,0,24079,127002,85555,30000,33873,10373
2017,1955-10-02,MarriedJoint,4,0,6467,81271,30000,806,3822
2016,1955-10-02,Single,0,1,70390,0,30000,4987,3365
2016,1955-10-02,HeadOfHousehold,0,13428,83598,0,30000,9538,3917
2021,1955-10-02,MarriedJoint,0,733,118903,0,27735,11691,5470
2022,1955-10-02,HeadOfHousehold,0,1,6613,3745,3739,0,143
2016,1955-10-02,HeadOfHousehold,0,50000,1,21309,0,161,740
2025,1955-10-02,HeadOfHousehold,4,50000,1,31919,7656,0,1021
2016,1955-10-02,Single,0,50000,140146,0,18399,37892,6923
2016,1955-10-02,HeadOfHousehold,0,36548,0,1,30000,0,0
2018,1955-10-02,MarriedJoint,0,44478,0,39299,0,0,1555
2025,1955-10-02,HeadOfHousehold,4,0,8406,0,3719,0,0
2018,1955-10-02,Single,4,1,0,100000,30000,9210,4672
2025,1955-10-02,MarriedJoint,0,7338,29405,0,11697,0,995
2016,1955-10-02,Single,4,13517,0,73259,0,5341,3308
2017,1955-10-02,HeadOfHousehold,4,44464,95763,27301,7742,24337,5725
2016,1955-10-02,Single,0,0,22203,20828,11289,686,1970
2018,1955-10-02,Single,0,50000,41863,0,27800,6169,1911
2016,1955-10-02,MarriedJoint,0,0,150000,100000,1,39880,12301
2023,1955-10-02,Single,4,50000,120418,62321,1,38080,8682
2016,1955-10-02,Single,0,1,46378,59656,19046,9822,5183
2021,1955-10-02,Single,0,0,62205,100000,30000,17436,7855
2020,1955-10-02,MarriedJoint,0,1,73060,1,0,5240,3178
2025,1955-10-02,MarriedJoint,0,50000,49434,78830,30000,11444,5938
2023,1955-10-02,Single,0,0,0,100000,22256,8306,4745
2016,1955-10-02,HeadOfHousehold,0,50000,150000,100000,21788,52058,12403
2018,1955-10-02,Single,4,21355,149235,1,7711,31582,7183
2016,1955-10-02,MarriedJoint,4,0,1,23748,0,0,558
2016,1955-10-02,HeadOfHousehold,0,37915,21573,60884,23770,8704,3859
2016,1955-10-02,MarriedJoint,0,38778,0,61228,0,1967,2674
2025,1955-10-02,MarriedJoint,0,45564,29071,47656,10650,2967,3361
2019,1955-10-02,Single,0,9565,150000,83891,30000,37509,11589
2016,1955-10-02,HeadOfHousehold,4,0,113575,87358,0,28407,9697
2023,1955-10-02,MarriedJoint,4,0,14272,0,1,0,39
2025,1955-10-02,MarriedJoint,4,1,0,68763,16482,0,2763
2019,1955-10-02,MarriedJoint,0,24321,119788,1,19386,17251,5605
2018,1955-10-02,HeadOfHousehold,4,0,93289,0,0,11112,4207
2016,1955-10-02,HeadOfHousehold,4,2985,0,79867,13141,4420,3522
2022,1955-10-02,HeadOfHousehold,0,8904,88673,0,0,10637,4059
2024,1955-10-02,HeadOfHousehold,4,8172,139978,38569,0,26672,8352
2025,1955-10-02,HeadOfHousehold,4,0,52568,44555,21573,2644,4281
2016,1955-10-02,HeadOfHousehold,4,5966,136880,31865,1769,27178,8055
2021,1955-10-02,Single,4,0,139674,0,11178,24123,6529
2016,1955-10-02,HeadOfHousehold,4,1,20221,29412,29705,0,1980
2016,1955-10-02,Single,4,0,0,4192,3145,0,0
2025,1955-10-02,Single,0,20389,103515,0,4396,16880,4921
2018,1955-10-02,MarriedJoint,0,12462,0,0,17536,0,0
2025,1955-10-02,MarriedJoint,4,36243,113930,41137,2304,19712,7078
2025,1955-10-02,HeadOfHousehold,0,44916,51317,1,0,6709,2191
2016,1955-10-02,MarriedJoint,0,0,0,1,24642,0,0
2016,1955-10-02,MarriedJoint,0,19566,76109,100000,30000,20385,8533
2025,1955-10-02,MarriedJoint,0,0,0,100000,15491,495,4525
2016,1955-10-02,Single,4,35881,0,100000,16178,9353,4672
2025,1955-10-02,MarriedJoint,4,49021,144843,0,5918,22740,6567
2025,1955-10-02,HeadOfHousehold,4,5225,148238,36696,6585,27105,8672
2017,1955-10-02,Single,4,50000,0,0,9517,0,0
2020,1955-10-02,HeadOfHousehold,4,0,115889,0,3656,15579,5219
2021,1955-10-02,HeadOfHousehold,0,0,1,0,12165,0,0
2025,1955-10-02,MarriedJoint,4,25551,21732,95218,17618,865,5173
2018,1955-10-02,HeadOfHousehold,0,37153,54261,68289,0,19716,5903
2025,1955-10-02,MarriedJoint,0,1,0,1,19446,0,0
2025,1955-10-02,Single,4,10855,20699,7809,13434,142,970
2017,1955-10-02,MarriedJoint,0,0,1,0,1,0,0
2019,1955-10-02,HeadOfHousehold,4,45220,100882,13147,11781,23759,5213
2016,1955-10-02,HeadOfHousehold,0,2261,55115,0,1,5891,2464
2016,1955-10-02,HeadOfHousehold,4,50000,1,100000,0,10678,4549
2016,1955-10-02,HeadOfHousehold,4,6352,1,5429,0,0,0
2022,1955-10-02,MarriedJoint,4,50000,0,77036,1,2853,3177
2021,1955-10-02,HeadOfHousehold,0,0,0,59542,0,816,2602
2022,1955-10-02,MarriedJoint,0,47905,102206,1,3702,16672,4635
2024,1955-10-02,MarriedJoint,4,3374,1,0,0,0,0
2021,1955-10-02,MarriedJoint,4,50000,12913,42771,15350,2439,2109
2023,1955-10-02,MarriedJoint,0,14264,112883,0,0,11693,5169
2024,1955-10-02,MarriedJoint,0,21915,113083,15365,6235,14622,5947
2019,1955-10-02,HeadOfHousehold,4,25755,0,100000,1,7973,4505
2022,1955-10-02,MarriedJoint,4,50000,150000,1,22979,27578,6825
2024,1955-10-02,Single,4,42338,103737,19185,0,25482,5691
2016,1955-10-02,HeadOfHousehold,0,1,0,15159,23598,0,426
2025,1955-10-02,Single,0,50000,150000,0,26384,32715,7245
2025,1955-10-02,Single,4,1,0,0,30000,0,0
2025,1955-10-02,HeadOfHousehold,4,39777,0,100000,13369,6716,4425
2024,1955-10-02,Single,4,50000,0,45120,0,4518,1801
2016,1955-10-02,MarriedJoint,0,0,0,1,7681,0,0
2025,1955-10-02,Single,0,1,91129,75483,30000,19574,8076
2016,1955-10-02,MarriedJoint,4,0,0,40233,8417,0,1399
2025,1955-10-02,HeadOfHousehold,0,3093,21545,60577,20802,0,3731
2016,1955-10-02,MarriedJoint,4,12968,1,33012,30000,0,1031
2021,1955-10-02,MarriedJoint,0,13958,0,50725,20818,0,2061
2022,1955-10-02,HeadOfHousehold,4,13647,24195,91023,1208,8945,5186
2016,1955-10-02,MarriedJoint,0,0,1,0,1,0,0
2025,1955-10-02,MarriedJoint,0,50000,70817,0,0,8429,3066
2021,1955-10-02,HeadOfHousehold,4,7508,104697,92783,0,28225,9299
2025,1955-10-02,Single,4,28692,33326,79543,29624,11413,5188
2016,1955-10-02,MarriedJoint,0,0,0,0,0,0,0
2020,1955-10-02,MarriedJoint,4,13515,123028,0,0,15431,5476
2025,1955-10-02,MarriedJoint,0,29687,6228,31709,0,0,1422
2024,1955-10-02,HeadOfHousehold,0,0,150000,13265,15256,23615,7788
2025,1955-10-02,Single,0,47573,0,0,16405,0,0
2023,1955-10-02,Single,4,50000,0,1,0,0,0
2016,1955-10-02,MarriedJoint,0,4529,144287,0,30000,20064,6910
2019,1955-10-02,HeadOfHousehold,0,0,0,51700,0,0,2267
2022,1955-10-02,Single,4,0,150000,100000,22411,39457,12045
2016,1955-10-02,HeadOfHousehold,4,49188,0,1,0,0,0
2016,1955-10-02,Single,0,25338,26972,1,1357,3424,1151
2019,1955-10-02,Single,0,1,122773,100000,0,35712,11028
2025,1955-10-02,Single,0,50000,120083,1,7241,27428,5749
2025,1955-10-02,HeadOfHousehold,4,31614,60519,77216,0,18038,6312
2025,1955-10-02,HeadOfHousehold,0,9686,96738,53981,0,18516,7161
2021,1955-10-02,HeadOfHousehold,4,35941,46609,77131,0,18331,5612
2025,1955-10-02,Single,4,40335,43978,5328,9653,7819,2010
2021,1955-10-02,HeadOfHousehold,4,29134,78669,27547,28281,14961,4736
2025,1955-10-02,Single,4,50000,1,0,14497,0,0
2020,1955-10-02,HeadOfHousehold,4,37610,0,91915,0,8664,4021
2025,1955-10-02,Single,0,1,73981,100000,11936,22272,8444
2016,1955-10-02,Single,0,0,46264,44967,1,11408,4428
2025,1955-10-02,HeadOfHousehold,0,1,150000,86590,0,33947,11455
2025,1955-10-02,MarriedJoint,4,19363,101742,6735,2964,9015,4749
2021,1955-10-02,MarriedJoint,4,42959,116637,44172,13614,25997,7365
2016,1955-10-02,MarriedJoint,0,43832,50752,100000,21778,21432,7240
2019,1955-10-02,Single,4,2038,150000,100000,0,42662,12201
2025,1955-10-02,Single,0,47572,136102,58485,0,39729,9474
2018,1955-10-02,HeadOfHousehold,4,0,150000,0,0,24578,7099
2025,1955-10-02,MarriedJoint,0,31061,126391,86771,0,29038,10183
2020,1955-10-02,Single,4,48220,150000,66232,23490,44549,10357
2025,1955-10-02,MarriedJoint,4,1,0,1,0,0,0
2021,1955-10-02,HeadOfHousehold,0,24197,104839,3014,1,18199,5018
2025,1955-10-02,Single,0,1,0,100000,0,7748,4745
2025,1955-10-02,MarriedJoint,0,1,48453,90635,24404,1429,6479
2016,1955-10-02,HeadOfHousehold,0,13005,39730,1,10811,4726,1679
2016,1955-10-02,MarriedJoint,0,49186,150000,60244,13328,44863,10274
2025,1955-10-02,HeadOfHousehold,4,1,0,0,16704,0,0
2022,1955-10-02,MarriedJoint,0,17567,150000,100000,30000,35919,12025
2020,1955-10-02,HeadOfHousehold,0,50000,150000,71525,18485,45407,10701
2020,1955-10-02,Single,4,0,1,19937,30000,0,542
2025,1955-10-02,HeadOfHousehold,4,1,0,0,30000,0,0
2020,1955-10-02,MarriedJoint,0,1,0,0,0,0,0
2016,1955-10-02,MarriedJoint,0,41877,1,0,22713,0,0
2025,1955-10-02,MarriedJoint,0,1,74914,94406,15293,9162,7991
2016,1955-10-02,MarriedJoint,4,36015,54921,1,11817,6972,2148
2016,1955-10-02,MarriedJoint,4,50000,106213,1,6154,20508,4764
2016,1955-10-02,Single,0,0,9095,83935,0,6943,4520
2017,1955-10-02,HeadOfHousehold,0,43850,0,80430,30000,5250,3755
2016,1955-10-02,HeadOfHousehold,4,23716,150000,54651,0,37961,9886
2016,1955-10-02,HeadOfHousehold,0,38414,0,0,1,0,0
2022,1955-10-02,MarriedJoint,0,41691,14175,9629,12679,0,715
2016,1955-10-02,Single,0,39468,1,25036,28324,0,1052
2025,1955-10-02,MarriedJoint,4,0,42161,73623,30000,306,5114
2019,1955-10-02,MarriedJoint,4,50000,150000,67632,25492,38604,10344
2025,1955-10-02,MarriedJoint,4,44213,122232,0,9844,16514,5437
2020,1955-10-02,HeadOfHousehold,0,0,123024,75846,30000,26341,9569
2021,1955-10-02,Single,0,50000,47045,15192,1,14592,2857
2020,1955-10-02,Single,0,0,68577,0,0,7786,3174
2017,1955-10-02,Single,0,26433,135142,0,4064,34201,6668
2024,1955-10-02,HeadOfHousehold,0,1,149131,51992,0,29215,9681
2016,1955-10-02,Single,0,0,73247,0,10962,10330,3511
2020,1955-10-02,Single,0,0,74628,13059,7329,11076,4129
2016,1955-10-02,Single,4,0,111124,0,8207,16438,5239
2016,1955-10-02,Single,4,9992,44183,57481,11045,8925,4756
2017,1955-10-02,HeadOfHousehold,0,0,116155,75050,0,31199,9405
2024,1955-10-02,HeadOfHousehold,0,0,0,24119,1,0,831
2016,1955-10-02,HeadOfHousehold,4,50000,52885,0,0,10582,2146
2016,1955-10-02,Single,4,0,50343,100000,207,16027,7239
2016,1955-10-02,HeadOfHousehold,0,50000,150000,0,1277,40555,7303
2017,1955-10-02,HeadOfHousehold,4,48116,79833,1,1,17036,3521
2016,1955-10-02,HeadOfHousehold,0,0,30237,71811,5776,7615,4858
2016,1955-10-02,MarriedJoint,4,1,1,0,30000,0,0
2020,1955-10-02,Single,4,49493,13026,100000,24065,17181,5196
2025,1955-10-02,HeadOfHousehold,4,21880,119896,1,16764,17671,5420
2025,1955-10-02,HeadOfHousehold,0,25425,117100,1,13030,17726,5480
2025,1955-10-02,MarriedJoint,4,959,61377,0,1,2309,2394
2016,1955-10-02,MarriedJoint,4,15070,150000,1,0,24033,6997
2016,1955-10-02,MarriedJoint,0,50000,103372,100000,30000,34498,9923
2018,1955-10-02,Single,0,0,150000,0,24169,24489,7426
2024,1955-10-02,Single,0,1,131459,1,5498,20621,6318
2025,1955-10-02,HeadOfHousehold,0,0,1,63795,30000,0,2815
2025,1955-10-02,Single,4,10853,130119,0,19079,21197,6051
2023,1955-10-02,HeadOfHousehold,0,1,40082,48588,4725,2719,4059
2019,1955-10-02,HeadOfHousehold,0,0,0,100000,12734,7088,4707
2024,1955-10-02,Single,4,27381,53156,74916,15636,19464,5949
2016,1955-10-02,HeadOfHousehold,4,2284,25524,0,0,0,751
2016,1955-10-02,HeadOfHousehold,4,38640,107243,12867,0,23862,5575
2016,1955-10-02,HeadOfHousehold,0,45573,1,0,202,0,0
2021,1955-10-02,MarriedJoint,4,0,0,0,0,0,0
2023,1955-10-02,HeadOfHousehold,4,50000,0,3241,1,0,0
2024,1955-10-02,HeadOfHousehold,0,49948,69093,84212,0,25285,7290
2020,1955-10-02,HeadOfHousehold,4,0,0,1,15328,0,0
2025,1955-10-02,Single,4,0,0,100000,0,7748,4545
2020,1955-10-02,HeadOfHousehold,0,8557,135857,0,20378,22099,6418
2023,1955-10-02,Single,4,0,0,100000,8742,8306,4545
2024,1955-10-02,HeadOfHousehold,4,1,0,0,1,0,0
2016,1955-10-02,HeadOfHousehold,4,1,0,1,0,0,0
2016,1955-10-02,MarriedJoint,4,8018,20319,100000,1,3705,5483
2016,1955-10-02,Single,4,0,150000,0,0,27603,7222
2016,1955-10-02,Single,0,1,0,1,11262,0,0
2023,1955-10-02,Single,4,50000,79045,0,14684,18803,3497
2025,1955-10-02,Single,0,18951,150000,1,11473,28325,7245
