regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
TCJA,2026,1.0329659324554146,1955-10-02,MarriedJoint,0,0,0,58618,0,0,2456
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,0,133361,100000,1,25142,11193
PreTCJA,2054,1.1,1955-10-02,MarriedJoint,0,50000,1,63693,17959,0,2710
TCJA,2026,1.01,1955-10-02,MarriedJoint,4,34544,1,39379,0,0,1294
PreTCJA,2033,1.0594218480935624,1955-10-02,Single,4,50000,23533,59787,1,911,3711
TCJA,2047,1.0791699615323378,1955-10-02,Single,4,0,7252,77176,29980,0,3766
PreTCJA,2026,1.0191838416894945,1955-10-02,MarriedJoint,0,39120,41879,0,1,4687,1619
TCJA,2056,1.0917268344474347,1955-10-02,Single,4,7885,105555,0,13802,0,4823
TCJA,2026,1.01,1955-10-02,Single,0,0,132198,3540,14182,20913,6532
PreTCJA,2056,1.1,1955-10-02,Single,0,14325,121317,0,27306,0,5811
TCJA,2056,1.0127567342663468,1955-10-02,MarriedJoint,4,0,71628,100000,30000,2482,7906
TCJA,2056,1.0487463873057046,1955-10-02,Single,0,29395,31570,76595,27462,0,5153
TCJA,2034,1.091718191941093,1955-10-02,Single,4,6848,0,6940,30000,0,0
PreTCJA,2034,1.0792238007946071,1955-10-02,Single,4,0,9594,4778,4352,0,264
PreTCJA,2056,1.01,1955-10-02,Single,0,0,98202,3895,1,12560,4850
PreTCJA,2056,1.015413390945177,1955-10-02,MarriedJoint,4,43410,0,60588,0,0,2354
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,42019,137914,100000,0,40153,11421
TCJA,2026,1.01,1955-10-02,Single,4,50000,126591,71054,29858,36849,9427
TCJA,2026,1.0646493867400468,1955-10-02,HeadOfHousehold,4,0,150000,0,9599,20273,6925
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,0,150000,16106,2327,23155,7830
PreTCJA,2037,1.01,1955-10-02,MarriedJoint,4,43772,1,35766,6314,0,1113
TCJA,2026,1.0950124911855457,1955-10-02,Single,0,16370,150000,79082,11266,38901,11199
PreTCJA,2055,1.01,1955-10-02,HeadOfHousehold,4,50000,41691,4650,0,2517,1742
TCJA,2042,1.0288807880662527,1955-10-02,Single,0,44118,1,48016,1,758,2146
TCJA,2030,1.0711263140166376,1955-10-02,MarriedJoint,0,20577,46136,100000,15352,1907,6832
PreTCJA,2029,1.01,1955-10-02,MarriedJoint,4,4411,1,27956,0,0,723
PreTCJA,2056,1.0321923047028123,1955-10-02,Single,0,0,0,11597,16209,0,325
PreTCJA,2056,1.0954162181459088,1955-10-02,HeadOfHousehold,0,21018,0,75293,0,0,3390
PreTCJA,2056,1.0170501130022374,1955-10-02,Single,0,320,1,0,0,0,0
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,4426,150000,1,19895,21971,7125
PreTCJA,2051,1.0687002309580385,1955-10-02,HeadOfHousehold,0,42782,140502,100000,1,6967,11650
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,50000,150000,22092,1,0,7930
PreTCJA,2028,1.0349982799799238,1955-10-02,Single,0,0,95640,0,0,13668,4527
PreTCJA,2026,1.0616057643221526,1955-10-02,HeadOfHousehold,4,0,68167,27913,0,3001,4229
PreTCJA,2042,1.085491416563814,1955-10-02,Single,4,1,52988,6179,9755,0,2503
TCJA,2039,1.01,1955-10-02,HeadOfHousehold,0,43684,0,95496,30000,4943,4400
TCJA,2037,1.0918833978384272,1955-10-02,MarriedJoint,4,1,8064,41037,0,0,1780
PreTCJA,2036,1.01,1955-10-02,MarriedJoint,0,50000,37344,76468,26119,8348,5216
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,35162,102222,86858,0,29601,9079
TCJA,2029,1.1,1955-10-02,Single,4,47350,100077,50181,29036,24564,7058
PreTCJA,2032,1.0984872385213125,1955-10-02,Single,4,25793,66143,77181,0,2284,6711
TCJA,2026,1.1,1955-10-02,MarriedJoint,4,1,111641,0,13512,8701,4907
TCJA,2052,1.1,1955-10-02,HeadOfHousehold,0,6261,48662,73655,30000,0,5741
PreTCJA,2047,1.0495699795436282,1955-10-02,HeadOfHousehold,4,42763,128829,100000,0,5049,10866
TCJA,2042,1.035679539579637,1955-10-02,Single,0,7324,135545,0,0,15172,6522
TCJA,2056,1.01,1955-10-02,Single,0,44310,62385,17732,0,12655,3751
TCJA,2056,1.0968450292220016,1955-10-02,HeadOfHousehold,4,50000,0,67525,1,0,2801
PreTCJA,2044,1.01,1955-10-02,HeadOfHousehold,4,50000,0,73287,4035,0,3089
TCJA,2039,1.01,1955-10-02,Single,0,50000,1,0,0,0,0
TCJA,2050,1.0135658769776126,1955-10-02,MarriedJoint,0,2785,130049,0,14962,9911,6027
PreTCJA,2033,1.0634861993193903,1955-10-02,Single,4,0,0,0,2939,0,0
PreTCJA,2056,1.0116775231919466,1955-10-02,HeadOfHousehold,4,50000,90081,100000,19349,22570,8929
TCJA,2046,1.0527830890356504,1955-10-02,MarriedJoint,0,1,138620,0,790,4555,6456
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,8913,0,94485,0,0,4349
PreTCJA,2052,1.0430740434896921,1955-10-02,MarriedJoint,4,0,0,27110,0,0,681
PreTCJA,2056,1.0307973107663448,1955-10-02,MarriedJoint,0,50000,150000,10049,22722,17021,7527
TCJA,2056,1.0451528969366102,1955-10-02,MarriedJoint,0,1,0,100000,0,0,4525
TCJA,2056,1.0213740887665526,1955-10-02,MarriedJoint,4,40561,0,0,16850,0,0
PreTCJA,2056,1.0284525633301846,1955-10-02,Single,0,0,0,1,9660,0,0
TCJA,2026,1.0276685580661857,1955-10-02,Single,0,0,0,100000,0,7547,4745
TCJA,2041,1.01,1955-10-02,MarriedJoint,4,1589,0,100000,25971,0,4325
TCJA,2049,1.1,1955-10-02,MarriedJoint,0,25544,23034,88809,30000,0,5117
PreTCJA,2038,1.0939359894494671,1955-10-02,MarriedJoint,0,26649,1,0,19013,0,0
TCJA,2051,1.01,1955-10-02,HeadOfHousehold,0,0,115836,47217,30000,16745,7778
PreTCJA,2056,1.1,1955-10-02,Single,0,11124,72983,1,30000,0,3394
TCJA,2031,1.01,1955-10-02,MarriedJoint,0,9661,26694,0,24576,0,860
PreTCJA,2053,1.041961453080803,1955-10-02,HeadOfHousehold,4,26236,150000,79349,1,4681,10892
PreTCJA,2053,1.0571253145427593,1955-10-02,MarriedJoint,4,43985,150000,78055,838,0,10728
PreTCJA,2045,1.0129142960041742,1955-10-02,Single,4,0,14563,100000,26847,5623,5273
PreTCJA,2056,1.0298811512172648,1955-10-02,HeadOfHousehold,4,47519,0,0,1,0,0
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,1,0,0,28136,0,0
TCJA,2031,1.024555995290879,1955-10-02,MarriedJoint,0,50000,0,27864,0,0,918
TCJA,2042,1.01,1955-10-02,Single,0,24041,0,0,1,0,0
PreTCJA,2053,1.0278387384163823,1955-10-02,MarriedJoint,4,4856,40639,0,0,0,1357
PreTCJA,2030,1.0550787296377613,1955-10-02,MarriedJoint,0,50000,100162,0,8631,15347,4533
PreTCJA,2027,1.0484099082353389,1955-10-02,Single,0,50000,89831,84934,1,35669,8483
TCJA,2044,1.032509732648648,1955-10-02,HeadOfHousehold,0,1,9127,57443,1,0,2954
PreTCJA,2037,1.0686789400423893,1955-10-02,HeadOfHousehold,4,50000,1,1,1795,0,0
PreTCJA,2056,1.0389461766933419,1955-10-02,MarriedJoint,4,26511,74675,64782,1,0,6298
PreTCJA,2043,1.1,1955-10-02,Single,4,0,1,98683,0,0,4479
PreTCJA,2026,1.01,1955-10-02,Single,0,16798,27428,0,30000,0,1116
TCJA,2026,1.01,1955-10-02,MarriedJoint,0,19848,1,100000,0,350,4525
PreTCJA,2035,1.0344414181421357,1955-10-02,MarriedJoint,0,44464,121313,100000,219,31055,10591
PreTCJA,2035,1.01,1955-10-02,Single,4,50000,0,371,0,0,0
PreTCJA,2056,1.0582298698309567,1955-10-02,Single,0,1,0,93069,30000,0,4398
PreTCJA,2035,1.1,1955-10-02,HeadOfHousehold,0,19817,0,100000,1,0,4625
PreTCJA,2027,1.062868869446832,1955-10-02,HeadOfHousehold,0,37893,0,13763,12769,0,313
TCJA,2036,1.1,1955-10-02,MarriedJoint,4,0,51252,0,0,0,1888
TCJA,2056,1.0916413338253896,1955-10-02,Single,4,0,128897,1,1,0,5990
TCJA,2047,1.0432304292997887,1955-10-02,Single,0,1,135694,0,13775,10502,6530
TCJA,2042,1.0997322931282354,1955-10-02,MarriedJoint,4,1,113535,98205,0,0,9912
TCJA,2040,1.0732557576584572,1955-10-02,HeadOfHousehold,0,21934,0,78832,0,0,3567
TCJA,2026,1.0472337461834624,1955-10-02,MarriedJoint,0,40301,55821,42668,7225,6339,4449
PreTCJA,2027,1.01,1955-10-02,Single,0,0,150000,0,140,28527,7245
TCJA,2050,1.039151402425248,1955-10-02,MarriedJoint,0,23765,85901,0,0,2356,3820
TCJA,2056,1.016995651848684,1955-10-02,HeadOfHousehold,0,50000,150000,12001,16567,23554,7725
TCJA,2053,1.0751326575547013,1955-10-02,MarriedJoint,0,1,1,100000,30000,0,4525
TCJA,2056,1.077695091493443,1955-10-02,MarriedJoint,0,13330,1,0,23934,0,0
TCJA,2045,1.1,1955-10-02,Single,0,24446,24939,19825,7839,0,1983
TCJA,2056,1.01,1955-10-02,Single,0,7614,94192,100000,0,25131,9455
PreTCJA,2046,1.0764908853786679,1955-10-02,MarriedJoint,4,11744,1,54074,1,0,2029
PreTCJA,2046,1.0295606505708461,1955-10-02,MarriedJoint,0,1,0,1,30000,0,0
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,22316,0,0,30000,0,0
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,0,21045,0,0,0,0,0
TCJA,2056,1.0831392877121155,1955-10-02,HeadOfHousehold,0,1,122381,92007,226,0,10344
TCJA,2056,1.1,1955-10-02,Single,0,1,0,87740,7853,0,4132
PreTCJA,2026,1.0437182245476628,1955-10-02,MarriedJoint,0,5785,0,0,0,0,0
PreTCJA,2052,1.1,1955-10-02,Single,4,0,1,90414,20830,0,4066
PreTCJA,2056,1.0916891735636007,1955-10-02,HeadOfHousehold,4,35411,99645,63014,0,0,7558
PreTCJA,2046,1.0832626171638298,1955-10-02,MarriedJoint,0,25780,44975,0,5130,0,1774
TCJA,2026,1.0288472108888618,1955-10-02,Single,4,0,0,100000,1,7538,4545
PreTCJA,2056,1.0942694921874359,1955-10-02,MarriedJoint,4,11185,1,94183,1659,0,4034
PreTCJA,2056,1.0270021012902546,1955-10-02,HeadOfHousehold,0,32271,0,38813,1,0,1566
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,27305,0,0,0,0,0
TCJA,2049,1.0715373582920027,1955-10-02,Single,0,50000,0,0,1,0,0
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,27477,149462,12581,18390,0,7527
PreTCJA,2031,1.01,1955-10-02,MarriedJoint,0,35561,28290,0,0,1170,940
PreTCJA,2035,1.0318835345510626,1955-10-02,Single,4,0,33156,100000,14132,5071,6203
PreTCJA,2053,1.075353188462841,1955-10-02,HeadOfHousehold,0,0,150000,0,0,433,7125
PreTCJA,2056,1.019534551679697,1955-10-02,Single,4,47883,0,0,27419,0,0
TCJA,2027,1.1,1955-10-02,MarriedJoint,4,50000,150000,1,0,21630,6825
PreTCJA,2026,1.1,1955-10-02,Single,0,50000,8530,0,30000,0,172
PreTCJA,2026,1.0655924100929974,1955-10-02,MarriedJoint,4,0,150000,0,1,14316,6825
TCJA,2026,1.038364403140224,1955-10-02,MarriedJoint,0,0,1,95656,0,0,4308
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,22931,115820,1,8960,0,5416
TCJA,2036,1.0840690207262422,1955-10-02,Single,4,0,138903,1721,30000,11131,6576
PreTCJA,2026,1.0848539995447468,1955-10-02,MarriedJoint,0,21612,6387,1,26609,0,0
TCJA,2026,1.01,1955-10-02,MarriedJoint,4,14252,0,0,0,0,0
PreTCJA,2030,1.01,1955-10-02,MarriedJoint,0,31757,0,91127,1,288,4081
TCJA,2037,1.1,1955-10-02,Single,0,50000,150000,89591,30000,27498,11725
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,36062,0,100000,0,4318,4425
PreTCJA,2056,1.1,1955-10-02,Single,4,1,0,0,9975,0,0
TCJA,2056,1.0929712254460973,1955-10-02,Single,0,8024,72150,0,30000,0,3353
TCJA,2027,1.065276193984748,1955-10-02,Single,0,0,10430,28339,0,0,1683
PreTCJA,2044,1.020817108240868,1955-10-02,HeadOfHousehold,4,50000,4474,100000,6368,637,4649
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,13900,62659,25262,0,3146,3921
PreTCJA,2047,1.0228981171947535,1955-10-02,HeadOfHousehold,0,0,141151,49577,0,22834,9161
TCJA,2056,1.1,1955-10-02,Single,4,50000,101648,96493,30000,0,9452
PreTCJA,2040,1.01,1955-10-02,MarriedJoint,4,22811,0,81941,35,0,3422
PreTCJA,2039,1.0357387362673556,1955-10-02,MarriedJoint,0,0,0,100000,0,0,4525
TCJA,2026,1.01,1955-10-02,Single,4,1,0,46099,26532,0,1850
TCJA,2030,1.01,1955-10-02,MarriedJoint,4,1,29046,14839,6697,0,1519
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,0,104504,21235,19705,0,5912
PreTCJA,2034,1.070325570850917,1955-10-02,HeadOfHousehold,4,8779,56768,100000,30000,0,7263
TCJA,2042,1.042889068185137,1955-10-02,MarriedJoint,0,50000,0,82571,0,0,3654
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,0,0,1,19231,0,0
TCJA,2026,1.0799466977410128,1955-10-02,Single,4,0,88607,1,26814,8102,3975
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,1,150000,100000,30000,26084,11925
PreTCJA,2044,1.1,1955-10-02,Single,4,31750,0,57852,14815,0,2438
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,32742,0,22367,19137,0,443
PreTCJA,2056,1.0832638401921981,1955-10-02,MarriedJoint,4,44229,53179,100000,14243,0,6984
PreTCJA,2055,1.0750388291367718,1955-10-02,MarriedJoint,4,1,113667,36996,9497,0,6858
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,0,12777,100000,1,0,5064
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,1,0,100000,10794,346,4525
TCJA,2054,1.0442963587917395,1955-10-02,HeadOfHousehold,4,7278,108613,0,0,2869,4856
PreTCJA,2026,1.090713860689814,1955-10-02,HeadOfHousehold,4,5698,0,424,30000,0,0
TCJA,2056,1.0915863196920796,1955-10-02,MarriedJoint,4,0,39271,57015,0,0,4139
TCJA,2026,1.074316063148227,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
TCJA,2056,1.0502179618246137,1955-10-02,MarriedJoint,4,3352,0,69518,0,0,2801
PreTCJA,2047,1.1,1955-10-02,MarriedJoint,0,25280,150000,14624,0,0,7756
PreTCJA,2032,1.1,1955-10-02,MarriedJoint,0,0,1,97549,30000,0,4403
TCJA,2026,1.0153831308933867,1955-10-02,HeadOfHousehold,0,1,93536,32848,0,13102,5944
PreTCJA,2026,1.019857321540902,1955-10-02,HeadOfHousehold,0,1572,65719,100000,30000,13766,7911
PreTCJA,2056,1.0474727981976717,1955-10-02,Single,4,50000,0,1,18575,0,0
PreTCJA,2026,1.097493306923204,1955-10-02,HeadOfHousehold,4,8002,114322,100000,16428,26055,10141
PreTCJA,2026,1.01,1955-10-02,Single,0,31354,111397,72256,212,36152,8928
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,26505,150000,65014,12088,0,10376
TCJA,2047,1.1,1955-10-02,Single,4,0,150000,100000,24628,1162,12045
PreTCJA,2026,1.085342210438254,1955-10-02,MarriedJoint,4,27543,14790,46310,0,0,2380
PreTCJA,2034,1.0749440804818804,1955-10-02,HeadOfHousehold,0,0,145847,0,0,14771,6917
TCJA,2038,1.01,1955-10-02,HeadOfHousehold,4,0,47839,0,28621,1922,1817
PreTCJA,2028,1.1,1955-10-02,MarriedJoint,0,24956,124772,0,12262,15736,5764
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,26783,149783,0,0,0,6814
TCJA,2047,1.01,1955-10-02,HeadOfHousehold,4,1,0,1,30000,0,0
TCJA,2026,1.0445758140577046,1955-10-02,MarriedJoint,0,16127,0,100000,1,0,4525
PreTCJA,2036,1.0816264272844727,1955-10-02,Single,4,1,83681,1,0,0,3729
TCJA,2032,1.1,1955-10-02,MarriedJoint,4,50000,74871,1,1,5765,3069
PreTCJA,2056,1.0533741355728419,1955-10-02,MarriedJoint,0,0,0,0,1,0,0
TCJA,2056,1.01,1955-10-02,Single,4,28999,107339,0,30000,15514,4912
TCJA,2026,1.0572533565276017,1955-10-02,HeadOfHousehold,0,43467,150000,93773,10369,43315,11814
TCJA,2043,1.01,1955-10-02,MarriedJoint,0,45123,1,100000,1,56,4525
PreTCJA,2043,1.0198444626529786,1955-10-02,MarriedJoint,0,0,0,44711,25642,0,1761
TCJA,2036,1.1,1955-10-02,Single,0,0,150000,32073,1164,11499,8849
TCJA,2026,1.1,1955-10-02,MarriedJoint,4,0,1,0,0,0,0
TCJA,2051,1.061087108121106,1955-10-02,Single,4,49754,1,17167,30000,0,403
PreTCJA,2052,1.1,1955-10-02,HeadOfHousehold,4,7750,48948,59730,22400,0,4859
PreTCJA,2056,1.0320085446451916,1955-10-02,HeadOfHousehold,0,50000,0,12323,0,0,241
TCJA,2056,1.023204567422482,1955-10-02,HeadOfHousehold,4,22689,66575,11806,30000,3624,3344
PreTCJA,2043,1.01,1955-10-02,MarriedJoint,4,0,0,1395,22074,0,0
PreTCJA,2026,1.0629089719658704,1955-10-02,MarriedJoint,4,32103,67176,69514,0,8184,6160
TCJA,2036,1.0390523780232555,1955-10-02,HeadOfHousehold,0,7441,125909,41147,0,16472,7978
TCJA,2029,1.0351621296528433,1955-10-02,Single,4,15204,57448,1,12976,5828,2417
TCJA,2026,1.0970328116332315,1955-10-02,Single,0,0,5863,0,0,0,38
TCJA,2043,1.01,1955-10-02,MarriedJoint,4,0,0,5418,23574,0,0
TCJA,2056,1.0767383052497375,1955-10-02,MarriedJoint,0,50000,0,61696,12624,0,2610
TCJA,2056,1.0816585331910835,1955-10-02,HeadOfHousehold,4,27405,1,87859,6358,0,3818
TCJA,2033,1.01,1955-10-02,MarriedJoint,4,33344,150000,1,29640,20693,6825
TCJA,2033,1.1,1955-10-02,HeadOfHousehold,0,19219,2750,0,3220,0,0
PreTCJA,2056,1.0795390847210187,1955-10-02,Single,0,34457,31253,0,19914,0,1308
PreTCJA,2026,1.0615723329883886,1955-10-02,HeadOfHousehold,4,26018,38818,100000,12811,9426,6366
PreTCJA,2026,1.0686573586753867,1955-10-02,Single,0,1,0,0,1,0,0
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,1,150000,0,0,14002,6825
PreTCJA,2056,1.0734236294028539,1955-10-02,Single,0,13243,70346,61849,22115,0,6355
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,35476,0,31637,0,0,1107
TCJA,2027,1.1,1955-10-02,HeadOfHousehold,0,0,0,1,27912,0,0
PreTCJA,2026,1.01,1955-10-02,Single,4,30318,113284,46534,24527,23611,7536
PreTCJA,2040,1.01,1955-10-02,HeadOfHousehold,4,50000,1686,40909,9448,0,1555
TCJA,2056,1.01,1955-10-02,Single,4,7975,0,0,16705,0,0
PreTCJA,2056,1.0539795555371594,1955-10-02,Single,4,50000,7409,5780,1,0,204
PreTCJA,2056,1.01,1955-10-02,Single,4,16100,150000,94997,30000,31496,11795
TCJA,2046,1.0866062038277373,1955-10-02,Single,4,32620,12404,0,0,0,165
PreTCJA,2040,1.01,1955-10-02,Single,4,0,150000,0,1,20784,7045
TCJA,2056,1.1,1955-10-02,MarriedJoint,4,0,1,91340,0,0,3892
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,0,50000,77710,1,0,0,3411
TCJA,2026,1.01,1955-10-02,Single,0,39200,52474,100000,11349,24960,7369
PreTCJA,2052,1.0863674624644304,1955-10-02,Single,4,0,0,12010,1807,0,146
TCJA,2026,1.0802222048945123,1955-10-02,Single,0,252,61272,87048,0,16608,7161
PreTCJA,2027,1.1,1955-10-02,MarriedJoint,0,12163,89282,1,20051,9342,3989
PreTCJA,2027,1.1,1955-10-02,MarriedJoint,4,8349,107343,1,20415,7818,4692
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,4,50000,1,100000,0,346,4325
TCJA,2056,1.037160420880639,1955-10-02,MarriedJoint,4,0,82641,4735,30000,0,3694
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,0,0,100000,1,0,4625
TCJA,2047,1.01,1955-10-02,MarriedJoint,4,16531,90585,10370,30000,7243,4373
TCJA,2038,1.1,1955-10-02,MarriedJoint,0,27444,1,4483,30000,0,0
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,0,50000,0,40015,30000,86,1626
PreTCJA,2026,1.1,1955-10-02,Single,4,38635,0,0,14596,0,0
TCJA,2047,1.091724867554287,1955-10-02,HeadOfHousehold,4,0,0,88704,18188,0,3860
PreTCJA,2026,1.0267332824196098,1955-10-02,Single,0,0,77539,28487,2948,14173,5046
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,1,126650,57551,4226,22874,8635
TCJA,2042,1.0641680019305688,1955-10-02,Single,4,48437,37257,1,4255,1618,1408
TCJA,2026,1.074063148928966,1955-10-02,MarriedJoint,0,29894,19798,1,0,0,515
PreTCJA,2035,1.1,1955-10-02,MarriedJoint,0,1,1,1,12696,0,0
TCJA,2026,1.0934918496186414,1955-10-02,MarriedJoint,0,1651,83472,1,2550,5517,3699
TCJA,2056,1.1,1955-10-02,Single,4,0,1,0,29911,0,0
PreTCJA,2056,1.0595116890622944,1955-10-02,Single,4,0,51755,82032,10681,0,6234
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,4,19251,40639,100000,16860,0,6357
PreTCJA,2026,1.0957330566235566,1955-10-02,MarriedJoint,0,10208,52880,95315,1,8024,6935
PreTCJA,2026,1.0286450406854106,1955-10-02,HeadOfHousehold,4,23217,4438,1,7534,0,0
TCJA,2055,1.013876408404798,1955-10-02,Single,0,0,104933,100000,30000,23795,9992
TCJA,2056,1.0114351830483597,1955-10-02,Single,0,1,0,30229,21365,0,1256
PreTCJA,2056,1.0315413429684563,1955-10-02,Single,4,3212,70773,22609,0,0,4214
PreTCJA,2056,1.0113505968247292,1955-10-02,Single,4,11639,0,1,30000,0,0
PreTCJA,2026,1.01,1955-10-02,Single,0,0,1022,100000,0,7673,4796
PreTCJA,2026,1.048662861106233,1955-10-02,MarriedJoint,0,18506,0,1,15128,0,0
PreTCJA,2048,1.0239307967454194,1955-10-02,MarriedJoint,4,1,84231,0,0,915,3537
PreTCJA,2030,1.01,1955-10-02,MarriedJoint,0,8041,0,100000,14053,0,4525
TCJA,2036,1.0127145564849063,1955-10-02,Single,4,0,97105,100000,8840,26221,9400
PreTCJA,2056,1.0273735461270572,1955-10-02,Single,0,50000,0,100000,19914,732,4745
TCJA,2056,1.1,1955-10-02,MarriedJoint,4,22087,49245,1,30000,0,1787
PreTCJA,2056,1.09992219481356,1955-10-02,HeadOfHousehold,0,50000,0,52112,1,0,2231
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,50000,116947,95261,0,35178,10035
PreTCJA,2056,1.1,1955-10-02,Single,4,0,38631,0,1,0,1477
TCJA,2026,1.1,1955-10-02,MarriedJoint,4,19186,53426,11844,0,3672,2589
PreTCJA,2033,1.0710651974563374,1955-10-02,Single,4,50000,150000,0,1,23188,7045
TCJA,2034,1.01,1955-10-02,HeadOfHousehold,4,24243,0,0,0,0,0
TCJA,2026,1.039604123034555,1955-10-02,HeadOfHousehold,0,18298,0,0,0,0,0
TCJA,2026,1.1,1955-10-02,Single,0,1,150000,0,12236,23644,7245
TCJA,2056,1.0431304682195748,1955-10-02,HeadOfHousehold,4,0,0,100000,7585,0,4425
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,50000,0,0,472,0,0
PreTCJA,2056,1.1,1955-10-02,Single,0,50000,139634,100000,30000,0,11727
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,32063,150000,0,30000,22900,6925
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,0,50000,1,0,0,0,0
PreTCJA,2026,1.080966836435132,1955-10-02,MarriedJoint,4,32775,1,100000,0,0,4325
TCJA,2041,1.086764102348151,1955-10-02,HeadOfHousehold,4,1,130712,0,0,3796,5961
PreTCJA,2054,1.1,1955-10-02,Single,0,44415,0,14583,30000,0,474
TCJA,2056,1.070507019259547,1955-10-02,MarriedJoint,0,0,0,0,7887,0,0
TCJA,2056,1.01,1955-10-02,MarriedJoint,4,50000,50013,11164,2840,5212,2384
PreTCJA,2056,1.0486352980499267,1955-10-02,Single,4,22876,65398,1,1,0,2815
TCJA,2030,1.0538395137614607,1955-10-02,MarriedJoint,4,50000,12541,0,24319,0,0
TCJA,2056,1.0982997755905621,1955-10-02,HeadOfHousehold,4,40662,0,0,28302,0,0
TCJA,2055,1.0727170051002684,1955-10-02,HeadOfHousehold,4,19854,0,0,1,0,0
PreTCJA,2027,1.0127533015319954,1955-10-02,Single,0,2742,150000,0,21357,26017,7245
PreTCJA,2026,1.084855031045444,1955-10-02,Single,4,0,67302,1,1,3613,2910
TCJA,2038,1.01,1955-10-02,Single,0,0,0,0,29317,0,0
PreTCJA,2026,1.0759534725313973,1955-10-02,MarriedJoint,4,0,72112,70459,0,2522,6454
PreTCJA,2054,1.1,1955-10-02,MarriedJoint,0,25616,150000,23467,0,0,8198
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,24074,1,53539,17824,0,2302
TCJA,2026,1.0524235445549128,1955-10-02,MarriedJoint,0,0,0,1,21591,0,0
PreTCJA,2041,1.0608948997735845,1955-10-02,MarriedJoint,4,1,134247,14643,1,2203,6770
PreTCJA,2033,1.01,1955-10-02,MarriedJoint,0,0,0,12319,30000,0,141
TCJA,2036,1.0108116752678231,1955-10-02,MarriedJoint,0,11190,1,54727,0,0,2261
TCJA,2036,1.01,1955-10-02,MarriedJoint,4,2849,36428,79769,1,359,5135
TCJA,2040,1.01,1955-10-02,Single,0,0,150000,23573,5991,26495,8424
PreTCJA,2035,1.1,1955-10-02,HeadOfHousehold,0,1,24725,2743,1,0,998
TCJA,2026,1.0727139548035638,1955-10-02,Single,4,1,96212,84669,15919,24399,8589
TCJA,2056,1.0148609533509931,1955-10-02,Single,4,5877,131531,87602,1,29233,10502
TCJA,2029,1.01,1955-10-02,HeadOfHousehold,4,20963,43489,72873,22856,10140,5243
PreTCJA,2035,1.1,1955-10-02,Single,4,0,150000,71964,11019,7524,10643
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,2674,0,0,20161,0,0
PreTCJA,2035,1.0725397746098817,1955-10-02,HeadOfHousehold,0,38834,58202,0,1,6212,2535
PreTCJA,2033,1.0345983983997902,1955-10-02,Single,4,8384,5350,94384,25798,4635,4532
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,22282,0,89393,0,2727,3895
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,29495,59356,75915,2297,11879,6289
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,15072,150000,0,0,17222,6925
TCJA,2053,1.01,1955-10-02,MarriedJoint,0,50000,11512,9722,0,0,587
TCJA,2026,1.0253366925363845,1955-10-02,Single,0,17658,0,67131,0,2633,3102
