regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
PreTCJA,2034,1.01,1955-10-02,Single,4,11632,0,100000,16211,7531,4545
PreTCJA,2024,1.1,1955-10-02,Single,4,47761,0,66673,10619,3581,2879
PreTCJA,2033,1.1,1955-10-02,Married,0,0,1,9909,20651,0,21
TCJA,2024,1.0247838642374085,1955-10-02,Married,4,26492,150000,0,18640,21753,6825
PreTCJA,2038,1.088151248936883,1955-10-02,Single,0,1,150000,12236,1,13067,7857
PreTCJA,2054,1.01671820500398,1955-10-02,Single,4,16961,125126,40678,23548,16766,7835
PreTCJA,2036,1.01,1955-10-02,HeadOfHousehold,4,50000,0,50860,10470,0,1968
TCJA,2054,1.01,1955-10-02,Single,0,0,119713,71116,0,25914,9286
TCJA,2054,1.1,1955-10-02,Married,4,0,150000,73993,0,0,10525
PreTCJA,2026,1.0825417950828098,1955-10-02,Married,4,47747,34178,100000,0,3947,6034
PreTCJA,2052,1.1,1955-10-02,HeadOfHousehold,4,1,43814,59286,30000,0,4580
TCJA,2039,1.0388247142481888,1955-10-02,Married,4,1,54464,100000,15854,75,7048
PreTCJA,2042,1.01,1955-10-02,HeadOfHousehold,4,0,0,26389,0,0,744
PreTCJA,2044,1.0572945275850978,1955-10-02,HeadOfHousehold,4,4833,1,0,30000,0,0
PreTCJA,2049,1.0237931961067204,1955-10-02,Married,0,9021,0,38296,1,0,1440
PreTCJA,2054,1.0321582002378036,1955-10-02,Married,4,0,150000,0,30000,4270,6825
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,11683,150000,48176,21120,0,9534
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,42320,2474,52252,4866,0,2161
TCJA,2054,1.1,1955-10-02,Single,0,50000,150000,95755,0,0,12033
TCJA,2035,1.01,1955-10-02,HeadOfHousehold,4,1,0,0,30000,0,0
PreTCJA,2054,1.0457703204584627,1955-10-02,Single,0,18273,0,100000,18733,0,4745
PreTCJA,2027,1.043853288142725,1955-10-02,Single,4,0,0,0,13784,0,0
PreTCJA,2024,1.01,1955-10-02,Single,0,1,62876,69440,27358,12313,6361
PreTCJA,2043,1.1,1955-10-02,Single,4,25654,1,100000,28553,0,4545
TCJA,2024,1.0649059733920618,1955-10-02,Married,0,27637,90169,0,27282,9439,4033
TCJA,2047,1.0624130459413856,1955-10-02,Married,0,0,0,0,25008,0,0
PreTCJA,2052,1.0723751499105618,1955-10-02,HeadOfHousehold,0,34538,150000,78320,8236,4596,11041
PreTCJA,2054,1.0706987848041989,1955-10-02,Single,4,37887,58186,0,0,0,2454
TCJA,2051,1.0219717404141855,1955-10-02,Single,4,50000,131611,1,19547,23333,6126
TCJA,2024,1.1,1955-10-02,Married,0,0,83882,1,11796,5727,3719
PreTCJA,2054,1.043746256510487,1955-10-02,Single,0,26554,0,23859,27772,0,938
PreTCJA,2035,1.1,1955-10-02,Married,0,0,0,13662,17205,0,208
PreTCJA,2054,1.0459946289587565,1955-10-02,Single,4,0,0,1,30000,0,0
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,0,101961,14183,0,13164,5232
TCJA,2040,1.0374773853521486,1955-10-02,HeadOfHousehold,0,1,139775,0,4928,11106,6614
PreTCJA,2024,1.0113125560463887,1955-10-02,HeadOfHousehold,0,0,54565,0,1912,4724,2353
TCJA,2054,1.01,1955-10-02,Single,0,36151,51775,9678,23574,7951,2818
PreTCJA,2050,1.0402002869451756,1955-10-02,Single,0,15843,1,0,30000,0,0
TCJA,2025,1.0340461064854947,1955-10-02,Single,0,50000,1,1,16442,0,0
PreTCJA,2024,1.0752232490530327,1955-10-02,Single,0,16487,117805,99459,6760,38722,10608
TCJA,2024,1.0583147141110198,1955-10-02,Single,4,11076,0,13500,0,0,220
PreTCJA,2054,1.0448424439074357,1955-10-02,HeadOfHousehold,0,32950,49886,4704,25140,940,2355
PreTCJA,2054,1.01,1955-10-02,Married,4,39469,53418,0,1,2944,1996
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,1,0,43226,11897,0,1786
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,43917,2631,1,11514,0,0
PreTCJA,2054,1.0155423283391811,1955-10-02,HeadOfHousehold,4,1,126378,1,0,8826,5744
PreTCJA,2052,1.01,1955-10-02,Married,0,1,150000,52235,9273,24896,9637
TCJA,2050,1.0305381127403057,1955-10-02,Single,4,0,136689,49206,0,19100,8840
PreTCJA,2047,1.01,1955-10-02,Single,4,50000,127776,0,0,25696,5934
PreTCJA,2024,1.0878914749419824,1955-10-02,Single,0,50000,108113,0,0,28911,5151
PreTCJA,2044,1.0481249061806148,1955-10-02,Married,4,39744,22000,1,22834,0,425
TCJA,2024,1.0689238840966282,1955-10-02,Married,4,3984,0,100000,707,690,4325
TCJA,2054,1.0502573339731156,1955-10-02,Married,0,12074,0,17313,23085,0,391
TCJA,2054,1.096238295870929,1955-10-02,Married,0,1,150000,100000,30000,0,12025
TCJA,2049,1.1,1955-10-02,Single,0,1,0,1,1,0,0
PreTCJA,2038,1.0916162521466575,1955-10-02,Single,0,23708,52859,87866,3487,2067,6781
PreTCJA,2024,1.01,1955-10-02,Single,4,22760,1,100000,30000,8238,4545
TCJA,2024,1.0417671531963637,1955-10-02,Married,0,40349,1,18590,0,0,455
TCJA,2054,1.1,1955-10-02,Married,4,38422,55753,1,1,0,2113
TCJA,2054,1.060862274497075,1955-10-02,HeadOfHousehold,0,50000,150000,41105,0,5108,9180
TCJA,2026,1.1,1955-10-02,Married,0,0,18848,33989,20910,0,2167
PreTCJA,2039,1.0686110550962375,1955-10-02,Single,4,1,121181,0,1,2545,5604
TCJA,2043,1.0404338988388184,1955-10-02,HeadOfHousehold,4,31440,122374,36696,29033,11753,7379
TCJA,2026,1.0945328095829296,1955-10-02,HeadOfHousehold,4,0,36248,1,26256,655,1237
TCJA,2037,1.01,1955-10-02,HeadOfHousehold,0,1,106986,33697,1,15623,6659
TCJA,2054,1.1,1955-10-02,Single,0,11497,0,54909,0,0,2490
PreTCJA,2030,1.1,1955-10-02,HeadOfHousehold,0,29598,0,100000,0,0,4625
PreTCJA,2050,1.03934757103092,1955-10-02,Married,4,1752,61597,66226,14984,0,5716
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,1,14768,30608,30000,0,1694
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,0,47680,0,30000,1287,2009
TCJA,2040,1.0729108735574309,1955-10-02,HeadOfHousehold,4,1378,1,1,10715,0,0
PreTCJA,2030,1.0685747002944104,1955-10-02,HeadOfHousehold,0,50000,42538,62969,1,11059,4900
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,10248,150000,59527,0,26936,9901
TCJA,2054,1.0118720440179105,1955-10-02,HeadOfHousehold,0,7030,133219,37482,30000,19979,8160
TCJA,2054,1.1,1955-10-02,Single,4,16092,77172,63560,0,0,6582
PreTCJA,2054,1.01,1955-10-02,Married,0,18132,18623,96806,30000,0,5296
TCJA,2042,1.0533035508431141,1955-10-02,HeadOfHousehold,0,50000,150000,45569,591,17523,9403
TCJA,2054,1.01,1955-10-02,Single,0,37279,150000,35262,1,34780,9008
TCJA,2047,1.0885837432741077,1955-10-02,Married,0,0,30401,50463,2466,0,3568
PreTCJA,2027,1.01,1955-10-02,HeadOfHousehold,0,0,148877,20544,23044,26267,8096
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,0,136568,25072,15520,0,7707
TCJA,2031,1.1,1955-10-02,Married,4,12420,6756,81130,0,0,3719
TCJA,2024,1.0232658539538437,1955-10-02,Single,4,1,0,1,1,0,0
TCJA,2024,1.01,1955-10-02,Married,4,8417,94663,0,4000,8235,4058
PreTCJA,2049,1.1,1955-10-02,HeadOfHousehold,0,34324,1,97493,0,0,4500
TCJA,2048,1.01996181101825,1955-10-02,HeadOfHousehold,0,41302,150000,18999,0,25081,8075
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,27351,0,1,30000,0,0
PreTCJA,2025,1.0683068626390302,1955-10-02,Married,4,50000,0,1942,0,0,0
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,0,1,100000,0,2800,4425
PreTCJA,2024,1.0727375670316248,1955-10-02,Married,0,2387,91131,15407,21755,8768,4852
PreTCJA,2054,1.0169901899181921,1955-10-02,Married,0,1,45737,100000,1,1005,6812
TCJA,2024,1.1,1955-10-02,Single,0,28897,0,1,10803,0,0
TCJA,2040,1.0479292531243265,1955-10-02,HeadOfHousehold,0,1,80222,97098,0,3002,8491
TCJA,2024,1.0796861701133889,1955-10-02,HeadOfHousehold,0,28015,0,62204,5957,0,2735
TCJA,2031,1.01,1955-10-02,HeadOfHousehold,4,34061,0,16164,0,0,233
PreTCJA,2033,1.1,1955-10-02,Single,4,0,0,81772,12789,0,3634
PreTCJA,2054,1.0727481979416513,1955-10-02,HeadOfHousehold,0,22675,150000,76599,16563,1421,10955
PreTCJA,2024,1.1,1955-10-02,Married,0,11387,0,92912,0,0,4171
TCJA,2054,1.012995800468965,1955-10-02,HeadOfHousehold,0,5297,150000,100000,0,32155,12125
PreTCJA,2032,1.01,1955-10-02,Single,0,26310,28538,100000,30000,11786,6172
PreTCJA,2045,1.1,1955-10-02,Married,4,13824,15194,26839,1,0,1427
TCJA,2052,1.066685859318416,1955-10-02,Married,4,0,150000,0,6591,0,6825
PreTCJA,2054,1.1,1955-10-02,Single,0,37999,102620,100000,9707,0,9876
PreTCJA,2024,1.046147216557768,1955-10-02,Married,4,5660,6055,100000,13559,992,4628
PreTCJA,2024,1.01,1955-10-02,Single,0,50000,133906,0,7726,37082,6440
TCJA,2024,1.0531809465937876,1955-10-02,Single,0,1,0,94188,17262,7079,4454
PreTCJA,2024,1.1,1955-10-02,Single,0,27475,0,89775,0,8075,4234
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,38191,1,0,6429,0,0
PreTCJA,2049,1.01,1955-10-02,Married,4,50000,102827,100000,1,24204,9466
PreTCJA,2043,1.01,1955-10-02,Single,0,35086,1,92434,30000,5696,4367
PreTCJA,2024,1.0495783423137288,1955-10-02,HeadOfHousehold,4,46747,1,45717,0,0,1711
TCJA,2053,1.01,1955-10-02,Married,0,0,95633,0,0,6160,4307
PreTCJA,2025,1.01,1955-10-02,Married,0,50000,147180,0,30000,28480,6884
PreTCJA,2049,1.023297883367491,1955-10-02,HeadOfHousehold,0,7458,140566,45531,4197,23254,8930
PreTCJA,2048,1.0936196767824724,1955-10-02,Married,0,50000,105005,94800,30000,0,9515
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,32888,0,95815,0,4514,4216
TCJA,2024,1.0599514775722045,1955-10-02,Single,4,0,150000,31554,0,29744,8623
PreTCJA,2024,1.0532895942685783,1955-10-02,Married,4,0,39735,0,1,0,1312
TCJA,2042,1.01,1955-10-02,HeadOfHousehold,4,9564,21554,18604,30000,0,1433
TCJA,2024,1.01,1955-10-02,Married,4,9581,110691,37664,414,15806,6743
TCJA,2042,1.0182084048253495,1955-10-02,Married,4,1,150000,0,8268,12443,6825
PreTCJA,2046,1.1,1955-10-02,Married,0,50000,150000,51099,3246,294,9580
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,1,43551,3451,21278,2164,1975
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,0,150000,52003,22471,0,9725
TCJA,2024,1.1,1955-10-02,Single,0,1,109072,73631,13660,26079,8880
PreTCJA,2054,1.040816297553823,1955-10-02,HeadOfHousehold,0,0,0,0,16609,0,0
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,50000,105724,100000,8083,35978,9711
PreTCJA,2054,1.0685602949510464,1955-10-02,HeadOfHousehold,0,20759,0,78717,12589,0,3561
TCJA,2054,1.0713595965479386,1955-10-02,HeadOfHousehold,4,18390,0,1,0,0,0
TCJA,2024,1.0290921642247821,1955-10-02,Married,0,0,118758,0,30000,10192,5463
TCJA,2051,1.01,1955-10-02,Married,4,50000,82751,3546,14824,9819,3640
PreTCJA,2054,1.01,1955-10-02,Married,4,3772,142358,91656,0,21270,11026
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,1160,0,1,0,0,0
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,0,6243,42406,22892,0,1857
PreTCJA,2040,1.1,1955-10-02,HeadOfHousehold,0,17642,150000,1,13118,7612,7125
TCJA,2041,1.01,1955-10-02,Married,4,0,1,100000,0,0,4325
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,20559,150000,33526,1,30217,8801
PreTCJA,2040,1.0100643768893518,1955-10-02,Married,0,8620,32702,0,17172,1011,1160
PreTCJA,2054,1.0861201249588583,1955-10-02,Single,4,14598,0,86008,1,0,3845
PreTCJA,2041,1.0822599346450246,1955-10-02,Single,0,50000,1,0,1,0,0
PreTCJA,2049,1.1,1955-10-02,HeadOfHousehold,4,42622,0,56339,0,0,2242
TCJA,2044,1.1,1955-10-02,HeadOfHousehold,4,50000,80561,1,30000,0,3453
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,35996,150000,0,0,23479,6925
PreTCJA,2054,1.01,1955-10-02,Single,0,19714,32160,1,30000,699,1353
TCJA,2024,1.1,1955-10-02,Single,0,32505,150000,0,24437,29506,7245
PreTCJA,2024,1.0230981781414592,1955-10-02,Single,0,5372,0,100000,16796,8150,4745
PreTCJA,2045,1.01,1955-10-02,Single,4,1,150000,0,17745,19415,7045
TCJA,2054,1.01,1955-10-02,Single,4,47113,107776,100000,30000,34533,9934
PreTCJA,2037,1.01,1955-10-02,Married,4,0,107802,61364,0,11023,7783
PreTCJA,2054,1.0486290572360086,1955-10-02,Married,0,25110,145963,100000,18204,7505,11823
TCJA,2054,1.1,1955-10-02,Single,0,0,14658,1,0,0,478
PreTCJA,2040,1.0770357089348452,1955-10-02,HeadOfHousehold,4,50000,25892,28044,1,0,2122
PreTCJA,2054,1.1,1955-10-02,Married,4,689,3780,100000,0,0,4514
TCJA,2039,1.01,1955-10-02,Married,4,0,150000,0,0,14463,6825
TCJA,2024,1.0867170151522836,1955-10-02,Single,4,22248,7250,0,3445,0,0
PreTCJA,2024,1.01,1955-10-02,Single,0,11958,117808,50312,1,31068,8151
PreTCJA,2024,1.069993426315055,1955-10-02,HeadOfHousehold,4,43863,0,8641,0,0,0
TCJA,2027,1.1,1955-10-02,Married,4,18637,56847,16022,9537,2994,2968
PreTCJA,2040,1.01,1955-10-02,Married,0,0,0,1,0,0,0
TCJA,2032,1.01,1955-10-02,HeadOfHousehold,0,28641,0,1,0,0,0
TCJA,2054,1.1,1955-10-02,Single,4,39317,55530,0,1,0,2322
TCJA,2024,1.01,1955-10-02,Married,0,7382,19516,54798,8615,0,3241
TCJA,2054,1.0743872556119802,1955-10-02,Single,4,0,93792,100000,29858,0,9235
PreTCJA,2030,1.021887194768433,1955-10-02,Single,0,50000,25094,0,24549,1339,1000
TCJA,2054,1.014903090224348,1955-10-02,Single,0,0,1,92405,5100,3272,4365
TCJA,2037,1.06721693122447,1955-10-02,Single,0,9224,0,1,1,0,0
PreTCJA,2054,1.01,1955-10-02,Married,4,0,56321,47355,7554,156,4509
PreTCJA,2046,1.01,1955-10-02,Married,4,0,69505,13101,0,1894,3455
PreTCJA,2024,1.02208446759445,1955-10-02,Married,0,1,1939,70245,0,0,3134
TCJA,2052,1.1,1955-10-02,Married,0,50000,114595,96985,15781,0,10104
PreTCJA,2024,1.029193615658219,1955-10-02,Married,0,11011,77343,100000,25821,16884,8392
TCJA,2054,1.01,1955-10-02,Married,4,0,1,17246,0,0,187
PreTCJA,2054,1.0277606298338913,1955-10-02,Single,4,1,150000,0,745,9613,7045
TCJA,2027,1.01,1955-10-02,Married,0,36052,1,1,29851,0,0
PreTCJA,2040,1.0458483439781978,1955-10-02,Married,4,0,51671,19734,18202,0,2895
PreTCJA,2024,1.0595304167022943,1955-10-02,Married,4,26649,150000,100000,112,36888,11825
TCJA,2024,1.0482402789027585,1955-10-02,Married,0,22855,122786,0,30000,14715,5664
PreTCJA,2054,1.0187886684208285,1955-10-02,Single,0,15494,48863,38983,12943,4574,4137
PreTCJA,2051,1.01,1955-10-02,Married,4,50000,87095,0,30000,8770,3680
PreTCJA,2054,1.0921156339182454,1955-10-02,Single,0,1,131628,1,11356,0,6326
TCJA,2024,1.0151175050230465,1955-10-02,HeadOfHousehold,4,34680,112763,26267,30000,22548,6377
TCJA,2041,1.1,1955-10-02,Single,4,0,55571,0,0,0,2324
PreTCJA,2054,1.0145066510359109,1955-10-02,Married,4,0,1,1,0,0,0
PreTCJA,2045,1.016864375931166,1955-10-02,HeadOfHousehold,0,0,1,0,17655,0,0
TCJA,2048,1.1,1955-10-02,Single,4,0,0,100000,26078,0,4545
TCJA,2051,1.01,1955-10-02,HeadOfHousehold,4,1,13458,0,0,0,98
PreTCJA,2054,1.0810377752936953,1955-10-02,HeadOfHousehold,4,1,150000,100000,0,0,11925
TCJA,2052,1.049116089816592,1955-10-02,Married,4,1,699,1,28365,0,0
TCJA,2024,1.0449954589896038,1955-10-02,Married,4,24720,32454,2438,24342,1070,1070
TCJA,2054,1.015400039398668,1955-10-02,Married,0,0,150000,0,3033,11666,7025
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,1,103316,8595,1,11609,5221
PreTCJA,2054,1.011051420312257,1955-10-02,HeadOfHousehold,0,0,150000,76095,0,33230,10930
PreTCJA,2042,1.01,1955-10-02,HeadOfHousehold,4,7969,0,98024,0,3877,4326
TCJA,2024,1.067302433109112,1955-10-02,Single,4,25306,0,77054,19866,4825,3398
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,5847,142794,0,0,19431,6565
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,50000,150000,71090,5437,41278,10480
TCJA,2054,1.0202973273701619,1955-10-02,Married,0,50000,0,100000,1,0,4525
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,0,146404,56832,8146,25375,9587
PreTCJA,2024,1.0752583821572117,1955-10-02,Single,4,40239,150000,30144,24825,33102,8552
PreTCJA,2028,1.0967919856882484,1955-10-02,Single,4,1358,150000,0,0,16698,7045
TCJA,2054,1.01,1955-10-02,Single,0,6504,81484,0,1,8053,3819
PreTCJA,2046,1.0914747069251434,1955-10-02,Married,0,47428,36316,1,1,0,1341
PreTCJA,2041,1.1,1955-10-02,HeadOfHousehold,4,50000,0,0,15232,0,0
TCJA,2054,1.0579886919601025,1955-10-02,Single,0,41137,0,1,0,0,0
TCJA,2026,1.01,1955-10-02,Married,0,44100,0,85176,1,833,3784
TCJA,2026,1.01,1955-10-02,Single,4,0,0,30612,1,0,1076
TCJA,2050,1.1,1955-10-02,Single,4,0,150000,84199,30000,0,11255
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,0,0,1,1,0,0
PreTCJA,2027,1.01,1955-10-02,HeadOfHousehold,0,10212,42489,79252,0,11607,5712
TCJA,2038,1.01,1955-10-02,Married,4,1,74318,1,30000,4339,3041
PreTCJA,2054,1.1,1955-10-02,Married,4,1,0,44811,30000,0,1566
PreTCJA,2054,1.0503023860848,1955-10-02,HeadOfHousehold,4,1,0,15330,8336,0,192
PreTCJA,2050,1.0366372901818213,1955-10-02,Single,0,50000,1,66479,1,537,3069
TCJA,2029,1.1,1955-10-02,HeadOfHousehold,0,0,1,0,4617,0,0
PreTCJA,2035,1.0150115764585004,1955-10-02,HeadOfHousehold,4,31831,150000,0,0,25229,6925
PreTCJA,2044,1.1,1955-10-02,Single,0,0,0,1,0,0,0
TCJA,2028,1.034584611763026,1955-10-02,HeadOfHousehold,0,1,0,52132,18798,0,2232
TCJA,2052,1.0303163464414105,1955-10-02,HeadOfHousehold,0,2778,0,53588,0,0,2304
TCJA,2054,1.0111355574006082,1955-10-02,Married,0,46231,150000,1,29570,19361,7025
PreTCJA,2038,1.1,1955-10-02,Single,0,0,0,100000,28046,0,4745
TCJA,2024,1.0434976811646008,1955-10-02,HeadOfHousehold,0,48622,0,1,20988,0,0
TCJA,2054,1.0838748621796916,1955-10-02,HeadOfHousehold,4,16370,1,1,12137,0,0
PreTCJA,2044,1.0194130300281115,1955-10-02,Married,0,0,68160,1,10772,3827,2933
TCJA,2024,1.0834720543059555,1955-10-02,Married,4,0,1,0,0,0,0
PreTCJA,2027,1.0627792584055213,1955-10-02,HeadOfHousehold,0,5200,106795,0,1,13572,4965
PreTCJA,2049,1.0264660279916982,1955-10-02,Single,4,48155,1,29491,1,0,1020
TCJA,2042,1.01,1955-10-02,Single,0,5461,0,1,13339,0,0
TCJA,2024,1.045802391742159,1955-10-02,HeadOfHousehold,4,48728,1,100000,22901,10086,4425
PreTCJA,2054,1.01,1955-10-02,Single,4,50000,69327,67405,10823,19977,6382
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,50000,1,62263,1,0,2538
TCJA,2054,1.0533424917080678,1955-10-02,Married,4,50000,0,0,23619,0,0
PreTCJA,2024,1.1,1955-10-02,Single,4,50000,0,5749,14241,0,0
PreTCJA,2024,1.066819895756724,1955-10-02,Married,0,0,66562,76811,9489,9260,6694
PreTCJA,2054,1.0548222108842167,1955-10-02,Married,0,0,1,86970,30000,0,3874
PreTCJA,2054,1.01,1955-10-02,Married,4,50000,150000,100000,11681,35791,11825
PreTCJA,2028,1.1,1955-10-02,Married,0,30081,69722,0,25850,7413,3011
TCJA,2024,1.0337053895123092,1955-10-02,Single,0,0,1,1,12160,0,0
PreTCJA,2024,1.01,1955-10-02,Single,0,50000,105665,100000,30000,38402,10028
TCJA,2054,1.0607209982612553,1955-10-02,HeadOfHousehold,0,50000,9538,0,1,0,102
PreTCJA,2024,1.0862565626693643,1955-10-02,HeadOfHousehold,4,1,51917,100000,0,8296,7021
TCJA,2024,1.0753102032398274,1955-10-02,HeadOfHousehold,0,35048,1,0,17124,0,0
TCJA,2044,1.0696695291754368,1955-10-02,Married,0,49394,0,0,23559,0,0
TCJA,2024,1.091131177687009,1955-10-02,HeadOfHousehold,0,5431,150000,100000,320,37223,12125
PreTCJA,2053,1.0263624512190712,1955-10-02,HeadOfHousehold,0,4233,1,1,14592,0,0
TCJA,2028,1.1,1955-10-02,Single,4,49698,32637,0,0,3463,1177
PreTCJA,2025,1.1,1955-10-02,HeadOfHousehold,0,0,39626,0,0,1835,1606
PreTCJA,2039,1.0634829088682365,1955-10-02,Married,4,1,90835,74427,30000,0,7588
TCJA,2054,1.0523389659755076,1955-10-02,Married,0,43106,150000,28460,0,4467,8448
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,43474,150000,1,25027,26298,6925
TCJA,2032,1.0537332572548324,1955-10-02,Married,0,33888,135176,61415,7856,18712,9355
PreTCJA,2045,1.1,1955-10-02,Single,0,0,52020,1,14285,0,2346
TCJA,2049,1.0127010421391944,1955-10-02,Single,0,1,1,1,10902,0,0
TCJA,2024,1.0115741561905034,1955-10-02,HeadOfHousehold,4,1,38860,84653,10840,7620,5601
PreTCJA,2030,1.1,1955-10-02,Married,0,5017,43989,92191,30000,700,6334
TCJA,2054,1.0133104425925834,1955-10-02,Single,4,0,103054,38462,0,16167,6621
PreTCJA,2045,1.0747785957805474,1955-10-02,Single,4,1,0,55066,1,0,2298
TCJA,2040,1.01,1955-10-02,Single,4,46947,150000,9887,0,34781,7539
TCJA,2024,1.0177396104416006,1955-10-02,Married,0,50000,1,0,29104,0,0
TCJA,2054,1.1,1955-10-02,Married,4,50000,0,100000,16692,0,4325
TCJA,2038,1.01,1955-10-02,Married,0,0,1,0,0,0,0
PreTCJA,2025,1.0501643517903159,1955-10-02,HeadOfHousehold,0,11637,0,56088,0,0,2429
TCJA,2045,1.0634351260916644,1955-10-02,Married,0,1,1,0,15246,0,0
TCJA,2043,1.0528760429400121,1955-10-02,Married,4,15355,0,2531,0,0,0
PreTCJA,2054,1.01,1955-10-02,Single,4,0,0,10981,17730,0,94
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,50000,73255,55439,0,22387,5860
PreTCJA,2054,1.0307526341167772,1955-10-02,Married,4,50000,102879,6103,28331,4252,4774
PreTCJA,2052,1.01,1955-10-02,HeadOfHousehold,0,1,0,64959,1,0,2873
PreTCJA,2025,1.1,1955-10-02,Married,0,31567,0,28300,2366,0,940
PreTCJA,2024,1.1,1955-10-02,Single,0,25173,68130,46054,22828,16760,5454
TCJA,2054,1.1,1955-10-02,Married,0,14457,107445,1,1,0,4897
TCJA,2043,1.1,1955-10-02,HeadOfHousehold,0,40417,150000,1,4496,3198,7125
PreTCJA,2042,1.0713821582256835,1955-10-02,Married,0,0,100291,1,30000,2183,4540
TCJA,2034,1.1,1955-10-02,Single,4,5225,121979,0,0,9167,5644
TCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,3608,135712,0,30000,0,6411
TCJA,2049,1.02373669422594,1955-10-02,Single,4,36880,150000,97520,1,39532,11921
TCJA,2054,1.01,1955-10-02,Married,4,1,78320,0,30000,4029,3241
TCJA,2048,1.01,1955-10-02,Married,0,5178,150000,1,8330,13694,7025
PreTCJA,2024,1.0247995246258417,1955-10-02,Married,4,2263,43006,31855,1,371,3068
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,0,0,1,0,0,0
TCJA,2054,1.0640785460329136,1955-10-02,HeadOfHousehold,4,46553,135316,25400,0,1956,7461
PreTCJA,2052,1.1,1955-10-02,Married,0,47985,39800,9816,30000,0,2006
PreTCJA,2024,1.1,1955-10-02,Married,0,1477,0,49904,13152,0,2020
TCJA,2031,1.1,1955-10-02,HeadOfHousehold,0,21967,150000,100000,27364,27547,12125
TCJA,2024,1.054978275738523,1955-10-02,Single,4,50000,57021,0,1,13300,2396
PreTCJA,2054,1.0518132982964306,1955-10-02,Married,4,1,1,15254,6801,0,88
TCJA,2045,1.08649238564001,1955-10-02,HeadOfHousehold,4,1,150000,77118,24461,951,10781
TCJA,2024,1.0682627745072255,1955-10-02,HeadOfHousehold,0,1,44321,7344,11498,2080,2208
PreTCJA,2054,1.1,1955-10-02,Married,0,22234,150000,85202,1,0,11285
TCJA,2054,1.01,1955-10-02,Single,0,26849,1,100000,30000,5888,4745
PreTCJA,2024,1.0743066420958478,1955-10-02,Single,4,39533,150000,0,24031,28649,7045
TCJA,2054,1.01,1955-10-02,Married,4,0,0,54569,30000,0,2053
TCJA,2029,1.0326463370203298,1955-10-02,Married,4,50000,27473,0,23822,527,699
PreTCJA,2040,1.1,1955-10-02,Single,4,45011,1,0,30000,0,0
TCJA,2029,1.0361941741249179,1955-10-02,Married,0,23676,40883,1,23665,1815,1569
TCJA,2054,1.0278535159422264,1955-10-02,Married,4,0,0,0,1,0,0
TCJA,2029,1.0411621688535462,1955-10-02,Married,0,37151,91855,0,21121,9788,4118
PreTCJA,2024,1.1,1955-10-02,Married,0,11819,19307,0,28765,0,490
TCJA,2028,1.01,1955-10-02,Married,0,0,59409,1,1311,2984,2496
TCJA,2024,1.038845089434938,1955-10-02,Single,0,0,143497,75548,13661,35001,10697
TCJA,2048,1.01,1955-10-02,Single,0,0,0,98617,19370,6208,4676
TCJA,2037,1.0893420934275695,1955-10-02,Married,0,0,1,0,0,0,0
TCJA,2054,1.1,1955-10-02,Married,4,50000,49477,18050,27226,0,2701
PreTCJA,2041,1.0412875342809498,1955-10-02,Married,4,22235,0,0,1,0,0
PreTCJA,2044,1.0449080075451431,1955-10-02,Single,4,1,121476,100000,11044,8236,10619
PreTCJA,2040,1.1,1955-10-02,Single,4,0,16147,0,0,0,352
TCJA,2031,1.1,1955-10-02,Married,0,20384,87405,100000,0,4214,8895
