regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
PreTCJA,2043,1.1,1955-10-02,HeadOfHousehold,4,46948,150000,1,19614,0,6925
TCJA,2034,1.085868562823743,1955-10-02,Single,0,0,75710,1,2022,3792,3531
TCJA,2053,1.0807879649737644,1955-10-02,Married,0,0,0,100000,1,0,4525
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,15148,150000,6775,30000,24128,7464
TCJA,2053,1.0943589832925522,1955-10-02,Single,0,50000,1,100000,0,0,4745
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,34993,84896,49770,11762,25603,6358
TCJA,2053,1.060230694067611,1955-10-02,HeadOfHousehold,4,48465,92271,0,30000,383,4039
PreTCJA,2023,1.01,1955-10-02,Married,0,44362,74525,35887,0,18995,5046
TCJA,2033,1.01,1955-10-02,Married,0,1,143513,52378,29303,22949,9320
PreTCJA,2023,1.1,1955-10-02,Married,0,0,0,84210,28894,0,3736
TCJA,2038,1.1,1955-10-02,HeadOfHousehold,0,33076,39166,0,9555,0,1583
TCJA,2053,1.0851632192774545,1955-10-02,Single,4,47993,150000,53094,30000,558,9700
PreTCJA,2031,1.0922992643626508,1955-10-02,Single,4,44482,150000,68243,5650,29720,10457
PreTCJA,2053,1.0796421047706466,1955-10-02,Married,4,10995,0,60528,6754,0,2351
PreTCJA,2032,1.01,1955-10-02,HeadOfHousehold,0,47897,0,18233,0,0,537
PreTCJA,2031,1.074243978563031,1955-10-02,Single,0,6014,150000,97100,0,38175,12100
TCJA,2042,1.0576995958564526,1955-10-02,Single,4,42761,1,98492,2297,0,4470
TCJA,2053,1.0125359905432705,1955-10-02,HeadOfHousehold,0,20379,150000,83327,1,33911,11291
TCJA,2030,1.0942159445100363,1955-10-02,Single,0,50000,1,60302,0,1229,2760
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,16478,150000,0,13873,0,7125
PreTCJA,2038,1.0340571221966943,1955-10-02,HeadOfHousehold,0,36027,0,100000,19000,1338,4625
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,50000,1,0,29584,0,0
PreTCJA,2023,1.019043802593482,1955-10-02,Married,4,14814,0,15960,0,0,123
PreTCJA,2023,1.0381814801877924,1955-10-02,Married,4,47033,57573,83816,17626,15577,6394
TCJA,2040,1.0766008585153346,1955-10-02,Married,0,37858,91443,10314,0,2055,4613
PreTCJA,2053,1.0969771802820403,1955-10-02,Single,4,28973,1,0,30000,0,0
TCJA,2023,1.1,1955-10-02,Single,0,32492,0,82833,0,8413,3887
TCJA,2023,1.0785510317360498,1955-10-02,HeadOfHousehold,4,28282,14,100000,0,6283,4426
PreTCJA,2037,1.1,1955-10-02,HeadOfHousehold,4,50000,0,0,30000,0,0
TCJA,2050,1.01,1955-10-02,HeadOfHousehold,0,0,5479,49450,1,0,2371
PreTCJA,2051,1.0998692840391664,1955-10-02,Single,0,5240,0,0,0,0,0
PreTCJA,2041,1.01,1955-10-02,Single,0,27622,0,0,30000,0,0
TCJA,2024,1.0945258999805152,1955-10-02,Single,4,12654,0,1,1,0,0
TCJA,2032,1.0612778249965085,1955-10-02,HeadOfHousehold,4,17539,0,84352,6031,0,3643
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,20438,4687,75237,0,2079,3421
PreTCJA,2023,1.0518190197993071,1955-10-02,HeadOfHousehold,0,34162,73418,0,19261,12989,3296
TCJA,2029,1.088055607110826,1955-10-02,HeadOfHousehold,0,50000,0,0,0,0,0
PreTCJA,2031,1.0225406871218221,1955-10-02,Single,4,0,0,1,1510,0,0
PreTCJA,2053,1.01,1955-10-02,Single,0,1,103401,48607,13686,21835,7345
PreTCJA,2038,1.1,1955-10-02,Single,0,0,19942,71944,0,0,4339
TCJA,2046,1.01,1955-10-02,Single,0,1,0,1,14039,0,0
TCJA,2053,1.0880306668137962,1955-10-02,Single,4,50000,62057,74631,9346,0,6379
PreTCJA,2053,1.0165227043425262,1955-10-02,Single,0,16070,150000,0,698,27683,7245
TCJA,2053,1.027199786314504,1955-10-02,Single,4,33670,95983,0,0,10427,4344
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,33683,92515,100000,18252,27663,9051
PreTCJA,2049,1.0320596641398943,1955-10-02,HeadOfHousehold,4,43930,1,76218,0,0,3236
TCJA,2024,1.01,1955-10-02,Single,4,0,0,100000,30000,8623,4545
PreTCJA,2031,1.01,1955-10-02,Single,4,1,109810,100000,23598,25353,10036
TCJA,2023,1.0241960936416457,1955-10-02,Married,0,3503,129557,75527,30000,24909,9779
PreTCJA,2024,1.1,1955-10-02,Married,4,50000,150000,0,1,25436,6825
PreTCJA,2032,1.0942698458396232,1955-10-02,Single,0,50000,0,84679,1,1019,3979
PreTCJA,2051,1.0601686460987172,1955-10-02,Married,0,0,150000,96744,27090,4238,11862
PreTCJA,2035,1.1,1955-10-02,Single,4,33704,0,4886,16765,0,0
TCJA,2023,1.0426202649982357,1955-10-02,Single,0,48932,28752,100000,12433,22534,6183
PreTCJA,2023,1.059178452918706,1955-10-02,HeadOfHousehold,0,14038,144840,100000,30000,38829,11867
TCJA,2044,1.1,1955-10-02,Married,4,23749,150000,84810,7538,0,11066
PreTCJA,2036,1.1,1955-10-02,Married,0,36138,96584,0,1,5222,4354
PreTCJA,2053,1.01,1955-10-02,Married,4,21158,0,59979,30000,0,2324
PreTCJA,2053,1.036329432520304,1955-10-02,HeadOfHousehold,0,12029,99481,100000,0,6794,9599
PreTCJA,2053,1.01,1955-10-02,Married,4,25652,1,51489,1930,0,1900
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,0,146900,65271,4960,27766,10034
PreTCJA,2049,1.01,1955-10-02,Married,4,1,129335,39547,0,12292,7769
TCJA,2033,1.040846321630484,1955-10-02,HeadOfHousehold,4,6927,0,100000,1,1999,4425
PreTCJA,2052,1.1,1955-10-02,Single,0,9797,145242,31968,30000,0,8606
TCJA,2023,1.1,1955-10-02,Married,0,2830,1,1,0,0,0
TCJA,2023,1.0920797644604994,1955-10-02,Single,0,35888,133574,100000,1,43794,11424
PreTCJA,2023,1.01,1955-10-02,Married,4,15498,56312,26242,1240,3697,3453
PreTCJA,2033,1.080456815461659,1955-10-02,HeadOfHousehold,4,8475,50719,0,22082,0,1961
TCJA,2053,1.0377109955842105,1955-10-02,Single,4,9908,52209,55866,23225,1432,4949
TCJA,2023,1.1,1955-10-02,Single,4,0,7867,0,1,0,0
TCJA,2032,1.0252148316232967,1955-10-02,Single,4,48546,1,4765,26397,0,0
PreTCJA,2023,1.01,1955-10-02,Single,4,1,118169,1,1,17009,5454
PreTCJA,2031,1.0305966920988359,1955-10-02,HeadOfHousehold,4,0,0,46171,10984,0,1734
PreTCJA,2053,1.0805316168794448,1955-10-02,Married,4,0,0,67387,12365,0,2694
PreTCJA,2046,1.01,1955-10-02,Married,4,42656,150000,14597,21656,24394,7555
TCJA,2036,1.1,1955-10-02,HeadOfHousehold,4,45295,11852,86379,3019,0,4337
PreTCJA,2031,1.0845233951552777,1955-10-02,Single,0,35620,0,62199,30000,0,2855
TCJA,2045,1.0568275865250611,1955-10-02,HeadOfHousehold,0,30266,150000,49818,14108,10994,9616
TCJA,2023,1.1,1955-10-02,Married,0,1,68948,1,3149,4218,2972
TCJA,2053,1.08747126544787,1955-10-02,Married,0,794,81865,0,1982,0,3618
PreTCJA,2028,1.1,1955-10-02,HeadOfHousehold,0,1,0,1,0,0,0
PreTCJA,2047,1.0557416701146871,1955-10-02,Single,4,40817,0,56955,0,0,2393
TCJA,2053,1.1,1955-10-02,Married,4,50000,150000,1,0,0,6825
PreTCJA,2039,1.01,1955-10-02,HeadOfHousehold,4,37620,1,68982,0,435,2874
PreTCJA,2053,1.0300654380539236,1955-10-02,Single,0,43571,68391,1,30000,8360,3165
TCJA,2023,1.0897277384279738,1955-10-02,Married,4,27233,0,34089,10118,0,1029
PreTCJA,2029,1.0179108566893045,1955-10-02,Married,0,1,69650,1,30000,4032,3008
PreTCJA,2023,1.0885926438938947,1955-10-02,Married,0,50000,118951,40411,11593,30854,7493
TCJA,2028,1.1,1955-10-02,Single,0,0,150000,60888,1,28639,10289
PreTCJA,2031,1.1,1955-10-02,Single,4,35778,1,10534,3639,0,72
PreTCJA,2053,1.0373817438791213,1955-10-02,Married,4,0,42465,0,0,0,1448
TCJA,2051,1.1,1955-10-02,Single,0,39817,0,1,30000,0,0
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,13121,120694,1,22297,17629,5460
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,5021,9558,0,23299,0,0
TCJA,2053,1.092988781058082,1955-10-02,HeadOfHousehold,0,6744,28648,100000,16466,0,6057
TCJA,2044,1.01,1955-10-02,Single,4,50000,0,0,0,0,0
PreTCJA,2048,1.1,1955-10-02,Married,0,39296,0,87298,13017,0,3890
TCJA,2053,1.01,1955-10-02,Single,0,15031,77959,92689,14710,23496,8277
TCJA,2023,1.1,1955-10-02,Single,4,0,0,0,1996,0,0
PreTCJA,2028,1.01,1955-10-02,Married,4,1,81579,0,0,5169,3404
TCJA,2053,1.0622352383732614,1955-10-02,Single,0,30972,1,1,0,0,0
PreTCJA,2036,1.1,1955-10-02,Married,0,0,0,52866,0,0,2168
PreTCJA,2040,1.01,1955-10-02,Single,0,50000,0,1,1,0,0
PreTCJA,2053,1.0824541788677429,1955-10-02,HeadOfHousehold,0,50000,0,0,4702,0,0
TCJA,2032,1.028705340571737,1955-10-02,Single,0,1,16314,100000,3743,6704,5561
TCJA,2032,1.0250036737129407,1955-10-02,Single,4,16982,0,80391,1,4056,3565
TCJA,2039,1.01,1955-10-02,HeadOfHousehold,0,50000,1,100000,23609,9453,4625
TCJA,2027,1.01,1955-10-02,Single,0,1,0,0,8821,0,0
TCJA,2046,1.01,1955-10-02,HeadOfHousehold,0,40402,92668,0,23179,14564,4258
TCJA,2026,1.01,1955-10-02,Married,4,28432,130727,1,1,18705,5861
PreTCJA,2046,1.054619449529486,1955-10-02,Married,0,1,0,21631,15644,0,607
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,50000,150000,72681,11935,0,10559
TCJA,2048,1.01,1955-10-02,Married,4,50000,146775,1,30000,22507,6664
TCJA,2048,1.0787881425010182,1955-10-02,HeadOfHousehold,4,50000,0,0,30000,0,0
PreTCJA,2038,1.0821657591605252,1955-10-02,HeadOfHousehold,0,13470,0,86769,3853,0,3963
PreTCJA,2023,1.07852427825315,1955-10-02,HeadOfHousehold,0,21085,1,1,1,0,0
TCJA,2053,1.086500281004506,1955-10-02,HeadOfHousehold,4,50000,130965,83998,30000,0,10173
TCJA,2044,1.1,1955-10-02,HeadOfHousehold,0,6837,144873,4734,11480,0,7105
PreTCJA,2023,1.037821243219312,1955-10-02,Single,0,31263,0,98672,1584,11666,4679
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,47430,0,98214,1,11395,4536
TCJA,2050,1.1,1955-10-02,HeadOfHousehold,0,29063,91402,11807,23389,0,4785
PreTCJA,2053,1.0436946531929556,1955-10-02,HeadOfHousehold,0,0,1,0,30000,0,0
PreTCJA,2023,1.01,1955-10-02,Single,0,1,1,18181,0,0,654
PreTCJA,2053,1.0663311433869427,1955-10-02,Single,4,1,150000,0,27463,0,7045
PreTCJA,2043,1.0666902708660593,1955-10-02,Married,0,0,130035,59530,30000,5333,9003
TCJA,2053,1.060056325959591,1955-10-02,Married,0,0,0,1,0,0,0
TCJA,2030,1.1,1955-10-02,Single,0,0,1,54480,0,0,2469
TCJA,2038,1.0892189227890163,1955-10-02,Single,4,15173,0,0,5888,0,0
TCJA,2044,1.0826771014586185,1955-10-02,Married,0,15600,150000,0,0,653,7025
TCJA,2051,1.0634623704132051,1955-10-02,Married,0,46268,1,100000,0,0,4525
TCJA,2023,1.074965104818241,1955-10-02,Married,4,1,1,26836,13340,0,667
PreTCJA,2048,1.01,1955-10-02,Married,4,1,100453,52103,23507,5894,6953
TCJA,2029,1.0178615434196707,1955-10-02,Married,4,1,0,100000,1,848,4325
TCJA,2053,1.0967266062949137,1955-10-02,HeadOfHousehold,4,10113,3247,20900,0,0,632
PreTCJA,2035,1.1,1955-10-02,Single,4,7437,144216,100000,735,4802,11756
PreTCJA,2045,1.01,1955-10-02,Married,4,4929,67407,12332,1,2437,3312
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,1,0,0,0,0,0
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,1,0,0,4868,0,0
PreTCJA,2042,1.01,1955-10-02,Single,0,0,1,0,0,0,0
TCJA,2053,1.0605830557161873,1955-10-02,Married,4,0,96753,73420,29335,0,7834
PreTCJA,2053,1.01,1955-10-02,Married,4,37107,1,65538,1,0,2602
PreTCJA,2053,1.0647773030126118,1955-10-02,HeadOfHousehold,0,15828,100652,74845,0,0,8400
PreTCJA,2023,1.1,1955-10-02,Married,4,39169,1,7446,7639,0,0
PreTCJA,2023,1.0778025378291327,1955-10-02,Single,4,7375,115386,100000,30000,26876,10314
TCJA,2053,1.0621868511523125,1955-10-02,Single,0,7602,66623,99197,1,0,8036
TCJA,2053,1.01,1955-10-02,Married,0,13609,1,18539,16697,0,452
TCJA,2049,1.1,1955-10-02,HeadOfHousehold,0,1,75256,1,2502,0,3388
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,0,150000,65881,30000,0,10219
TCJA,2053,1.0135508209006814,1955-10-02,HeadOfHousehold,4,25826,28566,0,8144,732,853
TCJA,2023,1.01,1955-10-02,Single,4,38503,0,55562,0,6641,2323
TCJA,2039,1.0508211193373005,1955-10-02,Married,4,1,13106,30435,1,0,1502
TCJA,2049,1.01,1955-10-02,Single,4,39232,0,0,15857,0,0
TCJA,2033,1.1,1955-10-02,Married,4,1,100503,1900,1,2261,4445
PreTCJA,2032,1.051716198369407,1955-10-02,Married,0,20001,58643,52766,10138,4741,5095
TCJA,2025,1.0689051214428575,1955-10-02,Married,4,3462,0,100000,17245,0,4325
PreTCJA,2053,1.0824586760184711,1955-10-02,Married,0,37652,118393,41684,0,0,7529
PreTCJA,2023,1.047408827427574,1955-10-02,HeadOfHousehold,0,47780,54142,31654,0,17525,3915
PreTCJA,2028,1.0255552698444412,1955-10-02,Married,0,0,11933,0,30000,0,122
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,10827,150000,45523,0,0,9201
PreTCJA,2037,1.0914119283761077,1955-10-02,HeadOfHousehold,0,50000,0,0,0,0,0
TCJA,2039,1.01,1955-10-02,Married,0,0,1,100000,30000,193,4525
TCJA,2032,1.1,1955-10-02,Single,0,9382,92209,37020,12282,6914,6206
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,0,1,69586,1,0,2904
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,0,0,18281,0,0,339
TCJA,2023,1.01,1955-10-02,Single,4,20590,150000,100000,1,45411,12045
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,38307,12472,100000,0,14341,5249
PreTCJA,2053,1.0348203448792368,1955-10-02,Married,0,50000,23319,0,0,0,691
TCJA,2023,1.0901173052493018,1955-10-02,Single,4,1,0,98212,30000,7917,4456
TCJA,2045,1.0335740202339494,1955-10-02,HeadOfHousehold,0,0,124274,0,1,8862,5839
PreTCJA,2039,1.1,1955-10-02,Married,0,1,1,0,0,0,0
TCJA,2023,1.1,1955-10-02,Married,4,0,1,0,18372,0,0
PreTCJA,2039,1.0242792817237163,1955-10-02,Single,4,1,0,87588,0,3738,3924
TCJA,2023,1.037465667058351,1955-10-02,Married,4,50000,15545,100000,24346,9628,5102
TCJA,2051,1.0479562878831816,1955-10-02,Married,0,0,72702,100000,0,0,8160
PreTCJA,2053,1.0394248272890492,1955-10-02,Married,0,1,1,0,0,0,0
TCJA,2033,1.1,1955-10-02,Married,0,21425,0,75361,3436,0,3293
PreTCJA,2023,1.028231515088539,1955-10-02,Married,0,6310,106804,0,22242,11750,4865
TCJA,2023,1.0761413849675332,1955-10-02,Married,4,28883,40379,35264,0,3824,3107
TCJA,2034,1.0713313267478668,1955-10-02,HeadOfHousehold,4,11878,49838,11481,16033,1158,2491
TCJA,2040,1.0241793942212645,1955-10-02,Married,0,50000,1,18763,18335,0,463
TCJA,2027,1.07834955243554,1955-10-02,Single,0,43013,150000,9722,11951,32100,7731
TCJA,2053,1.01,1955-10-02,Single,4,3722,23845,77450,19146,4857,4610
TCJA,2023,1.0145825410314293,1955-10-02,Single,4,19729,94212,13802,0,18872,4946
PreTCJA,2023,1.0221147684960266,1955-10-02,Married,0,0,1,58031,12082,0,2427
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,0,38238,0,0,0,1337
TCJA,2034,1.0320615526293464,1955-10-02,Married,4,49590,0,89603,13161,228,3805
TCJA,2028,1.0694326372418737,1955-10-02,Single,4,3550,53773,1,16408,3869,2234
TCJA,2053,1.01,1955-10-02,Married,0,0,0,1,1,0,0
PreTCJA,2030,1.1,1955-10-02,HeadOfHousehold,0,25366,136093,0,21232,17082,6430
TCJA,2045,1.0525991256484817,1955-10-02,HeadOfHousehold,4,48905,0,0,16497,0,0
TCJA,2023,1.1,1955-10-02,Married,0,1,0,30585,16399,0,1054
PreTCJA,2023,1.1,1955-10-02,Married,4,0,63405,1,7069,2209,2495
TCJA,2037,1.0279017873127123,1955-10-02,Single,4,24822,150000,0,26428,25406,7045
TCJA,2047,1.1,1955-10-02,Single,0,0,36932,49930,0,0,4088
PreTCJA,2023,1.01,1955-10-02,Single,0,8192,136851,95236,12657,41966,11349
PreTCJA,2042,1.01,1955-10-02,HeadOfHousehold,0,10774,80989,30680,15492,14206,5208
PreTCJA,2028,1.0948159333544727,1955-10-02,Married,0,2222,150000,14895,12923,15913,7770
PreTCJA,2038,1.1,1955-10-02,Married,4,8792,96720,1,18243,0,4161
PreTCJA,2023,1.0515733161177807,1955-10-02,Single,4,0,0,93426,30000,7439,4216
TCJA,2026,1.081406871119986,1955-10-02,Single,4,6568,70081,100000,2431,21171,8049
PreTCJA,2053,1.0984836056121152,1955-10-02,HeadOfHousehold,4,0,150000,1,14781,0,6925
TCJA,2023,1.0166276306576834,1955-10-02,HeadOfHousehold,4,16187,73493,100000,1,23484,8100
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,50000,150000,46778,1,40960,9464
TCJA,2053,1.0575206425114048,1955-10-02,Married,4,23691,115901,73922,30000,0,8816
TCJA,2025,1.062012146071226,1955-10-02,Married,0,45236,78512,54229,1,15417,6162
PreTCJA,2034,1.1,1955-10-02,Single,0,28574,82244,100000,18063,13372,8857
PreTCJA,2053,1.0337985876219047,1955-10-02,Married,4,36518,111262,50436,16843,3704,7410
PreTCJA,2042,1.1,1955-10-02,Married,4,50000,95984,22201,1539,0,5234
TCJA,2023,1.0526408870533601,1955-10-02,Single,4,28932,0,56960,30000,1964,2393
PreTCJA,2047,1.0747223370792658,1955-10-02,Married,4,47390,0,100000,0,0,4325
TCJA,2023,1.01,1955-10-02,Married,0,41442,40271,0,0,3562,1539
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,1,150000,0,0,20585,6925
TCJA,2026,1.0511443186273823,1955-10-02,Single,4,28585,0,19037,0,0,497
TCJA,2051,1.0547513578324426,1955-10-02,Single,4,0,59751,42778,29096,0,4671
PreTCJA,2053,1.0831954743228724,1955-10-02,Single,4,31231,0,60682,6431,0,2579
TCJA,2028,1.1,1955-10-02,Single,0,11593,63953,0,0,5368,2943
TCJA,2030,1.1,1955-10-02,Single,4,44769,150000,42172,0,31370,9154
PreTCJA,2029,1.0130695447111906,1955-10-02,Married,0,0,0,32762,26253,0,1163
TCJA,2053,1.0888914889679673,1955-10-02,Single,4,0,110089,1,30000,0,5050
PreTCJA,2036,1.1,1955-10-02,HeadOfHousehold,4,0,95301,77925,3044,0,8086
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,21206,92070,48625,1,20873,6460
PreTCJA,2024,1.060724977088471,1955-10-02,Married,4,0,0,97232,0,515,4187
PreTCJA,2047,1.1,1955-10-02,Single,0,0,1,0,7532,0,0
TCJA,2031,1.01,1955-10-02,HeadOfHousehold,0,16562,34978,75660,21392,8874,5157
PreTCJA,2029,1.1,1955-10-02,Married,4,43604,1,46341,23849,0,1642
PreTCJA,2053,1.1,1955-10-02,Married,4,0,0,69166,7563,0,2783
PreTCJA,2053,1.1,1955-10-02,Single,4,50000,150000,65344,19693,0,10312
PreTCJA,2041,1.01,1955-10-02,Single,4,0,0,1,9010,0,0
TCJA,2040,1.0539055477798878,1955-10-02,Single,0,0,150000,5919,28281,14290,7541
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,41579,80288,68187,9115,21324,7049
PreTCJA,2023,1.0437631419403373,1955-10-02,HeadOfHousehold,0,0,1,0,13673,0,0
PreTCJA,2033,1.083617263888296,1955-10-02,Single,0,50000,121830,1,0,21823,5837
PreTCJA,2023,1.073961304744493,1955-10-02,Single,0,1,150000,1,1534,29775,7245
PreTCJA,2024,1.1,1955-10-02,Married,0,8918,0,53267,30000,0,2188
TCJA,2052,1.0397795157206369,1955-10-02,Married,4,45589,91186,8875,1,4195,4328
PreTCJA,2032,1.075662186641448,1955-10-02,Single,0,4674,66341,0,18587,5313,3062
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,0,0,76627,1,100,3456
TCJA,2023,1.1,1955-10-02,Married,4,50000,150000,38949,1,31943,8772
PreTCJA,2046,1.01,1955-10-02,Married,4,43004,150000,60631,0,31924,9857
TCJA,2030,1.0970182641113162,1955-10-02,HeadOfHousehold,4,34896,24512,18661,1,728,1584
TCJA,2029,1.1,1955-10-02,Single,4,44376,49987,100000,457,18364,7044
PreTCJA,2052,1.1,1955-10-02,Married,0,1,0,53810,30000,0,2216
TCJA,2053,1.0766002795205927,1955-10-02,HeadOfHousehold,4,36170,84091,1,1,0,3630
PreTCJA,2030,1.01,1955-10-02,HeadOfHousehold,0,50000,81792,100000,3864,34792,8715
TCJA,2031,1.01,1955-10-02,Married,4,47792,108517,73253,0,27643,8414
TCJA,2023,1.0524433191152482,1955-10-02,Single,0,50000,0,0,30000,0,0
PreTCJA,2046,1.0556394122315107,1955-10-02,HeadOfHousehold,4,1,31776,96372,28289,0,5832
TCJA,2023,1.0108849017496508,1955-10-02,Single,0,6285,0,24303,6416,0,960
PreTCJA,2023,1.0649222264351106,1955-10-02,Single,0,50000,1,100000,28683,10612,4745
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,0,103852,27478,29385,14571,6192
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,0,113505,59713,0,26811,8286
PreTCJA,2025,1.1,1955-10-02,Married,0,321,56730,45623,11313,3240,4643
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,47349,104404,100000,0,36849,9645
TCJA,2038,1.057357578777737,1955-10-02,Married,0,34771,1,0,3686,0,0
TCJA,2035,1.01,1955-10-02,HeadOfHousehold,4,48542,0,0,1,0,0
PreTCJA,2029,1.0979811393365295,1955-10-02,HeadOfHousehold,4,45838,75267,35570,12472,5851,4967
PreTCJA,2023,1.01,1955-10-02,Single,0,0,1,22084,0,0,849
TCJA,2031,1.0132204651512844,1955-10-02,HeadOfHousehold,0,46883,26825,1,11946,2232,966
PreTCJA,2053,1.0344169581343452,1955-10-02,Single,0,35701,110818,43443,13299,18314,7458
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,1,113258,100000,20227,0,10088
TCJA,2034,1.1,1955-10-02,Single,4,41329,11653,78464,1,65,4051
PreTCJA,2051,1.01,1955-10-02,HeadOfHousehold,4,0,95382,1,30000,4377,4194
PreTCJA,2050,1.0346156172171261,1955-10-02,Married,0,0,101188,96808,1662,4992,9425
TCJA,2040,1.0948564137235985,1955-10-02,Single,4,14726,61265,1,0,0,2608
TCJA,2050,1.041367828137339,1955-10-02,Single,4,50000,1,100000,18112,0,4545
TCJA,2050,1.01,1955-10-02,Married,0,50000,39390,20492,9988,4745,2519
TCJA,2053,1.0828421234979335,1955-10-02,HeadOfHousehold,0,20578,113211,4640,29814,0,5518
TCJA,2023,1.0416557354810665,1955-10-02,Single,4,47326,0,0,0,0,0
PreTCJA,2023,1.01,1955-10-02,Single,4,50000,24806,72393,4859,14850,4405
TCJA,2053,1.061061061562148,1955-10-02,HeadOfHousehold,4,1,71336,0,17295,0,2992
PreTCJA,2053,1.1,1955-10-02,Single,4,0,1,93187,0,0,4204
PreTCJA,2023,1.1,1955-10-02,Married,4,48450,150000,1,28534,24249,6825
PreTCJA,2044,1.0132905161674108,1955-10-02,Single,4,36163,47450,57013,0,10562,4768
PreTCJA,2053,1.0706219731649007,1955-10-02,Single,0,50000,0,1,30000,0,0
PreTCJA,2051,1.0730180011652828,1955-10-02,Single,4,0,146428,1515,29965,0,6942
TCJA,2044,1.01,1955-10-02,HeadOfHousehold,4,1,146270,63267,24450,28737,9902
TCJA,2046,1.0438306517174791,1955-10-02,Married,0,37906,147446,70281,1,11237,10411
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,28099,1,8225,30000,0,36
PreTCJA,2028,1.1,1955-10-02,Married,0,1,0,0,26664,0,0
PreTCJA,2039,1.0512148306956877,1955-10-02,Married,0,0,0,76686,10403,0,3359
TCJA,2053,1.01,1955-10-02,Married,4,1,144723,87898,6018,24646,10956
TCJA,2028,1.1,1955-10-02,Married,4,34113,1,11653,0,0,0
PreTCJA,2023,1.1,1955-10-02,Single,4,0,134647,1,0,20011,6277
TCJA,2035,1.1,1955-10-02,Single,0,46798,0,1,1754,0,0
PreTCJA,2053,1.053094588382243,1955-10-02,Married,4,0,130220,1,11659,0,5836
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,50000,59540,0,15106,10859,2602
TCJA,2029,1.1,1955-10-02,HeadOfHousehold,0,47995,150000,15029,0,23698,7876
TCJA,2046,1.1,1955-10-02,Single,4,1,0,70692,1,0,3080
PreTCJA,2030,1.1,1955-10-02,Single,4,19168,95756,1,1,5768,4333
PreTCJA,2040,1.1,1955-10-02,HeadOfHousehold,4,1,6976,100000,1,0,4774
TCJA,2053,1.1,1955-10-02,Single,0,36524,0,100000,1445,0,4745
TCJA,2023,1.0101664480920285,1955-10-02,Married,4,1,0,100000,1,2370,4325
TCJA,2023,1.048648557993494,1955-10-02,Married,4,11548,18166,0,1,0,233
PreTCJA,2053,1.0495603231665078,1955-10-02,Married,0,49433,61564,95199,15376,1502,7363
TCJA,2040,1.036849999017876,1955-10-02,Single,4,50000,48677,93814,0,18691,6670
PreTCJA,2046,1.0389988789485247,1955-10-02,Married,0,43218,77058,23023,4949,7076,4529
TCJA,2023,1.01,1955-10-02,Married,4,1,53575,14605,30000,2414,2734
TCJA,2044,1.1,1955-10-02,HeadOfHousehold,4,1,0,44711,3072,0,1661
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,11004,150000,0,30000,24171,7125
PreTCJA,2023,1.1,1955-10-02,Single,4,0,88522,17114,0,11047,4827
TCJA,2023,1.0922566666295035,1955-10-02,Married,0,49855,0,0,1,0,0
TCJA,2036,1.01,1955-10-02,HeadOfHousehold,4,0,23153,43377,22806,0,2752
TCJA,2044,1.0820051578942556,1955-10-02,Married,4,0,150000,1,26317,0,6825
PreTCJA,2023,1.1,1955-10-02,Single,0,50000,139610,1,30000,32742,6726
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,42689,11652,20024,5598,0,1009
PreTCJA,2053,1.0230908513048127,1955-10-02,HeadOfHousehold,4,0,150000,28342,0,10598,8342
TCJA,2053,1.1,1955-10-02,Single,0,14128,69008,100000,19409,0,8195
