year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2023,1955-10-02,HeadOfHousehold,0,0,150000,0,30000,20594,7125
2016,1955-10-02,HeadOfHousehold,0,39718,44965,100000,0,25641,7046
2020,1955-10-02,HeadOfHousehold,4,10397,1,20108,20987,0,430
2022,1955-10-02,Single,4,35091,63559,15947,19260,14317,3520
2023,1955-10-02,Single,0,50000,85773,98719,1947,35225,8970
2016,1955-10-02,Married,0,1,0,56892,1,0,2453
2019,1955-10-02,HeadOfHousehold,4,50000,1,18630,0,0,395
2021,1955-10-02,Married,4,28816,150000,0,13258,24067,6825
2023,1955-10-02,Single,4,34916,0,0,0,0,0
2016,1955-10-02,Married,4,0,0,99081,494,3567,4400
2017,1955-10-02,Single,0,9386,1,9237,8498,0,247
2023,1955-10-02,Married,0,0,1,94293,24021,756,4240
2023,1955-10-02,HeadOfHousehold,0,0,29575,96367,0,7224,5922
2016,1955-10-02,Single,0,7338,83100,100000,1182,30518,9114
2016,1955-10-02,HeadOfHousehold,4,1,50392,87979,18913,8444,6506
2016,1955-10-02,Married,4,468,1,100000,14380,3705,4447
2023,1955-10-02,HeadOfHousehold,0,50000,150000,100000,1,47558,12125
2023,1955-10-02,Married,0,0,143322,50643,12391,23318,9223
2017,1955-10-02,HeadOfHousehold,0,198,150000,0,30000,23282,7303
2023,1955-10-02,HeadOfHousehold,0,0,63715,0,4032,4614,2811
2018,1955-10-02,HeadOfHousehold,0,37974,1511,64519,16929,5914,3021
2020,1955-10-02,Married,0,32136,150000,21241,3957,28034,8087
2019,1955-10-02,HeadOfHousehold,0,50000,49813,100000,5373,25710,7222
2016,1955-10-02,Married,4,37367,150000,63277,0,38262,10224
2023,1955-10-02,HeadOfHousehold,0,50000,150000,8566,23110,33732,7553
2022,1955-10-02,Married,0,1,114337,50465,30000,17358,7765
2016,1955-10-02,HeadOfHousehold,0,3975,150000,100000,5408,44601,12403
2022,1955-10-02,Single,0,1,150000,100000,0,41308,12245
2023,1955-10-02,HeadOfHousehold,0,7787,138400,1,1,21163,6545
2023,1955-10-02,Single,0,50000,0,1,0,0,0
2021,1955-10-02,Single,4,42898,138051,39814,12197,38457,8438
2016,1955-10-02,HeadOfHousehold,4,1,0,11483,19317,0,35
2017,1955-10-02,Married,0,0,148216,77691,0,35998,11072
2020,1955-10-02,HeadOfHousehold,0,1,0,5357,0,0,0
2020,1955-10-02,Single,0,39400,119802,9992,4450,28996,6235
2023,1955-10-02,Single,0,0,45587,45396,11793,7965,4294
2018,1955-10-02,Married,0,4534,0,28043,13266,0,981
2021,1955-10-02,HeadOfHousehold,0,1,137667,0,5351,20689,6508
2017,1955-10-02,Single,4,46290,1,0,29913,0,0
2016,1955-10-02,Single,0,0,150000,6326,11432,31651,7748
2016,1955-10-02,HeadOfHousehold,4,0,43078,39993,0,1835,3686
2019,1955-10-02,Single,4,47689,1,59183,17868,8898,2565
2017,1955-10-02,HeadOfHousehold,0,1,90230,0,1,13460,4255
2019,1955-10-02,HeadOfHousehold,4,50000,56195,1,28794,9816,2292
2022,1955-10-02,Married,0,36736,0,100000,1,3479,4525
2023,1955-10-02,Single,4,50000,0,59229,6372,9207,2506
2019,1955-10-02,Single,4,50000,17063,0,0,1752,437
2023,1955-10-02,HeadOfHousehold,4,952,111578,12174,15979,15269,5613
2016,1955-10-02,Single,4,0,47774,0,1,2720,2008
2022,1955-10-02,Single,4,24624,72672,63541,8518,22507,6356
2019,1955-10-02,Married,0,36405,0,1,1,0,0
2020,1955-10-02,HeadOfHousehold,4,0,136387,46778,1689,27516,8583
2021,1955-10-02,HeadOfHousehold,0,0,22485,82273,12350,4722,4863
2016,1955-10-02,Married,4,0,0,0,0,0,0
2018,1955-10-02,Single,0,1,141662,100000,12711,40238,12100
2016,1955-10-02,Married,4,47279,100972,46286,8213,25563,6857
2019,1955-10-02,Married,4,45283,0,65278,4125,1502,2650
2021,1955-10-02,Single,0,50000,150000,79947,20900,47731,11242
2018,1955-10-02,HeadOfHousehold,4,20558,150000,78879,1,40604,11122
2016,1955-10-02,Single,4,1,97316,1,890,13463,4535
2018,1955-10-02,Married,4,1,0,10446,3814,0,0
2023,1955-10-02,Single,0,50000,0,59192,0,9201,2705
2023,1955-10-02,HeadOfHousehold,4,0,0,100000,0,6038,4425
2023,1955-10-02,HeadOfHousehold,4,15328,0,67897,4818,1222,2820
2016,1955-10-02,HeadOfHousehold,0,50000,74319,54597,22553,25041,6228
2017,1955-10-02,Married,0,0,1,100000,0,3615,4651
2023,1955-10-02,Married,0,23734,0,0,22829,0,0
2023,1955-10-02,Married,0,0,78447,0,7441,5470,3447
2016,1955-10-02,Single,0,0,0,0,768,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,1,97484,1,15145,4625
2020,1955-10-02,Single,4,25057,0,100000,2448,10812,4545
2016,1955-10-02,Single,4,0,0,46650,1,1350,1951
2018,1955-10-02,Single,0,31267,120860,1,25890,23461,5940
2016,1955-10-02,HeadOfHousehold,4,0,56528,79608,22417,7877,6392
2023,1955-10-02,Married,0,36094,150000,1,1,23941,7025
2016,1955-10-02,HeadOfHousehold,0,0,0,84398,1,5100,3957
2023,1955-10-02,Single,4,0,129390,0,0,20686,6015
2023,1955-10-02,HeadOfHousehold,4,1,29448,19753,1,680,1885
2020,1955-10-02,HeadOfHousehold,4,35717,1,48726,12114,1784,1861
2017,1955-10-02,HeadOfHousehold,4,50000,0,21608,11017,0,551
2016,1955-10-02,Married,4,17202,1,1,24517,0,0
2023,1955-10-02,HeadOfHousehold,4,20328,40591,0,5874,3912,1455
2019,1955-10-02,HeadOfHousehold,4,4210,0,64979,0,1834,2736
2020,1955-10-02,Single,0,32127,53313,1,25488,7919,2411
2018,1955-10-02,Married,0,1742,45395,41357,30000,1688,3976
2016,1955-10-02,Married,4,32436,47722,47903,11545,7696,4224
2023,1955-10-02,Married,0,15714,28043,100000,0,4662,5927
2020,1955-10-02,Single,4,38452,1,76946,18469,9183,3392
2021,1955-10-02,Single,0,38740,0,1,27719,0,0
2016,1955-10-02,Married,4,1,0,2526,0,0,0
2016,1955-10-02,HeadOfHousehold,4,49543,1,98998,0,10430,4498
2016,1955-10-02,HeadOfHousehold,0,0,1,17689,22318,0,555
2020,1955-10-02,Married,0,25644,53737,0,1114,5537,2212
2018,1955-10-02,Married,4,40658,0,83476,25051,3318,3604
2016,1955-10-02,HeadOfHousehold,4,0,53297,1,7721,2900,2167
2016,1955-10-02,Single,0,50000,0,85474,19986,12249,4135
2016,1955-10-02,Married,0,47112,102298,71190,0,33644,8399
2020,1955-10-02,HeadOfHousehold,4,37030,102283,96117,0,34286,9345
2016,1955-10-02,Married,0,50000,0,14096,12845,0,270
2016,1955-10-02,Single,0,0,150000,100000,0,47139,12526
2016,1955-10-02,Single,4,48573,1,73185,29130,5330,3304
2022,1955-10-02,Single,0,50000,70683,0,30000,13917,3279
2016,1955-10-02,Married,0,0,150000,58451,19430,31940,10182
2017,1955-10-02,HeadOfHousehold,0,13746,35044,0,1,4264,1440
2016,1955-10-02,HeadOfHousehold,0,45821,43200,1,9276,9709,1856
2023,1955-10-02,Single,0,13542,1,0,20686,0,0
2023,1955-10-02,Married,0,42678,33166,67120,1,7106,4539
2016,1955-10-02,Single,4,0,17808,72128,26915,5172,4158
2016,1955-10-02,Single,0,36793,39639,0,30000,4114,1797
2023,1955-10-02,Single,4,0,0,83268,507,5796,3708
2017,1955-10-02,HeadOfHousehold,0,0,124260,41088,0,28131,8086
2021,1955-10-02,Married,4,1,0,1,17293,0,0
2023,1955-10-02,Single,0,40937,150000,0,0,33983,7245
2016,1955-10-02,Single,0,1,140459,0,1,29468,6939
2022,1955-10-02,Single,0,37752,150000,100000,1,49009,12245
2023,1955-10-02,HeadOfHousehold,0,1,0,0,10430,0,0
2016,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
2023,1955-10-02,Married,4,0,88537,11986,8622,6680,4351
2016,1955-10-02,Single,4,2229,150000,4847,1152,28860,7469
2020,1955-10-02,Single,0,50000,150000,0,0,38119,7245
2016,1955-10-02,Single,4,0,20908,21330,30000,0,1726
2023,1955-10-02,Single,0,50000,50375,0,1,11663,2264
2023,1955-10-02,Single,4,8588,0,50818,18099,929,2086
2023,1955-10-02,Single,4,0,65180,100000,0,21193,7804
2023,1955-10-02,Single,0,1,0,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,4,42879,115895,50361,0,32550,7928
2023,1955-10-02,Single,4,50000,0,0,0,0,0
2020,1955-10-02,Married,4,25087,42500,82266,0,10130,5563
2016,1955-10-02,Married,4,12246,150000,61724,6091,32691,10145
2023,1955-10-02,HeadOfHousehold,0,50000,150000,51772,1,40324,9714
2016,1955-10-02,HeadOfHousehold,0,1,0,24924,0,0,924
2021,1955-10-02,Single,0,38531,0,0,1,0,0
2023,1955-10-02,Married,4,0,0,0,30000,0,0
2017,1955-10-02,Single,0,39141,28233,100000,26779,18043,6315
2023,1955-10-02,HeadOfHousehold,0,50000,150000,7250,0,33645,7488
2018,1955-10-02,Married,4,21260,8213,67430,10099,228,3205
2019,1955-10-02,Single,4,16221,0,53423,30000,2107,2274
2023,1955-10-02,HeadOfHousehold,0,0,18654,38220,18413,0,2469
2017,1955-10-02,HeadOfHousehold,4,44837,150000,32582,19451,36759,8761
2018,1955-10-02,Single,4,1222,150000,19862,0,30638,8235
2016,1955-10-02,HeadOfHousehold,0,0,142493,87702,30000,34564,11393
2016,1955-10-02,HeadOfHousehold,0,0,142116,79527,1,38418,10957
2016,1955-10-02,HeadOfHousehold,4,7902,1,2796,18249,0,0
2016,1955-10-02,HeadOfHousehold,0,46602,64454,0,1813,16976,2940
2022,1955-10-02,Married,4,0,1,25309,28580,0,591
2023,1955-10-02,HeadOfHousehold,4,18667,0,38109,7364,0,1330
2021,1955-10-02,Single,4,47036,15242,1,25015,0,307
2023,1955-10-02,HeadOfHousehold,4,2828,103465,100000,1,27009,9598
2016,1955-10-02,Single,4,50000,0,1,27802,0,0
2016,1955-10-02,HeadOfHousehold,4,0,53303,64270,30000,2844,5445
2016,1955-10-02,HeadOfHousehold,4,36862,150000,31891,24423,33441,8726
2018,1955-10-02,Single,4,0,0,0,4075,0,0
2023,1955-10-02,Single,0,39750,0,98474,0,12741,4669
2023,1955-10-02,Married,0,38648,0,73815,23691,365,3216
2021,1955-10-02,HeadOfHousehold,4,50000,1,83056,30000,7469,3578
2023,1955-10-02,Single,4,1,0,1,21460,0,0
2023,1955-10-02,Single,0,0,149121,0,1,25421,7201
2022,1955-10-02,Married,4,24130,116786,35215,28459,20460,6925
2023,1955-10-02,HeadOfHousehold,4,1,135187,29990,0,23302,7684
2023,1955-10-02,Single,0,48171,36703,86130,29817,18750,5887
2016,1955-10-02,Single,4,12396,138024,1,0,27200,6611
2016,1955-10-02,Married,0,17043,61753,0,10390,8011,2701
2016,1955-10-02,Single,4,50000,123887,59731,29801,34570,8936
2023,1955-10-02,Married,0,29298,141782,5928,0,21751,6911
2018,1955-10-02,Single,0,50000,150000,1,9144,39450,7426
2016,1955-10-02,Single,4,0,0,20389,15125,0,611
2016,1955-10-02,HeadOfHousehold,4,0,0,77666,6443,4090,3410
2021,1955-10-02,Single,0,41315,17894,14020,0,2673,1341
2021,1955-10-02,HeadOfHousehold,4,1,104591,81054,5168,24954,8707
2018,1955-10-02,HeadOfHousehold,4,1,20055,0,1,206,472
2016,1955-10-02,HeadOfHousehold,0,50000,40172,81690,28687,19011,5868
2016,1955-10-02,Single,4,31995,0,1,30000,0,0
2016,1955-10-02,Married,0,9661,139111,79733,0,36171,10712
2023,1955-10-02,Single,0,5480,97415,555,1,14393,4644
2018,1955-10-02,HeadOfHousehold,0,11731,150000,0,19081,26712,7303
2017,1955-10-02,Single,4,50000,33026,63997,2186,17570,4520
2016,1955-10-02,Single,0,35035,1,26902,14625,0,1148
2016,1955-10-02,Single,4,50000,99762,99695,17028,37387,9744
2023,1955-10-02,HeadOfHousehold,0,1,148464,9963,17090,23484,7546
2023,1955-10-02,HeadOfHousehold,0,0,140381,91216,30000,31968,11205
2018,1955-10-02,Married,0,50000,0,54067,0,1181,2309
2021,1955-10-02,Married,4,43638,1,100000,17044,5541,4325
2023,1955-10-02,Married,4,45631,95983,1,1,13840,4124
2018,1955-10-02,HeadOfHousehold,0,50000,150000,1,8492,36138,7303
2020,1955-10-02,Single,0,50000,1,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,1,82260,0,6814,11525,3848
2023,1955-10-02,HeadOfHousehold,0,28325,17822,1,1,0,516
2018,1955-10-02,Married,4,50000,57219,0,5490,8224,2265
2023,1955-10-02,Married,4,8307,28036,0,19119,0,727
2023,1955-10-02,Married,0,3617,135398,100000,17824,29655,11295
2019,1955-10-02,Single,4,46269,98595,1,13027,24150,4555
2019,1955-10-02,Married,0,0,19087,88599,0,1477,4994
2019,1955-10-02,HeadOfHousehold,0,1,1,91962,30000,5882,4301
2016,1955-10-02,Single,0,0,0,75797,1,5722,3641
2016,1955-10-02,Married,4,46008,80971,1,30000,9547,3477
2022,1955-10-02,HeadOfHousehold,4,1,0,100000,0,6630,4425
2018,1955-10-02,Single,4,38584,112158,1,532,26199,5292
2018,1955-10-02,HeadOfHousehold,4,1577,150000,100000,11604,39900,12199
2023,1955-10-02,Single,4,29882,123768,0,1,25432,5733
2016,1955-10-02,HeadOfHousehold,0,20775,1,13465,1,0,340
2023,1955-10-02,Married,4,50000,150000,14123,6818,28659,7531
2017,1955-10-02,Single,4,2301,35197,90125,0,10526,5963
2016,1955-10-02,Single,4,50000,150000,41999,27449,39881,9364
2021,1955-10-02,Married,0,0,33910,1,8438,746,1221
2019,1955-10-02,Single,4,49279,93105,0,0,23645,4278
2017,1955-10-02,HeadOfHousehold,4,35826,29153,100000,14571,14148,6036
2023,1955-10-02,HeadOfHousehold,4,38973,147335,0,0,29669,6792
2017,1955-10-02,HeadOfHousehold,4,0,122321,5805,11522,17760,5984
2016,1955-10-02,Single,0,4166,1,86220,1,7286,4173
2023,1955-10-02,Married,4,50000,0,100000,7846,4938,4325
2017,1955-10-02,HeadOfHousehold,4,0,47783,35838,1,2543,3714
2020,1955-10-02,Single,4,1,14616,7691,0,57,660
2016,1955-10-02,Married,0,16600,93386,1,7557,14254,4314
2023,1955-10-02,Single,4,5833,44369,87938,25262,12775,6160
2023,1955-10-02,Single,0,40249,78058,45955,20953,22290,5946
2020,1955-10-02,HeadOfHousehold,0,37522,82552,0,30000,12926,3753
2023,1955-10-02,Single,4,0,150000,96804,0,40153,11885
2019,1955-10-02,Married,4,0,150000,82545,5854,31731,11097
2023,1955-10-02,Single,0,35412,0,93014,0,10926,4396
2023,1955-10-02,Single,4,50000,0,100000,0,15322,4545
2023,1955-10-02,Single,4,27473,27264,100000,11180,17514,5908
2018,1955-10-02,Single,0,22106,150000,1,17047,30708,7426
2018,1955-10-02,Single,0,42123,120720,1,1,28976,5932
2023,1955-10-02,Single,0,38664,134601,34879,17773,34558,8219
2019,1955-10-02,Married,0,50000,20783,0,14067,390,605
2023,1955-10-02,Single,0,50000,61802,58172,10370,23526,5744
2017,1955-10-02,Single,4,1,135687,0,0,23526,6492
2023,1955-10-02,Single,0,29026,98725,13942,3846,21339,5378
2016,1955-10-02,Married,0,38622,150000,20582,13351,36393,8251
2016,1955-10-02,HeadOfHousehold,4,19765,0,66983,1,2487,2865
2023,1955-10-02,Married,0,0,150000,1,0,17191,7025
2018,1955-10-02,HeadOfHousehold,0,50000,1,26769,1,161,1018
2018,1955-10-02,HeadOfHousehold,0,0,1,72715,1,3152,3362
2023,1955-10-02,Married,4,0,28592,34230,4424,0,2466
2016,1955-10-02,Single,0,0,0,96414,26989,8815,4693
2023,1955-10-02,Married,0,50000,4605,1,0,0,0
2017,1955-10-02,HeadOfHousehold,0,48561,104109,0,0,27273,4963
2018,1955-10-02,HeadOfHousehold,0,0,6680,0,0,0,0
2023,1955-10-02,Married,0,13205,0,0,18512,0,0
2019,1955-10-02,Married,0,1,52735,95573,30000,8274,7045
2016,1955-10-02,HeadOfHousehold,0,1,0,31382,17320,0,1254
2020,1955-10-02,Single,0,20626,150000,1,25519,28163,7245
2016,1955-10-02,HeadOfHousehold,0,11630,90116,30146,4058,20482,5787
2020,1955-10-02,Married,4,0,0,49398,1,0,1795
2016,1955-10-02,Single,0,50000,150000,100000,22029,54635,12526
2021,1955-10-02,Married,4,0,1,0,19417,0,0
2016,1955-10-02,Married,0,45611,0,100000,0,9413,4651
2016,1955-10-02,HeadOfHousehold,4,50000,0,18598,16207,0,398
2022,1955-10-02,HeadOfHousehold,4,12908,1,100000,0,6630,4425
2022,1955-10-02,Married,0,2749,39403,107,17268,1348,1501
2016,1955-10-02,Single,0,5430,96343,82180,20730,27143,8880
2016,1955-10-02,HeadOfHousehold,0,9454,15679,0,1,233,453
2016,1955-10-02,HeadOfHousehold,4,0,1,100000,14127,7440,4549
2023,1955-10-02,Single,0,11127,1,90676,16814,6908,4279
2022,1955-10-02,Married,4,0,129641,1,15440,13749,5807
2023,1955-10-02,Married,4,0,0,65784,25410,0,2614
2023,1955-10-02,Single,4,26897,95340,100000,1,33001,9312
2018,1955-10-02,HeadOfHousehold,0,31783,0,1,0,0,0
2019,1955-10-02,Married,0,8987,0,100000,24209,3188,4606
2020,1955-10-02,HeadOfHousehold,0,50000,72709,100000,27855,28603,8260
2018,1955-10-02,Married,4,15779,15403,68238,30000,0,3613
2018,1955-10-02,Single,0,28399,5535,82055,17465,9624,4243
2016,1955-10-02,Single,0,24039,150000,0,29662,31319,7426
2016,1955-10-02,Single,4,50000,121354,45428,9025,37533,8077
2023,1955-10-02,HeadOfHousehold,4,15590,0,59841,17555,14,2417
2020,1955-10-02,Single,0,22790,137733,11965,1,30207,7230
2020,1955-10-02,Married,4,1,0,63007,15181,0,2475
2019,1955-10-02,Married,0,1,102374,99369,30000,22246,9744
2023,1955-10-02,Single,0,0,1,0,30000,0,0
2018,1955-10-02,HeadOfHousehold,4,1,1,0,6130,0,0
2019,1955-10-02,Single,0,36750,123889,0,0,28477,6034
2016,1955-10-02,Married,4,42000,0,40736,0,0,1425
2016,1955-10-02,HeadOfHousehold,0,0,15347,1,0,200,436
2016,1955-10-02,Single,4,33479,49900,100000,30000,17321,7217
2018,1955-10-02,Married,0,1,0,16167,17309,0,376
2016,1955-10-02,HeadOfHousehold,0,0,92907,1,1,14187,4392
2019,1955-10-02,Single,4,16972,0,16631,29809,0,416
2023,1955-10-02,Married,4,35339,1,0,6460,0,0
2023,1955-10-02,HeadOfHousehold,4,34168,0,38937,1,57,1372
2017,1955-10-02,Married,4,0,147307,63670,1,29617,10107
2017,1955-10-02,Married,0,50000,21856,0,30000,0,666
2023,1955-10-02,Married,0,8418,103930,39413,12445,14193,6692
2022,1955-10-02,Single,0,49661,0,100000,0,15971,4745
2023,1955-10-02,Single,4,11096,150000,1,1,27896,7045
2023,1955-10-02,Single,4,30242,0,0,8787,0,0
2016,1955-10-02,HeadOfHousehold,0,1,26456,0,0,1311,1002
2023,1955-10-02,Married,0,18061,1,0,28798,0,0
2016,1955-10-02,Single,4,35083,128592,100000,12563,43205,11230
2018,1955-10-02,Single,0,0,0,66462,1,4179,3165
2016,1955-10-02,Married,0,0,0,0,4716,0,0
2016,1955-10-02,HeadOfHousehold,4,48525,43751,0,0,6479,1681
2022,1955-10-02,Married,0,15461,33267,35618,9512,1911,2969
2018,1955-10-02,Single,4,17721,121221,64429,0,33782,9040
2020,1955-10-02,Married,4,7336,0,65224,0,0,2586
2023,1955-10-02,Single,0,9732,1,0,2290,0,0
2023,1955-10-02,Single,0,37390,41053,1,23176,5092,1798
2023,1955-10-02,HeadOfHousehold,4,50000,1,32563,0,188,1053
2016,1955-10-02,Married,0,0,150000,23213,10298,28362,8385
2022,1955-10-02,HeadOfHousehold,4,4969,78468,48910,1,14993,5794
2016,1955-10-02,Single,4,1,75734,0,2843,8067,3434
2023,1955-10-02,Single,0,27882,0,0,14067,0,0
2023,1955-10-02,Married,4,31893,53800,100000,1,15134,7015
2023,1955-10-02,HeadOfHousehold,0,1,1,1,5589,0,0
2017,1955-10-02,Single,0,46515,60199,62466,10945,26294,6032
2023,1955-10-02,HeadOfHousehold,0,7696,1,100000,0,6038,4625
2016,1955-10-02,Married,0,0,0,15282,0,0,331
2016,1955-10-02,Married,0,48497,27090,100000,6185,18276,6033
2019,1955-10-02,HeadOfHousehold,4,4272,1,64848,20515,1815,2729
2016,1955-10-02,HeadOfHousehold,4,1,150000,80301,30000,31280,11195
2020,1955-10-02,HeadOfHousehold,0,1,150000,86191,10551,36695,11435
2016,1955-10-02,HeadOfHousehold,4,38984,0,0,18306,0,0
2018,1955-10-02,Married,4,1,0,0,30000,0,0
2023,1955-10-02,Married,0,26548,35770,81353,1,6242,5381
2018,1955-10-02,Single,0,29033,57034,100000,5517,26276,7784
2023,1955-10-02,Single,4,1,99028,1,22006,12253,4496
2016,1955-10-02,Married,0,6965,10692,15629,0,0,894
2023,1955-10-02,HeadOfHousehold,4,0,1,0,1192,0,0
2017,1955-10-02,HeadOfHousehold,0,1,14148,1,30000,0,375
2016,1955-10-02,Married,4,27948,0,0,18601,0,0
2016,1955-10-02,Single,0,1,150000,100000,367,47139,12526
2020,1955-10-02,Single,0,1,80694,1,6885,10452,3780
2017,1955-10-02,Single,0,11906,1,74405,883,5468,3570
2021,1955-10-02,Single,4,0,0,76979,0,5487,3394
2016,1955-10-02,Married,4,50000,46998,11502,30000,4521,2331
2016,1955-10-02,HeadOfHousehold,4,1,1,17781,30000,0,356
2023,1955-10-02,Single,4,19502,29826,45884,25833,5523,3331
2021,1955-10-02,HeadOfHousehold,0,21662,1,0,12024,0,0
2019,1955-10-02,HeadOfHousehold,4,0,105908,0,1,13768,4803
2016,1955-10-02,Married,0,24718,0,53340,0,436,2272
2023,1955-10-02,HeadOfHousehold,4,3949,21131,85681,18720,4349,4766
2022,1955-10-02,HeadOfHousehold,4,19981,0,0,16819,0,0
2016,1955-10-02,Single,4,0,116082,0,30000,12229,5492
2019,1955-10-02,Single,4,24627,0,1,1,0,0
2018,1955-10-02,Single,0,10923,63270,0,12171,9224,3002
2023,1955-10-02,Married,4,43169,63104,0,9340,8032,2480
2023,1955-10-02,Single,0,28882,0,76680,30000,4808,3579
2016,1955-10-02,Single,4,0,135679,29794,19938,24243,8011
2016,1955-10-02,HeadOfHousehold,4,31787,1,1,19966,0,0
2016,1955-10-02,HeadOfHousehold,0,0,34213,100000,12983,11931,6498
2023,1955-10-02,Married,0,10500,25193,0,8656,0,785
2023,1955-10-02,Single,0,19159,0,72717,1,4360,3381
2023,1955-10-02,Married,0,1,122471,89524,27988,24563,10125
2016,1955-10-02,Married,4,0,150000,45722,4183,27688,9329
2021,1955-10-02,Married,0,0,150000,7827,1,19852,7416
2016,1955-10-02,HeadOfHousehold,4,1,1,1,1,0,0
2021,1955-10-02,Single,4,8559,0,75042,9957,5196,3297
2023,1955-10-02,Single,0,1,50182,100000,30000,13536,7254
2023,1955-10-02,Married,4,50000,0,100000,19584,4938,4325
2016,1955-10-02,Single,0,0,0,86390,1,7311,4181
2016,1955-10-02,HeadOfHousehold,0,0,4830,81083,0,4602,4035
2016,1955-10-02,Single,0,50000,115287,37876,0,40001,7587
2023,1955-10-02,Married,4,0,127013,63110,11921,21600,8831
2020,1955-10-02,HeadOfHousehold,0,0,46987,56349,25721,5872,4792
2022,1955-10-02,Single,4,25876,0,57132,1,4142,2402
2023,1955-10-02,HeadOfHousehold,4,1,74164,0,0,5868,3133
2018,1955-10-02,Married,0,17256,130257,9883,16429,19965,6698
2018,1955-10-02,Married,4,50000,52359,38996,22220,13020,4006
2022,1955-10-02,Single,4,25005,144674,56296,3984,38575,9594
2018,1955-10-02,Married,4,34014,52007,98312,0,18154,7013
2023,1955-10-02,HeadOfHousehold,0,50000,1,1,30000,0,0
2017,1955-10-02,HeadOfHousehold,4,50000,0,6860,10362,0,0
2016,1955-10-02,HeadOfHousehold,0,1228,0,16125,0,0,476
2016,1955-10-02,Single,4,49384,99722,0,1,25278,4657
2016,1955-10-02,Married,4,17882,125382,37726,26222,20729,7666
2017,1955-10-02,Single,0,0,9293,1,1,0,250
2019,1955-10-02,Married,4,40413,150000,37881,11305,32588,8842
2016,1955-10-02,Married,0,0,1,9381,1,0,30
2023,1955-10-02,Single,0,6268,12395,0,1,0,365
2023,1955-10-02,Married,0,1,1,12989,10774,0,175
2022,1955-10-02,HeadOfHousehold,0,1,1,62420,4454,993,2746
2022,1955-10-02,Married,0,3826,150000,85746,1,31805,11312
2016,1955-10-02,Married,0,0,0,23158,0,0,732
2018,1955-10-02,Married,4,7205,143669,0,0,19554,6674
2023,1955-10-02,Single,4,0,37941,0,11863,2449,1442
2019,1955-10-02,Single,0,0,0,0,26425,0,0
2021,1955-10-02,HeadOfHousehold,4,50000,1,24550,21135,0,653
2016,1955-10-02,Married,0,46622,23086,76768,1,13112,4644
2020,1955-10-02,HeadOfHousehold,0,0,0,1,1,0,0
2023,1955-10-02,Married,4,41371,1,0,28597,0,0
2022,1955-10-02,Married,4,45200,0,100000,10943,5278,4325
2023,1955-10-02,HeadOfHousehold,4,43719,0,79256,1,6554,3388
2019,1955-10-02,Single,0,4043,150000,55423,5183,36385,10152
2023,1955-10-02,HeadOfHousehold,4,0,1,1,0,0,0
2016,1955-10-02,Single,0,33497,21879,0,3828,2531,891
2016,1955-10-02,Single,0,24820,0,0,30000,0,0
2021,1955-10-02,HeadOfHousehold,4,50000,124885,64577,30000,35228,8898
2019,1955-10-02,Married,4,24853,128981,35224,29516,23530,7646
2016,1955-10-02,HeadOfHousehold,0,47128,43343,7983,30000,7540,2271
2016,1955-10-02,HeadOfHousehold,0,28461,96647,1,30000,15995,4582
2023,1955-10-02,Married,4,50000,36088,70373,13022,10063,4648
2016,1955-10-02,Married,4,0,150000,0,1128,20830,6997
2023,1955-10-02,Married,4,20296,0,100000,0,1613,4325
2023,1955-10-02,Married,0,25035,0,10043,19476,0,27
2023,1955-10-02,Married,0,1,110481,0,24629,9314,5049
