year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2022,1955-10-02,HeadOfHousehold,4,0,0,58010,1,332,2326
2022,1955-10-02,Married,4,39861,107147,75942,1,27646,8479
2016,1955-10-02,HeadOfHousehold,4,50000,150000,1,29046,30490,7099
2017,1955-10-02,HeadOfHousehold,0,48696,134316,1,218,35763,6503
2016,1955-10-02,HeadOfHousehold,0,10627,117952,88285,0,35949,10171
2016,1955-10-02,Married,0,10016,0,13245,1,0,227
2022,1955-10-02,HeadOfHousehold,4,0,131200,1,6786,18748,5985
2016,1955-10-02,Married,0,4967,136646,48122,6454,29815,8974
2021,1955-10-02,Married,4,37092,95545,15635,10943,15979,4884
2022,1955-10-02,Single,0,0,0,55150,0,2021,2503
2020,1955-10-02,HeadOfHousehold,0,0,0,34698,22065,0,1360
2017,1955-10-02,Married,4,6651,79638,0,27515,4696,3409
2022,1955-10-02,HeadOfHousehold,4,1,8447,100000,545,6630,4847
2022,1955-10-02,HeadOfHousehold,0,2303,150000,1,22360,23440,7125
2018,1955-10-02,Single,4,9172,1,20497,30000,0,617
2020,1955-10-02,Single,4,1,132813,0,4607,22583,6186
2016,1955-10-02,HeadOfHousehold,4,1,1,70065,5255,2950,3023
2017,1955-10-02,HeadOfHousehold,0,16181,0,20335,30000,0,690
2022,1955-10-02,Single,0,0,0,0,27982,0,0
2016,1955-10-02,Married,4,43483,0,0,6276,0,0
2022,1955-10-02,Married,4,12429,88734,59680,14252,15478,6746
2018,1955-10-02,Married,4,43780,1,0,8393,0,0
2016,1955-10-02,Married,4,46349,94167,63068,28133,22298,7366
2022,1955-10-02,HeadOfHousehold,4,9090,100940,0,29570,11518,4472
2016,1955-10-02,Single,0,44000,25119,61771,0,18079,4207
2016,1955-10-02,Married,0,19779,64117,23336,10148,10562,4011
2016,1955-10-02,Single,0,1,21751,0,17460,24,885
2022,1955-10-02,Single,4,1717,0,0,30000,0,0
2022,1955-10-02,HeadOfHousehold,4,0,38450,0,18121,1783,1348
2016,1955-10-02,HeadOfHousehold,4,23246,150000,0,0,29652,7099
2016,1955-10-02,HeadOfHousehold,4,45269,113558,0,0,24919,5241
2022,1955-10-02,HeadOfHousehold,0,21591,1,0,0,0,0
2020,1955-10-02,Married,0,50000,19322,60073,1,6261,3495
2018,1955-10-02,Single,4,34135,65743,28249,0,18389,4365
2022,1955-10-02,Single,4,2909,131153,77732,15907,33748,9989
2016,1955-10-02,Single,4,0,0,82853,2040,6780,3797
2016,1955-10-02,Married,0,50000,0,52103,30000,0,2208
2016,1955-10-02,Single,4,43523,85656,1,8839,19234,3940
2022,1955-10-02,Married,0,14162,111729,68607,0,22748,8542
2018,1955-10-02,Single,4,30355,74359,0,1,15448,3364
2022,1955-10-02,Single,4,1,1,43772,0,315,1734
2019,1955-10-02,HeadOfHousehold,0,50000,0,1,1656,0,0
2016,1955-10-02,Married,4,46930,0,10639,466,0,0
2022,1955-10-02,Single,0,0,64882,90423,0,20220,7510
2016,1955-10-02,Single,0,45224,150000,1,0,42902,7426
2016,1955-10-02,Married,4,0,0,9590,1,0,0
2019,1955-10-02,HeadOfHousehold,4,0,150000,100000,13875,39350,12080
2018,1955-10-02,HeadOfHousehold,0,9018,62465,85304,1,18812,7189
2016,1955-10-02,Single,0,13432,88078,92412,27681,26574,8981
2022,1955-10-02,Single,4,50000,1,0,30000,0,0
2022,1955-10-02,Married,0,11868,130740,100000,25132,31210,11062
2019,1955-10-02,Single,4,1,1,14451,1,0,306
2017,1955-10-02,HeadOfHousehold,0,40858,0,84834,12187,9985,3980
2021,1955-10-02,HeadOfHousehold,0,3098,112807,0,4033,15355,5265
2016,1955-10-02,HeadOfHousehold,4,50000,0,43959,30000,0,1691
2022,1955-10-02,Single,4,28895,142496,100000,0,45401,11670
2022,1955-10-02,HeadOfHousehold,4,1,0,8086,28211,0,0
2019,1955-10-02,HeadOfHousehold,4,50000,76073,0,22994,15693,3296
2017,1955-10-02,Single,0,27101,2295,72385,30000,5165,3584
2017,1955-10-02,Married,4,1,137014,0,0,17494,6335
2016,1955-10-02,HeadOfHousehold,0,1,59702,17356,30000,3185,3583
2022,1955-10-02,Married,0,11824,23938,1861,0,0,815
2016,1955-10-02,HeadOfHousehold,4,50000,0,36073,24207,0,1289
2022,1955-10-02,Married,0,0,62236,1,0,3781,2637
2022,1955-10-02,Single,0,50000,129938,1252,13121,31880,6305
2018,1955-10-02,HeadOfHousehold,0,0,0,100000,13859,7245,4753
2022,1955-10-02,HeadOfHousehold,0,45906,86034,76618,1,28766,7758
2017,1955-10-02,Single,4,1357,18247,100000,0,9308,5602
2016,1955-10-02,Single,0,31506,87968,96680,5764,36770,9193
2016,1955-10-02,Married,0,0,140043,0,15535,21657,6693
2016,1955-10-02,Married,4,38036,41849,0,599,3248,1481
2020,1955-10-02,HeadOfHousehold,4,20785,1,0,22832,0,0
2022,1955-10-02,Married,4,17515,110340,100000,30000,27184,9842
2022,1955-10-02,Married,0,0,1,100000,0,2498,4525
2022,1955-10-02,Single,0,13935,68631,0,0,10088,3177
2016,1955-10-02,Married,4,0,0,5947,27959,0,0
2022,1955-10-02,Married,0,1,0,73302,1,0,3190
2016,1955-10-02,Single,4,46398,150000,4469,30000,32680,7450
2020,1955-10-02,Single,4,1,0,0,11097,0,0
2016,1955-10-02,Married,4,0,15127,0,26793,0,119
2016,1955-10-02,Married,4,33821,149987,1,0,28014,6997
2021,1955-10-02,Married,0,0,150000,100000,30000,32897,12025
2016,1955-10-02,HeadOfHousehold,0,28330,109459,0,15516,22791,5236
2016,1955-10-02,Married,0,50000,0,28472,6974,0,1003
2018,1955-10-02,Single,0,0,0,39043,0,66,1767
2022,1955-10-02,HeadOfHousehold,0,2358,0,662,1,0,0
2020,1955-10-02,HeadOfHousehold,4,1,126191,0,22723,17471,5735
2016,1955-10-02,HeadOfHousehold,4,1,0,71019,30000,3093,3071
2022,1955-10-02,Single,0,1,0,100000,27230,8749,4745
2022,1955-10-02,Married,0,50000,134022,100000,0,39063,11226
2021,1955-10-02,Married,4,0,51243,88411,23674,7438,6308
2016,1955-10-02,Single,0,0,0,0,30000,0,0
2016,1955-10-02,Single,4,0,1,52766,1,2267,2263
2016,1955-10-02,Married,0,34946,150000,0,1,32641,7201
2016,1955-10-02,Single,0,50000,59757,80883,0,30903,6948
2018,1955-10-02,HeadOfHousehold,4,39140,0,1,0,0,0
2022,1955-10-02,Married,0,20770,0,42703,0,0,1660
2016,1955-10-02,Married,4,20438,1,0,0,0,0
2022,1955-10-02,Married,0,33437,0,11201,0,0,85
2022,1955-10-02,Married,4,43631,1,100000,26723,4944,4325
2020,1955-10-02,HeadOfHousehold,0,36502,0,0,1,0,0
2022,1955-10-02,Single,0,42144,0,54941,0,7487,2492
2020,1955-10-02,Single,4,50000,0,43323,1,5600,1711
2016,1955-10-02,HeadOfHousehold,0,16437,0,100000,4130,7595,4753
2016,1955-10-02,Single,4,42405,0,100000,0,11737,4672
2016,1955-10-02,Single,0,0,131994,90704,25645,35286,11133
2022,1955-10-02,Married,0,50000,32058,78577,14231,11633,5057
2022,1955-10-02,Single,4,15336,62686,0,30000,5676,2679
2022,1955-10-02,Married,0,0,95427,96563,1,19965,9125
2016,1955-10-02,HeadOfHousehold,4,10147,150000,0,0,26566,7099
2018,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
2021,1955-10-02,Married,0,5601,99861,0,3354,8983,4518
2017,1955-10-02,Married,4,0,91035,65774,30000,9784,7344
2016,1955-10-02,Single,4,0,44833,1,0,2279,1858
2022,1955-10-02,Single,0,23788,0,66235,15960,4749,3057
2017,1955-10-02,Single,0,0,128894,21049,30000,22695,7423
2022,1955-10-02,HeadOfHousehold,0,0,150000,73750,350,34322,10813
2022,1955-10-02,Single,0,586,150000,1,1,26427,7245
2022,1955-10-02,HeadOfHousehold,0,39156,139455,91528,30000,40322,11174
2019,1955-10-02,HeadOfHousehold,4,50000,54171,96650,5997,26166,7071
2020,1955-10-02,Single,4,26235,17983,19006,16295,2188,1394
2019,1955-10-02,HeadOfHousehold,4,0,150000,59565,20237,32832,10038
2019,1955-10-02,HeadOfHousehold,4,19239,150000,49270,10372,35665,9518
2021,1955-10-02,Single,0,32770,0,100000,895,12414,4745
2018,1955-10-02,Married,0,38902,17189,46752,30000,2050,2812
2016,1955-10-02,HeadOfHousehold,4,4426,38677,0,13819,837,1422
2018,1955-10-02,Married,0,24838,63924,0,0,6943,2811
2016,1955-10-02,Married,0,0,0,1,27152,0,0
2016,1955-10-02,Single,4,42857,36575,1,28932,1381,1437
2020,1955-10-02,Married,0,0,1,92128,23515,1819,4131
2022,1955-10-02,Married,4,32112,25545,0,3267,305,602
2016,1955-10-02,HeadOfHousehold,0,0,0,100000,1,7440,4753
2016,1955-10-02,Married,0,1,150000,76446,3442,36347,11100
2016,1955-10-02,Single,4,34401,141134,1,23229,28568,6769
2022,1955-10-02,HeadOfHousehold,0,0,0,1823,0,0,0
2022,1955-10-02,Single,4,0,0,100000,1,8749,4545
2021,1955-10-02,HeadOfHousehold,4,9615,1,35558,11568,0,1203
2018,1955-10-02,HeadOfHousehold,4,39382,0,0,0,0,0
2018,1955-10-02,HeadOfHousehold,0,50000,0,100000,30000,10370,4753
2018,1955-10-02,Married,4,46758,0,1,1,0,0
2016,1955-10-02,HeadOfHousehold,4,27891,1,0,22756,0,0
2022,1955-10-02,Single,4,28706,1,1,0,0,0
2016,1955-10-02,Single,4,0,83106,91315,0,23607,8467
2016,1955-10-02,Married,0,50000,98292,71548,0,33310,8213
2016,1955-10-02,HeadOfHousehold,4,0,145671,28856,30000,22481,8350
2016,1955-10-02,Married,4,1,124241,18774,28474,13238,6641
2022,1955-10-02,HeadOfHousehold,4,31491,31188,0,0,2771,984
2022,1955-10-02,HeadOfHousehold,0,32558,0,1,30000,0,0
2016,1955-10-02,Married,4,19643,134119,58751,1,29847,9184
2022,1955-10-02,Single,0,0,150000,3023,4374,26761,7396
2021,1955-10-02,Single,0,31279,92102,100000,27770,30842,9350
2019,1955-10-02,Married,4,44980,150000,100000,0,42760,11979
2018,1955-10-02,Married,4,0,0,1,0,0,0
2019,1955-10-02,Single,4,33996,76465,1,14782,15914,3437
2022,1955-10-02,Married,0,1,149282,100000,14254,33070,11989
2021,1955-10-02,Married,4,50000,0,100000,30000,6005,4325
2016,1955-10-02,HeadOfHousehold,4,16858,66906,39153,7351,13092,4858
2017,1955-10-02,Married,4,1637,143313,79050,17696,30025,10688
2021,1955-10-02,Married,0,1,1,0,28591,0,0
2016,1955-10-02,HeadOfHousehold,4,0,97277,0,20012,8551,4410
2017,1955-10-02,Single,0,50000,108170,47541,2970,39388,7717
2016,1955-10-02,Married,4,50000,25401,72508,7137,9169,4341
2016,1955-10-02,Married,4,0,103677,44760,0,15740,6917
2018,1955-10-02,HeadOfHousehold,0,1,121629,56542,0,26250,8740
2022,1955-10-02,Married,4,3443,114628,57264,7637,19680,7920
2016,1955-10-02,Single,4,0,82104,79533,8335,21081,7815
2022,1955-10-02,HeadOfHousehold,4,50000,0,78549,23564,8232,3352
2016,1955-10-02,Single,4,1,76247,0,30000,3436,3460
2022,1955-10-02,Married,4,14994,0,12406,30000,0,0
2016,1955-10-02,Married,4,50000,0,1,12761,0,0
2016,1955-10-02,HeadOfHousehold,4,0,150000,1,0,24410,7099
2016,1955-10-02,Married,4,5066,75299,1,0,6086,3188
2016,1955-10-02,Single,4,44200,11279,72494,16468,8402,3844
2022,1955-10-02,Married,0,1683,37179,0,11912,1072,1384
2018,1955-10-02,Married,4,26038,0,100000,30000,3420,4447
2018,1955-10-02,HeadOfHousehold,4,0,88195,6595,0,10980,4283
2022,1955-10-02,HeadOfHousehold,4,50000,30600,8935,11223,4496,1402
2019,1955-10-02,Single,4,1,95983,100000,19864,27605,9473
2017,1955-10-02,Married,0,34509,136684,0,30000,24469,6522
2016,1955-10-02,Single,0,50000,70522,47012,20697,24892,5770
2022,1955-10-02,HeadOfHousehold,4,26609,150000,100000,1,43688,11925
2017,1955-10-02,Single,4,0,1,29068,0,0,1054
2021,1955-10-02,Single,4,50000,0,0,10984,0,0
2020,1955-10-02,Married,4,0,143315,40178,14659,23394,8500
2019,1955-10-02,Married,4,1,76744,42117,0,8250,5356
2022,1955-10-02,HeadOfHousehold,0,14851,56124,0,10256,5419,2431
2016,1955-10-02,Married,0,0,0,26613,1,0,908
2020,1955-10-02,Married,4,29887,116212,100000,1,31994,10136
2022,1955-10-02,HeadOfHousehold,4,0,0,61928,1,919,2521
2018,1955-10-02,Single,0,10573,0,0,0,0,0
2021,1955-10-02,Married,0,30074,0,9282,21616,0,0
2022,1955-10-02,HeadOfHousehold,0,49223,93277,100000,14834,34688,9289
2022,1955-10-02,Married,0,0,140305,0,11812,16095,6540
2022,1955-10-02,Married,4,12458,17033,0,30000,0,177
2018,1955-10-02,HeadOfHousehold,0,39389,76016,64864,9217,24587,6838
2022,1955-10-02,HeadOfHousehold,0,1,1,1,0,0,0
2016,1955-10-02,Married,0,50000,150000,100000,30000,46351,12301
2022,1955-10-02,Married,4,16926,0,96112,0,1914,4131
2016,1955-10-02,Single,0,7352,127827,0,1,27680,6295
2016,1955-10-02,HeadOfHousehold,4,50000,71609,1,0,15437,3101
2022,1955-10-02,Single,0,2756,0,91896,0,7533,4340
2016,1955-10-02,Single,4,1,0,1,1,0,0
2022,1955-10-02,HeadOfHousehold,4,12806,107463,51873,0,23444,7392
2016,1955-10-02,Married,0,0,1,0,16344,0,0
2019,1955-10-02,HeadOfHousehold,4,50000,0,16630,0,0,294
2016,1955-10-02,HeadOfHousehold,0,26376,96932,2173,25728,17017,4708
2022,1955-10-02,Married,4,23021,111347,68006,1,24230,8293
2016,1955-10-02,Single,4,19167,150000,0,24026,27201,7222
2016,1955-10-02,Single,4,22016,16786,25711,0,895,1739
2016,1955-10-02,HeadOfHousehold,0,0,4296,1,0,0,0
2022,1955-10-02,Married,4,45521,131090,0,0,22580,5880
2016,1955-10-02,HeadOfHousehold,0,43088,150000,92597,0,52799,12026
2016,1955-10-02,Married,4,38808,0,80153,3848,762,3435
2016,1955-10-02,Single,0,25273,0,35240,1,1125,1573
2018,1955-10-02,HeadOfHousehold,4,0,150000,0,0,24578,7099
2018,1955-10-02,Married,4,16662,52338,0,0,4719,2016
2016,1955-10-02,Single,0,1,150000,44549,0,38821,9698
2021,1955-10-02,Single,4,1,150000,1,25734,23845,7045
2020,1955-10-02,HeadOfHousehold,0,31538,0,100000,18738,8587,4625
2021,1955-10-02,HeadOfHousehold,0,32601,99641,1,19642,18214,4607
2021,1955-10-02,HeadOfHousehold,4,50000,85381,9202,0,19721,4154
2019,1955-10-02,Single,0,16316,150000,34405,0,35736,9090
2021,1955-10-02,HeadOfHousehold,4,47997,100087,86288,8402,34404,8744
2016,1955-10-02,HeadOfHousehold,4,20345,52218,90746,19110,14435,6740
2022,1955-10-02,Single,4,32969,20208,19042,6664,4090,1508
2016,1955-10-02,Married,4,0,56645,0,0,2642,2236
2020,1955-10-02,Single,4,0,0,100000,12885,9000,4545
2020,1955-10-02,HeadOfHousehold,0,23704,0,0,30000,0,0
2021,1955-10-02,Married,4,18517,0,45298,30000,0,1590
2017,1955-10-02,Married,0,6929,42808,26124,0,3860,3067
2022,1955-10-02,HeadOfHousehold,0,33825,77876,100000,28031,26408,8519
2022,1955-10-02,Married,4,33369,17890,68276,29328,1970,3633
2016,1955-10-02,HeadOfHousehold,4,44227,0,86856,11747,6867,3879
2022,1955-10-02,Married,0,50000,0,0,2933,0,0
2016,1955-10-02,Married,4,16438,42502,100000,5921,9865,6615
2016,1955-10-02,Married,0,28449,0,68704,21594,0,3055
2018,1955-10-02,HeadOfHousehold,4,26251,18491,70528,19154,8398,3989
2019,1955-10-02,Single,0,1,138061,42536,13888,30357,8898
2016,1955-10-02,Single,0,2744,0,6493,30000,0,107
2016,1955-10-02,HeadOfHousehold,4,0,5930,0,11206,0,0
2016,1955-10-02,HeadOfHousehold,0,12508,30107,0,0,2827,1189
2016,1955-10-02,HeadOfHousehold,4,50000,107810,100000,13968,38320,10048
2016,1955-10-02,Married,4,50000,0,0,907,0,0
2016,1955-10-02,Single,4,7898,150000,39963,15527,32893,9260
2022,1955-10-02,Married,0,0,0,7177,0,0,0
2022,1955-10-02,Single,0,7693,1,93074,0,7710,4399
2022,1955-10-02,Married,0,0,0,0,25757,0,0
2022,1955-10-02,HeadOfHousehold,4,33010,1,100000,30000,6630,4425
2016,1955-10-02,Married,0,3260,53244,0,0,4977,2267
2018,1955-10-02,Single,4,0,150000,38006,1,33110,9160
2016,1955-10-02,Single,4,50000,150000,0,8279,38949,7222
2016,1955-10-02,Single,4,34124,0,0,12239,0,0
2019,1955-10-02,Married,4,0,118120,0,16162,12335,5319
2016,1955-10-02,Single,0,45574,0,100000,1,17405,4876
2022,1955-10-02,Single,4,23618,85862,1,12416,15733,3838
2016,1955-10-02,Married,0,28660,48265,32412,22317,6517,3666
2016,1955-10-02,Single,4,0,1,1,20901,0,0
2016,1955-10-02,Married,4,48934,145256,97462,0,44725,11726
2016,1955-10-02,Single,4,6840,0,77983,1,6050,3549
2017,1955-10-02,Single,4,0,142327,98564,22779,35570,11857
2022,1955-10-02,Married,0,1,68457,92879,17434,12131,7592
2016,1955-10-02,Married,4,1,97193,100000,0,22081,9404
2022,1955-10-02,Married,4,36042,0,4867,0,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,0,100000,12311,14619,4753
2017,1955-10-02,Married,4,37375,150000,51021,0,36335,9599
2016,1955-10-02,Married,4,38219,150000,37588,4830,34590,8914
2020,1955-10-02,Married,4,0,150000,1,0,18838,6825
2016,1955-10-02,HeadOfHousehold,0,0,0,82565,10836,4825,3864
2018,1955-10-02,HeadOfHousehold,0,0,150000,14665,0,26778,8051
2022,1955-10-02,HeadOfHousehold,4,14415,133930,1,0,22344,6122
2022,1955-10-02,Single,4,0,147778,5202,30000,22883,7194
2019,1955-10-02,Single,4,0,52789,96712,6071,19295,7126
2016,1955-10-02,Single,4,0,46599,15684,1518,2544,2748
2016,1955-10-02,HeadOfHousehold,0,12769,34264,60230,0,10342,4472
2016,1955-10-02,HeadOfHousehold,4,6674,34029,1,0,1015,1185
2019,1955-10-02,Married,4,0,123124,54564,0,21621,8327
2020,1955-10-02,Married,0,37418,2666,1,25100,0,0
2016,1955-10-02,Single,0,28140,117735,0,0,29802,5780
2022,1955-10-02,HeadOfHousehold,0,0,1,0,0,0,0
2022,1955-10-02,Single,0,50000,1,35011,0,2011,1496
2016,1955-10-02,HeadOfHousehold,0,0,122604,0,2785,21611,5906
2017,1955-10-02,Married,4,35028,136372,0,29949,20464,6302
2016,1955-10-02,HeadOfHousehold,0,25998,0,100000,16425,7846,4753
2022,1955-10-02,Single,4,27082,150000,21624,0,35076,8126
2016,1955-10-02,Single,4,39474,0,0,18235,0,0
2020,1955-10-02,HeadOfHousehold,4,0,36884,763,16154,1708,1307
2018,1955-10-02,Single,0,15014,0,235,22969,0,0
2019,1955-10-02,Married,4,41840,5841,0,8703,0,0
2016,1955-10-02,Married,0,0,19832,1,5812,318,563
2021,1955-10-02,Married,4,36414,115520,71789,1,28670,8690
2022,1955-10-02,Single,4,41892,136573,79445,30000,39876,10346
2017,1955-10-02,Single,0,1,26707,15958,21811,85,1952
2016,1955-10-02,HeadOfHousehold,0,26633,0,100000,12662,8922,4753
2022,1955-10-02,Single,0,14096,144934,100000,1,42967,11992
2016,1955-10-02,Single,0,34193,55660,50692,21410,18191,5200
2022,1955-10-02,Married,0,46701,1,100000,0,5597,4525
2020,1955-10-02,Single,0,50000,150000,0,23270,35169,7245
2020,1955-10-02,Married,0,1,150000,100000,8092,33838,12025
2016,1955-10-02,Single,4,39550,0,41796,47,968,1703
2022,1955-10-02,HeadOfHousehold,0,1395,2264,0,9868,0,0
2019,1955-10-02,Married,4,13904,1,0,12264,0,0
2016,1955-10-02,Married,4,50000,117897,88362,0,36684,9866
2017,1955-10-02,Married,0,1,150000,30387,28246,25462,8751
2022,1955-10-02,HeadOfHousehold,4,35857,67934,44226,8891,17749,5033
2016,1955-10-02,HeadOfHousehold,0,1256,100890,23761,0,20014,6010
2018,1955-10-02,HeadOfHousehold,0,11458,126614,0,19677,20900,6111
2022,1955-10-02,Married,0,24916,150000,0,22967,22887,7025
2016,1955-10-02,Married,0,1,150000,0,5608,24880,7201
2019,1955-10-02,HeadOfHousehold,4,44370,26497,66259,30000,10986,4139
2016,1955-10-02,Single,0,14845,0,0,1,0,0
2019,1955-10-02,Single,4,13318,4763,0,0,0,0
2018,1955-10-02,Married,0,49302,1,0,30000,0,0
2022,1955-10-02,HeadOfHousehold,0,26822,116627,1,0,20722,5456
2022,1955-10-02,HeadOfHousehold,4,17545,135183,91917,16806,37071,10780
2019,1955-10-02,HeadOfHousehold,4,50000,0,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,4,0,1,100000,659,7440,4549
2018,1955-10-02,Married,0,0,150000,100000,30000,33279,12301
2019,1955-10-02,Single,0,27649,129167,29002,30000,27965,7765
2016,1955-10-02,Married,4,0,71373,52433,0,7199,5661
2018,1955-10-02,Single,4,0,26232,1,21233,500,909
2019,1955-10-02,HeadOfHousehold,4,0,10167,100000,29139,7088,5018
2016,1955-10-02,Single,4,1,1,95269,26523,8643,4430
2021,1955-10-02,HeadOfHousehold,0,16599,145823,100000,0,41033,11916
2016,1955-10-02,Married,4,37571,101983,76074,23117,25591,8428
2016,1955-10-02,Single,0,43223,150000,100000,30000,50790,12526
2016,1955-10-02,Single,4,3563,150000,2794,30000,22234,7364
2016,1955-10-02,Single,4,39369,1,0,0,0,0
2021,1955-10-02,HeadOfHousehold,0,50000,94037,64240,1,30054,7539
2022,1955-10-02,Married,4,1,0,23927,1,0,521
2019,1955-10-02,HeadOfHousehold,4,32569,0,0,30000,0,0
2019,1955-10-02,Married,0,2586,71359,36855,1,6600,5020
2017,1955-10-02,HeadOfHousehold,0,1,67897,1,0,7877,3116
2016,1955-10-02,HeadOfHousehold,4,13991,0,0,30000,0,0
2022,1955-10-02,Married,0,5868,0,0,1,0,0
2022,1955-10-02,Single,4,13038,0,0,27332,0,0
2019,1955-10-02,Single,4,1,89625,41634,17617,17946,6204
2022,1955-10-02,Single,0,1,57955,70832,1,15758,6184
2020,1955-10-02,Single,4,27600,46593,55656,0,16459,4657
2020,1955-10-02,HeadOfHousehold,0,50000,0,0,2780,0,0
2020,1955-10-02,Single,0,1,150000,54360,30000,31034,9963
2016,1955-10-02,Single,0,33955,68953,52822,6722,25455,5986
2022,1955-10-02,Single,4,39222,32742,4571,1,5549,1411
2016,1955-10-02,Married,4,50000,87992,0,25926,12621,3835
2022,1955-10-02,HeadOfHousehold,4,0,20108,60982,0,777,3480
2016,1955-10-02,Married,4,13934,135171,56720,29166,24450,9134
2022,1955-10-02,Married,0,0,45722,100000,30000,6428,6811
2016,1955-10-02,Single,0,1,150000,35700,26978,31704,9246
2017,1955-10-02,Single,0,18115,0,0,27772,0,0
2022,1955-10-02,HeadOfHousehold,0,1,1,0,1,0,0
2022,1955-10-02,HeadOfHousehold,0,0,0,76225,30000,3064,3436
2021,1955-10-02,Married,4,1,1,93140,1,1851,3982
2016,1955-10-02,Single,0,38795,0,47752,919,7750,2211
2016,1955-10-02,HeadOfHousehold,4,26133,1,37729,0,0,1373
2020,1955-10-02,Married,4,0,150000,0,1,18838,6825
2022,1955-10-02,Single,0,6226,143211,65384,30000,32084,10175
2022,1955-10-02,Single,0,50000,27210,0,9524,3693,1106
2022,1955-10-02,HeadOfHousehold,4,18438,119143,13158,28965,19714,6040
2022,1955-10-02,Married,4,0,70268,100000,11390,13688,7838
2017,1955-10-02,Married,0,0,150000,99585,15712,38975,12280
2020,1955-10-02,HeadOfHousehold,0,13226,16610,1,0,0,456
2022,1955-10-02,HeadOfHousehold,4,1,115666,36933,0,20560,7055
2016,1955-10-02,Married,4,0,79181,0,1,6022,3385
2016,1955-10-02,HeadOfHousehold,4,33843,37318,44981,0,9485,3646
2016,1955-10-02,Single,0,30372,47870,0,3925,11605,2217
2022,1955-10-02,HeadOfHousehold,0,48548,47497,63720,0,18550,5186
2020,1955-10-02,Single,0,18802,1,39540,30000,0,1722
2019,1955-10-02,Married,0,0,1,42808,0,0,1717
2018,1955-10-02,Single,4,1,28713,0,30000,0,1036
2016,1955-10-02,Single,4,42459,150000,1,1,37708,7222
2016,1955-10-02,HeadOfHousehold,4,0,0,65810,23498,2312,2806
2022,1955-10-02,Single,0,2908,89495,71495,4869,23340,7795
2017,1955-10-02,HeadOfHousehold,0,13989,106311,100000,27312,30962,10175
2022,1955-10-02,HeadOfHousehold,0,11777,63341,0,16334,5971,2792
2016,1955-10-02,Single,4,0,0,1,19227,0,0
2022,1955-10-02,Single,4,50000,150000,0,4918,37127,7045
2022,1955-10-02,HeadOfHousehold,0,1,0,0,0,0,0
2017,1955-10-02,Single,0,18999,97121,80735,22830,29447,8846
2020,1955-10-02,HeadOfHousehold,4,33039,124532,100000,0,39394,10652
2016,1955-10-02,Married,0,46307,149533,0,10862,35214,7177
2022,1955-10-02,HeadOfHousehold,0,47797,1,29121,0,0,1081
2016,1955-10-02,Married,4,1,0,0,30000,0,0
2016,1955-10-02,Single,0,0,0,4942,1,0,28
2022,1955-10-02,Married,4,50000,1,87992,24831,4497,3725
2019,1955-10-02,Married,4,31114,0,44898,17908,0,1621
2016,1955-10-02,HeadOfHousehold,4,24607,1,1,0,0,0
2016,1955-10-02,HeadOfHousehold,4,66,0,98395,2130,7199,4467
2020,1955-10-02,Single,4,0,62003,76036,0,17745,6447
2019,1955-10-02,Single,4,3661,92296,1,1,14164,4237
2019,1955-10-02,Married,4,39450,93432,27048,17432,18338,5438
2016,1955-10-02,Married,0,0,150000,100000,1,39880,12301
2017,1955-10-02,HeadOfHousehold,4,29479,41975,36112,4684,8359,3432
2019,1955-10-02,Single,4,19951,27907,7588,42,3401,1368
2016,1955-10-02,Married,0,0,129778,0,12681,19804,6170
2016,1955-10-02,Married,0,0,1,0,14502,0,0
2016,1955-10-02,Married,0,1015,10943,18368,20682,0,1046
2022,1955-10-02,Single,4,36433,67857,37682,30000,16411,4822
