regime,year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
NonTrump,2017,1955-10-02,Single,0,25445,0,33443,5463,444,1481
Trump,2018,1955-10-02,Single,4,0,853,44899,15000,945,1905
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,35349,37186,4855,575,3148
NonTrump,2017,1955-10-02,HeadOfHousehold,4,43401,50000,0,8566,8489,1999
Trump,2018,1955-10-02,Single,4,0,40582,0,9456,3239,1641
Trump,2018,1955-10-02,HeadOfHousehold,4,28252,0,14551,9361,0,191
Trump,2018,1955-10-02,Single,0,47671,46914,30780,4864,17152,3738
Trump,2019,1955-10-02,Single,4,0,1832,5099,0,0,0
Trump,2022,1955-10-02,Single,4,1,16979,1,1396,228,394
NonTrump,2017,1955-10-02,Single,4,50000,0,47099,12622,2375,1974
NonTrump,2017,1955-10-02,HeadOfHousehold,0,41332,0,38781,14916,716,1631
Trump,2022,1955-10-02,Single,4,4674,35342,8378,8979,2748,1731
Trump,2022,1955-10-02,Single,4,0,42200,1,9788,3095,1655
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,22447,47085,15000,340,3199
Trump,2022,1955-10-02,HeadOfHousehold,0,41017,0,50000,8523,2559,2125
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,20568,7135,621,0,862
Trump,2022,1955-10-02,HeadOfHousehold,4,0,34788,50000,11830,2540,3664
Trump,2018,1955-10-02,HeadOfHousehold,0,9288,45652,37634,15000,7216,3901
Trump,2018,1955-10-02,HeadOfHousehold,0,1,49374,48499,9863,7719,4645
NonTrump,2017,1955-10-02,HeadOfHousehold,4,35807,0,19268,0,0,432
Trump,2018,1955-10-02,HeadOfHousehold,0,0,1,0,9845,0,0
NonTrump,2017,1955-10-02,Single,4,38898,1,0,15000,0,0
NonTrump,2017,1955-10-02,Single,4,50000,8649,32204,8851,2013,1655
Trump,2022,1955-10-02,Single,0,13728,1,0,10717,0,0
NonTrump,2017,1955-10-02,Single,0,27987,50000,0,1,11590,2326
NonTrump,2017,1955-10-02,Single,0,0,33254,50000,9717,7192,4022
Trump,2018,1955-10-02,Single,0,0,22578,20760,12295,1043,1986
NonTrump,2017,1955-10-02,Single,0,50000,50000,29411,5028,20680,3826
NonTrump,2017,1955-10-02,Single,0,40408,14091,16612,9606,2434,1341
NonTrump,2017,1955-10-02,Single,0,1,0,0,0,0,0
Trump,2018,1955-10-02,Single,0,50000,0,8022,15000,0,185
Trump,2020,1955-10-02,HeadOfHousehold,4,1,31495,1,15000,1120,1000
Trump,2022,1955-10-02,HeadOfHousehold,4,12591,30734,50000,4822,4314,3462
Trump,2022,1955-10-02,HeadOfHousehold,4,0,17320,0,9631,0,291
Trump,2018,1955-10-02,Single,0,9743,0,47246,1,1297,2185
NonTrump,2017,1955-10-02,Single,4,0,9035,0,5596,0,32
Trump,2020,1955-10-02,Single,4,7599,48210,15819,0,7099,2746
Trump,2022,1955-10-02,Single,0,50000,0,40768,1349,4195,1783
NonTrump,2017,1955-10-02,Single,4,0,1485,0,1,0,0
Trump,2022,1955-10-02,Single,0,42133,17423,0,15000,1083,616
Trump,2018,1955-10-02,HeadOfHousehold,4,0,50000,1,13062,3568,1999
NonTrump,2017,1955-10-02,Single,0,0,50000,2090,14826,4207,2432
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,21810,11932,0,562
Trump,2019,1955-10-02,Single,0,17601,0,0,2996,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,1,1,39311,0,0,1391
Trump,2018,1955-10-02,Single,0,48503,49920,23581,9529,16889,3524
Trump,2020,1955-10-02,HeadOfHousehold,4,33864,15286,15865,15000,1146,983
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,23593,29859,1,0,2175
Trump,2018,1955-10-02,HeadOfHousehold,4,7227,32851,6400,0,2247,1451
Trump,2020,1955-10-02,HeadOfHousehold,4,0,50000,22387,0,3282,3044
Trump,2018,1955-10-02,HeadOfHousehold,4,1,25369,45002,0,838,3038
Trump,2022,1955-10-02,HeadOfHousehold,0,27456,0,0,1,0,0
Trump,2020,1955-10-02,Single,0,24221,0,1,13006,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,1654,32999,1,0,1217
NonTrump,2017,1955-10-02,HeadOfHousehold,4,10069,50000,43805,611,6971,4233
Trump,2021,1955-10-02,Single,0,42663,34570,23763,0,11761,2662
NonTrump,2017,1955-10-02,Single,4,0,22163,1,0,0,702
NonTrump,2017,1955-10-02,HeadOfHousehold,0,33706,1,0,404,0,0
NonTrump,2017,1955-10-02,Single,4,0,1930,43090,12904,771,1868
Trump,2019,1955-10-02,HeadOfHousehold,0,0,0,50000,3637,0,2182
Trump,2022,1955-10-02,Single,0,4710,45121,50000,2657,10338,4501
Trump,2022,1955-10-02,Single,4,50000,0,23717,1941,231,731
Trump,2018,1955-10-02,Single,4,1,1,45145,0,982,1874
Trump,2022,1955-10-02,HeadOfHousehold,4,1,50000,0,10731,3169,1925
NonTrump,2017,1955-10-02,Single,4,50000,0,27656,7999,0,982
NonTrump,2017,1955-10-02,HeadOfHousehold,4,29810,18282,14364,0,470,1114
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,50000,50000,11417,9572,4753
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,5821,42528,376,0,2119
NonTrump,2017,1955-10-02,Single,4,50000,1,31134,2943,0,1159
Trump,2021,1955-10-02,Single,4,6607,28706,11388,8644,2210,1550
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,42970,0,0,3768,1845
Trump,2020,1955-10-02,HeadOfHousehold,4,0,36028,1,14613,1605,1226
Trump,2022,1955-10-02,Single,4,0,8575,50000,0,1249,2474
NonTrump,2017,1955-10-02,Single,0,22208,44605,19212,8640,11323,3030
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,26083,0,0,1658,779
Trump,2022,1955-10-02,HeadOfHousehold,0,1,0,1,14910,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,28277,50000,0,1322,6876,1999
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,17309,0,10920,234,536
NonTrump,2017,1955-10-02,Single,4,9173,0,3476,0,0,0
Trump,2020,1955-10-02,HeadOfHousehold,4,50000,12043,50000,0,8424,2527
NonTrump,2017,1955-10-02,Single,4,1,20232,4244,0,0,820
NonTrump,2017,1955-10-02,Single,4,50000,18227,0,0,397,501
NonTrump,2017,1955-10-02,HeadOfHousehold,4,32247,50000,3458,12940,5965,2176
Trump,2018,1955-10-02,HeadOfHousehold,4,10140,1,0,15000,0,0
NonTrump,2017,1955-10-02,Single,4,49764,28126,50000,7916,13808,3556
NonTrump,2017,1955-10-02,Single,4,1,1,1,12219,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,10641,31767,43752,1545,1746,3301
NonTrump,2017,1955-10-02,Single,4,0,6402,0,0,0,0
NonTrump,2017,1955-10-02,Single,0,10178,14150,50000,0,5066,3047
Trump,2022,1955-10-02,Single,4,7636,46198,0,1,4353,1855
Trump,2019,1955-10-02,Single,4,34580,0,29596,1,325,1070
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,34729,33599,0,513,2934
Trump,2020,1955-10-02,Single,0,1,1,0,13785,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,0,0,0,0,0
NonTrump,2017,1955-10-02,Single,0,39538,50000,1,15000,11883,2326
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,42003,1,1648,3623,1795
NonTrump,2017,1955-10-02,HeadOfHousehold,0,34108,0,7295,13804,0,25
Trump,2020,1955-10-02,HeadOfHousehold,4,47317,1,1,0,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,19769,47281,33741,15000,9477,3581
NonTrump,2017,1955-10-02,HeadOfHousehold,0,28519,18782,50000,406,8099,3161
NonTrump,2017,1955-10-02,Single,4,0,0,48776,3551,1624,2059
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,1,1,8692,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,44200,11855,47457,10001,7576,2678
Trump,2022,1955-10-02,HeadOfHousehold,4,19675,9202,33609,1,478,1566
Trump,2018,1955-10-02,Single,4,12544,0,0,5816,0,0
Trump,2022,1955-10-02,Single,4,41366,1,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,26580,50000,0,3175,3559
NonTrump,2017,1955-10-02,Single,0,0,38395,32796,4295,7164,3406
NonTrump,2017,1955-10-02,Single,0,46468,17497,356,0,2181,686
Trump,2021,1955-10-02,HeadOfHousehold,0,1,0,39068,0,0,1578
Trump,2021,1955-10-02,Single,4,31916,4770,0,7676,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,15974,44695,11832,0,6949,2536
Trump,2018,1955-10-02,HeadOfHousehold,4,26583,1,9568,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,40923,25446,0,11081,3073,951
NonTrump,2017,1955-10-02,Single,0,3408,16799,0,15000,0,632
Trump,2018,1955-10-02,Single,0,10287,0,0,0,0,0
Trump,2018,1955-10-02,Single,4,0,17000,34442,1,626,2195
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,0,7877,1,0,55
NonTrump,2017,1955-10-02,Single,4,47317,0,22926,5289,0,741
Trump,2021,1955-10-02,HeadOfHousehold,0,50000,36306,50000,15000,14623,3940
NonTrump,2017,1955-10-02,Single,4,19318,1,0,15000,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1219,0,510,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,43256,50000,10822,6083,10176,2666
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1121,0,25342,7788,0,946
NonTrump,2017,1955-10-02,HeadOfHousehold,0,17562,1,15671,6775,0,452
Trump,2020,1955-10-02,HeadOfHousehold,4,50000,0,0,5923,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,1,5473,0,0
NonTrump,2017,1955-10-02,Single,4,50000,48776,1,15000,8703,2059
NonTrump,2017,1955-10-02,Single,4,19713,31821,35997,0,5838,3030
Trump,2018,1955-10-02,HeadOfHousehold,0,35930,0,28190,0,0,1091
NonTrump,2017,1955-10-02,HeadOfHousehold,0,31329,0,0,9914,0,0
Trump,2018,1955-10-02,Single,4,22872,0,0,0,0,0
NonTrump,2017,1955-10-02,Single,0,34375,0,50000,12971,5005,2326
Trump,2020,1955-10-02,Single,4,0,1,13108,3747,0,200
Trump,2019,1955-10-02,Single,4,0,27246,0,0,1612,952
Trump,2018,1955-10-02,Single,4,50000,1,1,15000,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,24634,0,1,8451,0,0
NonTrump,2017,1955-10-02,Single,0,1,1,37545,1,0,1690
Trump,2019,1955-10-02,HeadOfHousehold,4,28188,17681,0,0,272,347
Trump,2020,1955-10-02,HeadOfHousehold,0,6953,0,27161,15000,0,983
NonTrump,2017,1955-10-02,HeadOfHousehold,4,16345,5731,7609,15000,0,130
NonTrump,2017,1955-10-02,Single,0,9779,0,0,3309,0,0
NonTrump,2017,1955-10-02,Single,0,34769,40079,50000,15000,15889,4370
Trump,2022,1955-10-02,HeadOfHousehold,0,39966,1,50000,12922,2336,2125
NonTrump,2017,1955-10-02,Single,0,39118,13029,1,2272,642,440
NonTrump,2017,1955-10-02,HeadOfHousehold,4,8612,0,50000,4276,0,1999
NonTrump,2017,1955-10-02,Single,0,50000,48394,8042,3741,17073,2654
Trump,2018,1955-10-02,Single,0,50000,1,17708,11306,0,679
NonTrump,2017,1955-10-02,Single,4,0,26773,32331,5713,17,2586
NonTrump,2017,1955-10-02,Single,0,50000,0,32401,0,2903,1428
NonTrump,2017,1955-10-02,Single,4,13123,0,0,0,0,0
Trump,2018,1955-10-02,Single,0,10353,0,8702,1,0,219
Trump,2022,1955-10-02,Single,4,17411,1,1,12606,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,18584,0,0,12822,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,14458,1,10331,922,391
Trump,2018,1955-10-02,HeadOfHousehold,4,1,0,17884,0,0,361
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,27645,22089,0,0,1986
Trump,2018,1955-10-02,HeadOfHousehold,4,0,30404,0,0,1240,1000
Trump,2018,1955-10-02,Single,4,16854,0,25361,1,0,865
Trump,2020,1955-10-02,HeadOfHousehold,4,1,28781,10101,0,848,1369
NonTrump,2017,1955-10-02,Single,0,26360,0,9720,0,0,271
NonTrump,2017,1955-10-02,Single,4,22094,6779,0,15000,0,0
Trump,2019,1955-10-02,HeadOfHousehold,4,38201,10008,50000,9068,5825,2485
Trump,2020,1955-10-02,Single,4,43072,27639,7660,2505,5076,1310
NonTrump,2017,1955-10-02,HeadOfHousehold,4,9761,1,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,0,4993,0,0
Trump,2020,1955-10-02,HeadOfHousehold,4,32067,16883,21410,0,1921,1340
NonTrump,2017,1955-10-02,Single,0,50000,0,19966,0,342,794
Trump,2018,1955-10-02,HeadOfHousehold,4,0,0,1,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,23003,33636,50000,11870,5533,3715
Trump,2018,1955-10-02,Single,0,27912,20964,242,11808,1544,857
NonTrump,2017,1955-10-02,HeadOfHousehold,4,11023,50000,1,6019,3798,1999
NonTrump,2017,1955-10-02,HeadOfHousehold,4,34853,50000,22634,9184,10115,3154
Trump,2022,1955-10-02,Single,4,1,26531,34460,12088,1907,2595
Trump,2021,1955-10-02,Single,0,1,42572,46584,0,8376,4203
Trump,2019,1955-10-02,Single,4,17657,37970,33329,0,9829,3176
Trump,2020,1955-10-02,HeadOfHousehold,4,50000,0,43799,8505,1975,1615
Trump,2018,1955-10-02,Single,4,0,0,28333,0,0,1017
Trump,2021,1955-10-02,HeadOfHousehold,0,50000,50000,50000,5677,17636,4625
Trump,2022,1955-10-02,HeadOfHousehold,4,33237,29795,6504,1,3214,1240
Trump,2018,1955-10-02,Single,4,0,1028,650,1029,0,0
NonTrump,2017,1955-10-02,Single,4,6144,0,36078,8970,0,1412
NonTrump,2017,1955-10-02,Single,4,42633,50000,1,2754,10648,2122
NonTrump,2017,1955-10-02,Single,4,34938,1,1,2643,0,0
NonTrump,2017,1955-10-02,Single,4,5629,6823,46042,11610,1214,2268
NonTrump,2017,1955-10-02,HeadOfHousehold,4,38659,0,0,1410,0,0
Trump,2022,1955-10-02,Single,0,0,0,0,4771,0,0
NonTrump,2017,1955-10-02,Single,0,24371,50000,23738,0,14383,3536
Trump,2022,1955-10-02,Single,4,50000,0,50000,15000,7618,2045
NonTrump,2017,1955-10-02,Single,0,1,11839,26119,6202,144,1711
Trump,2022,1955-10-02,HeadOfHousehold,4,1036,18801,1,1,0,365
NonTrump,2017,1955-10-02,HeadOfHousehold,0,47356,2305,27667,7273,1011,1182
Trump,2022,1955-10-02,Single,4,0,50000,50000,10707,10574,4545
Trump,2018,1955-10-02,HeadOfHousehold,4,5595,0,27425,0,0,848
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,0,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,36365,45829,44584,0,16775,4264
NonTrump,2017,1955-10-02,Single,0,12006,4467,50000,0,2876,2553
Trump,2022,1955-10-02,HeadOfHousehold,4,0,22978,0,1,183,574
Trump,2019,1955-10-02,HeadOfHousehold,0,27367,50000,13295,1116,8513,2853
Trump,2018,1955-10-02,Single,0,0,50000,0,12588,4299,2326
Trump,2022,1955-10-02,Single,4,15924,41568,11503,11011,6178,2199
NonTrump,2017,1955-10-02,Single,0,0,23608,0,800,1519,980
NonTrump,2017,1955-10-02,HeadOfHousehold,0,40569,30608,1,12334,4295,1214
NonTrump,2017,1955-10-02,Single,4,0,18891,1,1,0,535
Trump,2022,1955-10-02,Single,4,0,1,1200,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,4442,1,23279,0,0,636
NonTrump,2017,1955-10-02,HeadOfHousehold,0,3995,50000,50000,14052,9801,4753
NonTrump,2017,1955-10-02,Single,4,18739,50000,0,0,5575,2122
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,29037,45753,10382,0,3263
NonTrump,2017,1955-10-02,HeadOfHousehold,4,20652,50000,19016,14586,4380,2969
Trump,2018,1955-10-02,HeadOfHousehold,0,1,20345,2341,5954,235,810
Trump,2020,1955-10-02,HeadOfHousehold,4,50000,26823,1,8089,2859,766
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,42893,0,6748,3756,1841
Trump,2018,1955-10-02,Single,0,48083,1,38668,9698,4384,1748
NonTrump,2017,1955-10-02,Single,0,0,1,0,1,0,0
Trump,2021,1955-10-02,HeadOfHousehold,0,32871,0,8139,0,0,32
NonTrump,2017,1955-10-02,HeadOfHousehold,0,15407,41077,50000,1,11444,4298
NonTrump,2017,1955-10-02,Single,0,0,1,0,13862,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,17755,22684,1,382,797,810
Trump,2018,1955-10-02,HeadOfHousehold,0,1,7821,50000,15000,0,2602
Trump,2018,1955-10-02,HeadOfHousehold,4,1,3169,20612,14968,0,662
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,23547,12491,8225,0,1287
Trump,2022,1955-10-02,Single,0,0,0,40677,0,0,1779
NonTrump,2017,1955-10-02,Single,0,2434,0,50000,0,1808,2326
NonTrump,2017,1955-10-02,HeadOfHousehold,0,12547,27327,0,14919,1266,1047
Trump,2022,1955-10-02,Single,4,47079,10513,49760,10910,10681,2559
Trump,2018,1955-10-02,Single,0,15765,0,31694,5599,0,1392
NonTrump,2017,1955-10-02,HeadOfHousehold,4,22123,45414,0,8757,4525,1765
Trump,2020,1955-10-02,Single,4,0,19045,17315,5306,500,1363
NonTrump,2017,1955-10-02,HeadOfHousehold,4,20570,0,44941,1,0,1741
Trump,2021,1955-10-02,HeadOfHousehold,4,28107,23820,39229,12791,4832,2577
Trump,2019,1955-10-02,Single,0,0,36304,49890,11500,7891,4131
Trump,2021,1955-10-02,Single,0,1,15588,0,10982,134,524
Trump,2022,1955-10-02,HeadOfHousehold,0,31258,31259,0,0,2775,1188
Trump,2022,1955-10-02,Single,4,48754,7898,40983,15000,7998,1989
Trump,2018,1955-10-02,Single,0,41186,26464,0,0,3417,1125
Trump,2022,1955-10-02,HeadOfHousehold,4,14181,36695,19124,7409,3019,2216
Trump,2018,1955-10-02,Single,4,0,24372,0,5555,1294,815
Trump,2019,1955-10-02,Single,0,31284,50000,19147,7827,12897,3270
NonTrump,2017,1955-10-02,HeadOfHousehold,0,40627,50000,23770,0,15601,3415
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,12761,46106,0,6327,2451
NonTrump,2017,1955-10-02,Single,0,0,1,50000,5693,1808,2326
Trump,2022,1955-10-02,Single,4,50000,50000,0,2533,12040,2045
NonTrump,2017,1955-10-02,Single,0,21475,49581,37831,6294,15777,4234
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,41440,0,1,9281,1767
NonTrump,2017,1955-10-02,HeadOfHousehold,4,7433,44462,50000,4207,5567,4267
NonTrump,2017,1955-10-02,Single,4,4183,50000,0,4244,3582,2122
NonTrump,2017,1955-10-02,HeadOfHousehold,4,42051,16009,20823,0,1119,1328
NonTrump,2017,1955-10-02,HeadOfHousehold,4,23617,30384,50000,7154,5470,3549
NonTrump,2017,1955-10-02,HeadOfHousehold,0,49618,19405,1,15000,1363,643
Trump,2020,1955-10-02,Single,0,50000,0,8302,0,0,160
NonTrump,2017,1955-10-02,Single,4,0,44966,26781,12838,1426,3231
NonTrump,2017,1955-10-02,HeadOfHousehold,4,39294,0,50000,0,830,1999
NonTrump,2017,1955-10-02,Single,4,1,49696,50000,10863,6921,4656
Trump,2019,1955-10-02,Single,0,31698,50000,1,11047,10102,2303
Trump,2018,1955-10-02,HeadOfHousehold,0,49463,0,38257,6700,1114,1604
Trump,2020,1955-10-02,HeadOfHousehold,0,19780,37358,9155,12571,3783,1951
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,0,3411,1870,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,17152,23776,0,0,1440,866
NonTrump,2017,1955-10-02,Single,0,0,19406,34380,1383,1716,2519
Trump,2021,1955-10-02,HeadOfHousehold,4,0,8943,50000,15000,0,2372
NonTrump,2017,1955-10-02,HeadOfHousehold,4,19958,1,22572,0,0,600
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,907,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,0,0,0,0,0
NonTrump,2017,1955-10-02,Single,0,0,25267,8295,10485,1148,1487
Trump,2021,1955-10-02,HeadOfHousehold,0,41327,31686,1,15000,3470,1209
NonTrump,2017,1955-10-02,Single,0,0,0,0,6520,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,45822,50000,1,0,12796,2203
Trump,2020,1955-10-02,Single,4,0,24001,36102,1,1905,2550
Trump,2022,1955-10-02,HeadOfHousehold,4,37623,6162,0,14570,0,0
Trump,2019,1955-10-02,HeadOfHousehold,0,2605,16259,1,11247,0,478
Trump,2021,1955-10-02,Single,0,12932,50000,0,7026,6032,2245
Trump,2018,1955-10-02,HeadOfHousehold,0,18671,50000,5577,2116,5735,2488
Trump,2021,1955-10-02,HeadOfHousehold,0,50000,15789,49750,0,9267,2902
NonTrump,2017,1955-10-02,HeadOfHousehold,4,17642,22843,44866,1,1170,2902
NonTrump,2017,1955-10-02,HeadOfHousehold,0,9131,0,0,15000,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,46788,1,1,1,0,0
Trump,2018,1955-10-02,Single,4,1909,13738,0,1,174,272
NonTrump,2017,1955-10-02,HeadOfHousehold,4,15926,17087,0,4930,0,321
Trump,2022,1955-10-02,HeadOfHousehold,4,1,11934,21493,1,0,1096
Trump,2022,1955-10-02,HeadOfHousehold,4,38022,29780,23401,4650,5903,2084
NonTrump,2017,1955-10-02,Single,4,1,43918,18295,10406,1528,2744
Trump,2018,1955-10-02,Single,4,18268,40378,48438,5325,12864,4101
Trump,2022,1955-10-02,HeadOfHousehold,4,1,6177,31312,0,0,1299
Trump,2022,1955-10-02,Single,4,1,49062,0,1,3918,1998
Trump,2019,1955-10-02,HeadOfHousehold,4,22309,0,1,1,0,0
NonTrump,2017,1955-10-02,Single,0,1,13822,1,7654,212,481
NonTrump,2017,1955-10-02,Single,0,0,6078,13592,0,0,779
NonTrump,2017,1955-10-02,HeadOfHousehold,0,22696,13560,0,915,16,345
Trump,2021,1955-10-02,HeadOfHousehold,4,0,19089,50000,1,0,2879
NonTrump,2017,1955-10-02,HeadOfHousehold,0,4491,50000,50000,1,11338,4753
NonTrump,2017,1955-10-02,HeadOfHousehold,4,13713,30190,0,11257,577,989
NonTrump,2017,1955-10-02,Single,0,462,1,50000,15000,1808,2326
Trump,2018,1955-10-02,HeadOfHousehold,4,1,13343,20693,15000,0,1185
NonTrump,2017,1955-10-02,HeadOfHousehold,4,40131,39225,1,11596,4339,1450
NonTrump,2017,1955-10-02,Single,4,5933,40253,0,15000,1045,1625
NonTrump,2017,1955-10-02,Single,4,42934,50000,15837,0,13092,2929
NonTrump,2017,1955-10-02,HeadOfHousehold,4,29873,0,16179,0,0,274
NonTrump,2017,1955-10-02,Single,0,0,20017,8352,12780,319,1222
Trump,2019,1955-10-02,Single,0,1,28699,37546,0,3987,3123
NonTrump,2017,1955-10-02,Single,4,1,1,1,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,43511,12444,0,10222,2303
NonTrump,2017,1955-10-02,HeadOfHousehold,4,25090,50000,1,10232,5459,1999
NonTrump,2017,1955-10-02,Single,4,46881,50000,1,10230,10130,2122
Trump,2022,1955-10-02,HeadOfHousehold,4,45174,17219,26967,13601,3118,1634
NonTrump,2017,1955-10-02,Single,0,3451,0,50000,15000,1808,2326
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,1,50000,3964,6998,2203
NonTrump,2017,1955-10-02,Single,0,35899,0,22971,15000,0,947
Trump,2020,1955-10-02,Single,4,0,50000,33458,10196,8528,3718
Trump,2018,1955-10-02,Single,0,0,988,50000,6590,1710,2376
Trump,2018,1955-10-02,HeadOfHousehold,0,47050,1,1,1,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,45138,0,50000,15000,4680,1999
Trump,2022,1955-10-02,HeadOfHousehold,0,4608,1,7521,14955,0,1
NonTrump,2017,1955-10-02,Single,0,1,0,0,0,0,0
NonTrump,2017,1955-10-02,Single,4,0,0,50000,1,1808,2122
NonTrump,2017,1955-10-02,Single,4,29127,0,0,8618,0,0
Trump,2020,1955-10-02,Single,4,50000,16369,0,0,1372,363
Trump,2018,1955-10-02,HeadOfHousehold,4,0,0,1,0,0,0
Trump,2018,1955-10-02,Single,0,28055,32416,1,12455,4014,1429
NonTrump,2017,1955-10-02,Single,0,6339,11729,1,10158,0,374
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,14113,1,0,373
Trump,2021,1955-10-02,HeadOfHousehold,4,46038,39919,17036,1,9733,2273
Trump,2022,1955-10-02,Single,0,50000,1,571,7934,0,0
Trump,2018,1955-10-02,Single,4,45478,0,46057,650,6889,1921
Trump,2020,1955-10-02,HeadOfHousehold,0,19888,50000,0,13774,5311,2125
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1452,31024,23183,7304,266,2214
Trump,2022,1955-10-02,Single,0,34000,22780,41098,0,9693,2939
Trump,2018,1955-10-02,Single,0,0,50000,33535,0,9310,4036
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,50000,2295,12631,4330,2320
Trump,2022,1955-10-02,HeadOfHousehold,4,36762,0,44713,6204,808,1661
NonTrump,2017,1955-10-02,Single,4,50000,50000,2533,7210,12134,2251
NonTrump,2017,1955-10-02,Single,4,2114,26707,0,7797,0,934
NonTrump,2017,1955-10-02,Single,4,20228,45523,33405,361,9692,3597
NonTrump,2017,1955-10-02,Single,4,36009,1,0,0,0,0
NonTrump,2017,1955-10-02,Single,4,11622,543,0,11520,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,1,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,17651,1,25124,15000,0,731
Trump,2019,1955-10-02,Single,0,0,4910,0,15000,0,26
Trump,2018,1955-10-02,HeadOfHousehold,0,18988,0,0,7940,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,29068,39449,18896,3287,9774,2629
NonTrump,2017,1955-10-02,Single,4,41542,25887,1,1782,1720,892
NonTrump,2017,1955-10-02,Single,4,1,50000,21242,2261,4052,3205
NonTrump,2017,1955-10-02,Single,4,18253,50000,50000,0,12972,4672
Trump,2022,1955-10-02,Single,0,1609,31301,35691,8175,3748,3095
Trump,2018,1955-10-02,HeadOfHousehold,0,1,1,1,3466,0,0
NonTrump,2017,1955-10-02,Single,4,24674,0,1,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,40338,0,31182,0,0,984
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,40754,40918,0,6056,3818
Trump,2019,1955-10-02,Single,0,0,50000,32107,0,8922,3924
NonTrump,2017,1955-10-02,HeadOfHousehold,0,47589,0,0,8526,0,0
NonTrump,2017,1955-10-02,Single,4,46083,50000,4898,9046,11447,2371
NonTrump,2017,1955-10-02,Single,0,23534,50000,1,1,10644,2326
Trump,2022,1955-10-02,HeadOfHousehold,4,1,23319,15267,0,217,1354
NonTrump,2017,1955-10-02,Single,4,15306,33487,49955,2103,7308,3827
NonTrump,2017,1955-10-02,Single,0,24589,32574,28102,0,10727,2870
